true_curvature,predicted_curvature,prediction_std_dev,error,abs_error,fold_number,tested_group_for_row,Position_cm
0.005,0.02771362113305501,0.010210913570190864,-0.022713621133055008,0.022713621133055008,1,0.005,2.0
0.005,0.027130622541754454,0.009517573200582297,-0.022130622541754453,0.022130622541754453,1,0.005,2.0
0.005,0.026209438591280845,0.010120008324251516,-0.021209438591280844,0.021209438591280844,1,0.005,2.0
0.005,0.025267352040789545,0.011599057761909275,-0.020267352040789544,0.020267352040789544,1,0.005,2.0
0.005,0.026835859384683955,0.011520427014891584,-0.021835859384683954,0.021835859384683954,1,0.005,2.0
0.005,0.02415769504646148,0.011756008629677175,-0.01915769504646148,0.01915769504646148,1,0.005,2.0
0.005,0.03592966553529731,0.012255496619386517,-0.030929665535297312,0.030929665535297312,1,0.005,2.0
0.005,0.03258261025703076,0.014332981123521852,-0.02758261025703076,0.02758261025703076,1,0.005,2.0
0.005,0.02859775873584568,0.014758599435683471,-0.02359775873584568,0.02359775873584568,1,0.005,2.0
0.005,0.028987307020917893,0.014736493575604671,-0.023987307020917892,0.023987307020917892,1,0.005,2.0
0.005,0.02611550643228798,0.014971268131271906,-0.02111550643228798,0.02111550643228798,1,0.005,2.0
0.005,0.028099254745068237,0.01407025979030781,-0.023099254745068236,0.023099254745068236,1,0.005,2.0
0.005,0.02868307408188804,0.012638361597539373,-0.02368307408188804,0.02368307408188804,1,0.005,2.0
0.005,0.03684106661863973,0.01127846672644372,-0.03184106661863973,0.03184106661863973,1,0.005,2.0
0.005,0.03268900802647012,0.010976277943526458,-0.027689008026470122,0.027689008026470122,1,0.005,2.0
0.005,0.031177167716746453,0.010775375902095175,-0.02617716771674645,0.02617716771674645,1,0.005,2.0
0.005,0.03258495156098168,0.011212522141946827,-0.027584951560981678,0.027584951560981678,1,0.005,2.0
0.005,0.024905624608646613,0.010850102953607456,-0.019905624608646613,0.019905624608646613,1,0.005,2.0
0.005,0.030651794215813252,0.009692023513932894,-0.02565179421581325,0.02565179421581325,1,0.005,2.0
0.005,0.0355093088127174,0.009264673891034662,-0.030509308812717396,0.030509308812717396,1,0.005,2.0
0.005,0.029804547052351915,0.010068167998653671,-0.024804547052351914,0.024804547052351914,1,0.005,2.0
0.005,0.015305852930690166,0.011579833914238632,-0.010305852930690165,0.010305852930690165,1,0.005,2.0
0.005,0.018281626272821365,0.010373927030886665,-0.013281626272821364,0.013281626272821364,1,0.005,2.0
0.005,0.02650792617486018,0.010107346476465322,-0.02150792617486018,0.02150792617486018,1,0.005,2.0
0.005,0.025149805499819995,0.011636554253892066,-0.020149805499819994,0.020149805499819994,1,0.005,2.0
0.005,0.0221791455161513,0.012930113824653236,-0.0171791455161513,0.0171791455161513,1,0.005,2.0
0.005,0.02080014499519294,0.01366679087744081,-0.01580014499519294,0.01580014499519294,1,0.005,2.0
0.005,0.023529267574513468,0.012735683083133241,-0.018529267574513467,0.018529267574513467,1,0.005,2.0
0.005,0.021858850790318362,0.013392115565910863,-0.01685885079031836,0.01685885079031836,1,0.005,2.0
0.005,0.024257847845107976,0.011414237318971909,-0.019257847845107975,0.019257847845107975,1,0.005,2.0
0.005,0.020404863414842638,0.012575901843943905,-0.015404863414842637,0.015404863414842637,1,0.005,2.0
0.005,0.017605614094434598,0.01195329342985777,-0.012605614094434597,0.012605614094434597,1,0.005,2.0
0.005,0.028894511344795433,0.011426725140612442,-0.023894511344795432,0.023894511344795432,1,0.005,2.0
0.005,0.037213565587359596,0.01033793311851815,-0.0322135655873596,0.0322135655873596,1,0.005,2.0
0.005,0.039086226486723406,0.011302098353862079,-0.03408622648672341,0.03408622648672341,1,0.005,2.0
0.005,0.030704739641885265,0.011712334878596771,-0.025704739641885264,0.025704739641885264,1,0.005,2.0
0.005,0.029716291298297656,0.011999433918755858,-0.024716291298297655,0.024716291298297655,1,0.005,2.0
0.005,0.033686382578791196,0.01209018893435337,-0.028686382578791195,0.028686382578791195,1,0.005,2.0
0.005,0.037418585407528,0.011767355349621063,-0.032418585407528004,0.032418585407528004,1,0.005,2.0
0.005,0.03441265298825343,0.011834163352996993,-0.02941265298825343,0.02941265298825343,1,0.005,2.0
0.005,0.027184728720861553,0.013105505121673192,-0.022184728720861552,0.022184728720861552,1,0.005,2.0
0.005,0.029925614674585852,0.012875484893020933,-0.02492561467458585,0.02492561467458585,1,0.005,2.0
0.005,0.022409991981391424,0.012751959129031726,-0.017409991981391423,0.017409991981391423,1,0.005,2.0
0.005,0.030334352556610607,0.011894805678916808,-0.025334352556610606,0.025334352556610606,1,0.005,2.0
0.005,0.03569215622821242,0.011517007501381793,-0.030692156228212416,0.030692156228212416,1,0.005,2.0
0.005,0.028005588223636885,0.012198620818785116,-0.023005588223636884,0.023005588223636884,1,0.005,2.0
0.005,0.0350705624986824,0.011710120885619903,-0.0300705624986824,0.0300705624986824,1,0.005,2.0
0.005,0.03702084287416855,0.011714236113149595,-0.03202084287416855,0.03202084287416855,1,0.005,2.0
0.005,0.04197062182089542,0.011422952605476233,-0.03697062182089542,0.03697062182089542,1,0.005,2.0
0.005,0.03783066980757456,0.011675066509634048,-0.03283066980757456,0.03283066980757456,1,0.005,2.0
0.005,0.03986716138006685,0.01102545893187086,-0.034867161380066854,0.034867161380066854,1,0.005,2.0
0.005,0.040108839665847704,0.011476217357588955,-0.035108839665847706,0.035108839665847706,1,0.005,2.0
0.005,0.04398761087768861,0.012175716078146165,-0.038987610877688615,0.038987610877688615,1,0.005,2.0
0.005,0.03821690756085867,0.012510824188784669,-0.033216907560858676,0.033216907560858676,1,0.005,2.0
0.005,0.049091541710048314,0.010908205819048267,-0.04409154171004832,0.04409154171004832,1,0.005,2.0
0.005,0.049170149735143706,0.010115705203441195,-0.04417014973514371,0.04417014973514371,1,0.005,2.0
0.005,0.03780875912223458,0.010517758629787153,-0.03280875912223458,0.03280875912223458,1,0.005,2.0
0.005,0.03697044963958957,0.009345785650636583,-0.031970449639589574,0.031970449639589574,1,0.005,2.0
0.005,0.0362397349438162,0.008633580531337868,-0.0312397349438162,0.0312397349438162,1,0.005,2.0
0.005,0.032190002862916484,0.009158878524131615,-0.027190002862916483,0.027190002862916483,1,0.005,2.0
0.005,0.029275859715740697,0.011767375125202605,-0.024275859715740696,0.024275859715740696,1,0.005,2.0
0.005,0.026493056586276528,0.01300291180443423,-0.021493056586276527,0.021493056586276527,1,0.005,2.0
0.005,0.03255835395603128,0.012690835942992461,-0.02755835395603128,0.02755835395603128,1,0.005,2.0
0.005,0.02676039293711321,0.013612995872582674,-0.02176039293711321,0.02176039293711321,1,0.005,2.0
0.005,0.031081111165951813,0.013558527718907722,-0.026081111165951812,0.026081111165951812,1,0.005,2.0
0.005,0.038144978815789585,0.013594484067507757,-0.03314497881578959,0.03314497881578959,1,0.005,2.0
0.005,0.037143244764121605,0.01348021874134727,-0.03214324476412161,0.03214324476412161,1,0.005,2.0
0.005,0.03171579468627243,0.012459057886600148,-0.026715794686272432,0.026715794686272432,1,0.005,2.0
0.005,0.02205835424901434,0.012504556827950259,-0.017058354249014338,0.017058354249014338,1,0.005,2.0
0.005,0.023570122910418958,0.01119190675481671,-0.018570122910418957,0.018570122910418957,1,0.005,2.0
0.005,0.02713465792282005,0.011688755281883798,-0.022134657922820048,0.022134657922820048,1,0.005,2.0
0.005,0.017389660259447264,0.013191627290011334,-0.012389660259447263,0.012389660259447263,1,0.005,2.0
0.005,0.014752974446043829,0.01402989869214033,-0.009752974446043828,0.009752974446043828,1,0.005,2.0
0.005,0.014338970082079114,0.014148674868368747,-0.009338970082079113,0.009338970082079113,1,0.005,2.0
0.005,0.018124405490436805,0.012833840504269054,-0.013124405490436804,0.013124405490436804,1,0.005,2.0
0.005,0.01915165749088057,0.012908477089184533,-0.01415165749088057,0.01415165749088057,1,0.005,2.0
0.005,0.029472967771558146,0.009073220049863545,-0.024472967771558145,0.024472967771558145,1,0.005,2.0
0.005,0.030077530530361697,0.009102537896564893,-0.025077530530361696,0.025077530530361696,1,0.005,2.0
0.005,0.03139512970870829,0.008753214184737542,-0.026395129708708286,0.026395129708708286,1,0.005,2.0
0.005,0.03317069746093118,0.009460759519082176,-0.02817069746093118,0.02817069746093118,1,0.005,2.0
0.005,0.03578566158433482,0.009083481647919351,-0.03078566158433482,0.03078566158433482,1,0.005,2.0
0.005,0.05055799768488445,0.010366728803005704,-0.04555799768488445,0.04555799768488445,1,0.005,2.0
0.005,0.058410624427781985,0.011757420765881689,-0.05341062442778199,0.05341062442778199,1,0.005,2.0
0.005,0.05546079718249454,0.012198212804532009,-0.05046079718249454,0.05046079718249454,1,0.005,2.0
0.005,0.05587191890242299,0.011455358141373512,-0.05087191890242299,0.05087191890242299,1,0.005,2.0
0.005,0.04522941495694478,0.012343146723156095,-0.040229414956944785,0.040229414956944785,1,0.005,2.0
0.005,0.043372691754756575,0.011100415649636767,-0.03837269175475658,0.03837269175475658,1,0.005,2.0
0.005,0.03515728589148443,0.010381196745514541,-0.03015728589148443,0.03015728589148443,1,0.005,2.0
0.005,0.03718303872676042,0.009198654067185019,-0.03218303872676042,0.03218303872676042,1,0.005,2.0
0.005,0.02888104642527587,0.009403376302185766,-0.02388104642527587,0.02388104642527587,1,0.005,2.0
0.005,0.018460173431631366,0.01003376071057822,-0.013460173431631365,0.013460173431631365,1,0.005,2.0
0.005,0.03513973344602377,0.009029253771022426,-0.030139733446023772,0.030139733446023772,1,0.005,2.0
0.005,0.040055976904829343,0.008008568440037653,-0.035055976904829346,0.035055976904829346,1,0.005,2.0
0.005,0.032876059845938305,0.008977480555688372,-0.027876059845938304,0.027876059845938304,1,0.005,2.0
0.005,0.03553836125617482,0.008187626522880406,-0.03053836125617482,0.03053836125617482,1,0.005,2.0
0.005,0.036424076545611146,0.008172455240093439,-0.03142407654561115,0.03142407654561115,1,0.005,2.0
0.005,0.03577298039818998,0.009482011898818404,-0.030772980398189976,0.030772980398189976,1,0.005,2.0
0.005,0.030836316218320173,0.010620313940500798,-0.025836316218320172,0.025836316218320172,1,0.005,2.0
0.005,0.023905170890222132,0.011548152731520704,-0.01890517089022213,0.01890517089022213,1,0.005,2.0
0.005,0.019993793735018285,0.01230538416318843,-0.014993793735018284,0.014993793735018284,1,0.005,2.0
0.005,0.018672072063953007,0.012381912189015243,-0.013672072063953006,0.013672072063953006,1,0.005,2.0
0.005,0.017692581540517692,0.01441431008493549,-0.012692581540517691,0.012692581540517691,1,0.005,2.0
0.005,0.02208475768466212,0.012574620841396083,-0.017084757684662118,0.017084757684662118,1,0.005,2.0
0.005,0.01973914734164971,0.011765919874300394,-0.01473914734164971,0.01473914734164971,1,0.005,2.0
0.005,0.023113698811488732,0.010918841889255897,-0.01811369881148873,0.01811369881148873,1,0.005,2.0
0.005,0.015609965576060798,0.009409861032357119,-0.010609965576060799,0.010609965576060799,1,0.005,2.0
0.005,0.018145507106479622,0.008859133447366033,-0.013145507106479621,0.013145507106479621,1,0.005,2.0
0.005,0.018947484424582172,0.009850483218233308,-0.013947484424582171,0.013947484424582171,1,0.005,2.0
0.005,0.02695876907142641,0.009713284670909096,-0.02195876907142641,0.02195876907142641,1,0.005,2.0
0.005,0.02173501779317533,0.010932311792641087,-0.01673501779317533,0.01673501779317533,1,0.005,2.0
0.005,0.016929466468367776,0.011821158728088501,-0.011929466468367775,0.011929466468367775,1,0.005,2.0
0.005,0.030094837818850417,0.012530787695688477,-0.025094837818850416,0.025094837818850416,1,0.005,2.0
0.005,0.026813246170201144,0.012115297509161866,-0.021813246170201143,0.021813246170201143,1,0.005,2.0
0.005,0.02013660564981628,0.010443161541549078,-0.015136605649816278,0.015136605649816278,1,0.005,2.0
0.005,0.017126443032171906,0.014456874928833031,-0.012126443032171905,0.012126443032171905,1,0.005,2.0
0.005,0.014454353470493427,0.013818814930396217,-0.009454353470493428,0.009454353470493428,1,0.005,2.0
0.005,0.022851166437597537,0.014427470912289825,-0.017851166437597536,0.017851166437597536,1,0.005,2.0
0.005,0.017801625738676646,0.015324688784876396,-0.012801625738676645,0.012801625738676645,1,0.005,2.0
0.005,0.03333421399958185,0.014970085818301247,-0.02833421399958185,0.02833421399958185,1,0.005,2.0
0.005,0.029281080471429362,0.015859333134020482,-0.02428108047142936,0.02428108047142936,1,0.005,2.0
0.005,0.023832268791995376,0.01604266767746897,-0.018832268791995375,0.018832268791995375,1,0.005,2.0
0.005,0.021872829401960395,0.01692606827449568,-0.016872829401960394,0.016872829401960394,1,0.005,2.0
0.005,0.022292906090916123,0.016277307032209903,-0.017292906090916122,0.017292906090916122,1,0.005,2.0
0.005,0.021306416279313387,0.015551731962168478,-0.016306416279313386,0.016306416279313386,1,0.005,2.0
0.005,0.020801814184553014,0.01576560490145157,-0.015801814184553013,0.015801814184553013,1,0.005,2.0
0.005,0.01709375257344002,0.015656339204421568,-0.01209375257344002,0.01209375257344002,1,0.005,2.0
0.005,0.03600545609423152,0.013200773385312356,-0.031005456094231516,0.031005456094231516,1,0.005,2.0
0.005,0.03991717037593344,0.009344910505850483,-0.03491717037593344,0.03491717037593344,1,0.005,3.0
0.005,0.03456020323621864,0.009061123545135163,-0.02956020323621864,0.02956020323621864,1,0.005,3.0
0.005,0.03517899707506943,0.008989716528315034,-0.030178997075069432,0.030178997075069432,1,0.005,3.0
0.005,0.026684592600374493,0.009359052870080715,-0.021684592600374492,0.021684592600374492,1,0.005,3.0
0.005,0.014098638160197883,0.009002102986973279,-0.009098638160197882,0.009098638160197882,1,0.005,3.0
0.005,0.00984903518340419,0.010680695742339518,-0.00484903518340419,0.00484903518340419,1,0.005,3.0
0.005,0.012982094521020055,0.011506038654801478,-0.007982094521020056,0.007982094521020056,1,0.005,3.0
0.005,0.015237167901936834,0.012030670649278211,-0.010237167901936833,0.010237167901936833,1,0.005,3.0
0.005,0.02290692047743711,0.011605846107729368,-0.01790692047743711,0.01790692047743711,1,0.005,3.0
0.005,0.03325124387655795,0.010828761883052975,-0.02825124387655795,0.02825124387655795,1,0.005,3.0
0.005,0.0483287488224695,0.011092690122553303,-0.0433287488224695,0.0433287488224695,1,0.005,3.0
0.005,0.04230831290997228,0.011925001939017174,-0.03730831290997228,0.03730831290997228,1,0.005,3.0
0.005,0.03004307740906228,0.011648291177271985,-0.025043077409062277,0.025043077409062277,1,0.005,3.0
0.005,0.030239030461670514,0.010885473705218963,-0.025239030461670513,0.025239030461670513,1,0.005,3.0
0.005,0.03822523059362709,0.010471182815739749,-0.03322523059362709,0.03322523059362709,1,0.005,3.0
0.005,0.031211836050087614,0.010972834272896734,-0.026211836050087613,0.026211836050087613,1,0.005,3.0
0.005,0.03138009751587163,0.012423408316907273,-0.026380097515871632,0.026380097515871632,1,0.005,3.0
0.005,0.03878207308866971,0.011751390674309673,-0.03378207308866971,0.03378207308866971,1,0.005,3.0
0.005,0.038052878047827685,0.01062795988443565,-0.03305287804782769,0.03305287804782769,1,0.005,3.0
0.005,0.03390811304647011,0.011980199841652276,-0.028908113046470108,0.028908113046470108,1,0.005,3.0
0.005,0.03229384489959598,0.010820444332208997,-0.027293844899595982,0.027293844899595982,1,0.005,3.0
0.005,0.025874457606907632,0.011532971608513198,-0.02087445760690763,0.02087445760690763,1,0.005,3.0
0.005,0.024266552572955312,0.011081177206133885,-0.01926655257295531,0.01926655257295531,1,0.005,3.0
0.005,0.030203228363214603,0.009963479142541634,-0.025203228363214602,0.025203228363214602,1,0.005,3.0
0.005,0.03170895917184579,0.009447172133264273,-0.02670895917184579,0.02670895917184579,1,0.005,3.0
0.005,0.02505331280606437,0.009537783098086278,-0.020053312806064368,0.020053312806064368,1,0.005,3.0
0.005,0.02678609679721661,0.008964564417737342,-0.02178609679721661,0.02178609679721661,1,0.005,3.0
0.005,0.01926399020504793,0.008874644519745293,-0.01426399020504793,0.01426399020504793,1,0.005,3.0
0.005,0.025006901648811312,0.009900308613307313,-0.02000690164881131,0.02000690164881131,1,0.005,3.0
0.005,0.029164652350752843,0.01028837954404688,-0.02416465235075284,0.02416465235075284,1,0.005,3.0
0.005,0.021770857467949208,0.011235341259483595,-0.016770857467949207,0.016770857467949207,1,0.005,3.0
0.005,0.023845599745136857,0.010326730378981824,-0.018845599745136856,0.018845599745136856,1,0.005,3.0
0.005,0.018171207266570517,0.010526925498773177,-0.013171207266570516,0.013171207266570516,1,0.005,3.0
0.005,0.01800930284493935,0.010579736788544396,-0.013009302844939348,0.013009302844939348,1,0.005,3.0
0.005,0.01465144246400242,0.010671716774742143,-0.00965144246400242,0.00965144246400242,1,0.005,3.0
0.005,0.01857617393977927,0.010446626988999138,-0.013576173939779269,0.013576173939779269,1,0.005,3.0
0.005,0.025992814322194364,0.011716727193378079,-0.020992814322194363,0.020992814322194363,1,0.005,3.0
0.005,0.02372657562179766,0.011952339183196948,-0.01872657562179766,0.01872657562179766,1,0.005,3.0
0.005,0.017920172059063197,0.012200485889577365,-0.012920172059063196,0.012920172059063196,1,0.005,3.0
0.005,0.014635064547545493,0.010320696145590651,-0.009635064547545494,0.009635064547545494,1,0.005,3.0
0.005,0.016369593906767736,0.009369723666283476,-0.011369593906767735,0.011369593906767735,1,0.005,3.0
0.005,0.01754805838500868,0.010791728782058951,-0.012548058385008679,0.012548058385008679,1,0.005,3.0
0.005,0.021330976365517926,0.010787317846346938,-0.016330976365517925,0.016330976365517925,1,0.005,3.0
