RunID,Curvature_True,Curvature_Predicted,Curvature_AbsError,Fold
test 1,0.05,0.04942575586220484,0.0005742441377951657,1
test 1,0.05,0.049224759200614206,0.0007752407993857971,1
test 1,0.05,0.04936800512010896,0.0006319948798910457,1
test 1,0.05,0.04942381727906038,0.000576182720939622,1
test 1,0.05,0.04931807395092279,0.0006819260490772139,1
test 1,0.05,0.044702083318123004,0.005297916681876999,1
test 1,0.05,0.044404189579101805,0.005595810420898198,1
test 1,0.05,0.0452411780838835,0.0047588219161165055,1
test 1,0.05,0.04550159753829148,0.004498402461708524,1
test 1,0.05,0.045346288949633315,0.004653711050366688,1
test 1,0.05,0.0461855278970226,0.0038144721029774037,1
test 1,0.05,0.045492959700731125,0.004507040299268877,1
test 1,0.05,0.04682416902528992,0.003175830974710081,1
test 1,0.05,0.04740826865777338,0.002591731342226622,1
test 1,0.05,0.04749601746631124,0.0025039825336887617,1
test 1,0.05,0.04998354590715777,1.645409284223298e-05,1
test 1,0.05,0.049958848538022516,4.11514619774872e-05,1
test 1,0.05,0.049907999661390645,9.200033860935763e-05,1
test 1,0.05,0.04989398528147025,0.00010601471852975108,1
test 1,0.05,0.04985749617959391,0.00014250382040609244,1
test 1,0.05,0.04985007274075028,0.00014992725924972,1
test 1,0.05,0.04986615952543122,0.00013384047456878323,1
test 1,0.05,0.04986813977440089,0.0001318602255991133,1
test 1,0.05,0.049768042331223145,0.0002319576687768582,1
test 1,0.05,0.049900825667644914,9.917433235508838e-05,1
test 1,0.05,0.04989078263156145,0.00010921736843855223,1
test 1,0.05,0.04994495377245976,5.504622754023969e-05,1
test 1,0.05,0.049905999236550896,9.400076344910635e-05,1
test 1,0.05,0.04978605465223299,0.00021394534776700974,1
test 1,0.05,0.049923156927641696,7.68430723583069e-05,1
test 1,0.05,0.049902472149797546,9.752785020245708e-05,1
test 1,0.05,0.04988779908433546,0.00011220091566454399,1
test 1,0.05,0.049882011112705515,0.00011798888729448731,1
test 1,0.05,0.04982567952923564,0.00017432047076436363,1
test 1,0.05,0.04978404892710256,0.00021595107289744397,1
test 1,0.05,0.049760159104303,0.0002398408956970008,1
test 1,0.05,0.04967823995774956,0.0003217600422504435,1
test 1,0.05,0.04954687150656972,0.00045312849343027983,1
test 1,0.05,0.049412946278283645,0.0005870537217163574,1
test 1,0.05,0.04432995433049307,0.0056700456695069346,1
test 1,0.05,0.0443696069617593,0.0056303930382407,1
test 1,0.05,0.04401601076427926,0.005983989235720744,1
test 1,0.05,0.04389500890606245,0.006104991093937556,1
test 1,0.05,0.049261133967641646,0.0007388660323583568,1
test 1,0.05,0.04929906747365802,0.0007009325263419852,1
test 1,0.05,0.049306963234665824,0.000693036765334179,1
test 1,0.05,0.04926704978988512,0.0007329502101148799,1
test 1,0.05,0.049278182135584984,0.0007218178644150183,1
test 1,0.05,0.04920258211888483,0.0007974178811151755,1
test 1,0.05,0.049199494319023124,0.000800505680976879,1
test 1,0.05,0.0492127323233689,0.0007872676766310996,1
test 1,0.0181818182,0.017429670139734697,0.0007521480602653043,1
test 1,0.0181818182,0.01762868999425379,0.0005531282057462117,1
test 1,0.0181818182,0.01749654982960428,0.0006852683703957203,1
test 1,0.0181818182,0.017360807991343194,0.0008210102086568076,1
test 1,0.0181818182,0.017114321651822813,0.0010674965481771888,1
test 1,0.0181818182,0.01740284222732591,0.0007789759726740918,1
test 1,0.0181818182,0.01738194787036782,0.0007998703296321803,1
test 1,0.0181818182,0.017581204049399047,0.0006006141506009546,1
test 1,0.0181818182,0.01784849037132707,0.0003333278286729302,1
test 1,0.0181818182,0.017487123014110074,0.0006946951858899271,1
test 1,0.0181818182,0.017954749314405764,0.00022706888559423724,1
test 1,0.0181818182,0.017957637880344268,0.00022418031965573335,1
test 1,0.0181818182,0.018071866814270105,0.00010995138572989643,1
test 1,0.0181818182,0.01807812387395335,0.00010369432604665288,1
test 1,0.0181818182,0.017950313603995918,0.00023150459600408332,1
test 1,0.0181818182,0.018054200901822005,0.0001276172981779962,1
test 1,0.0181818182,0.018078616051948253,0.0001032021480517481,1
test 1,0.0181818182,0.018003709512053972,0.00017810868794602974,1
test 1,0.0181818182,0.018086980068364466,9.483813163553567e-05,1
test 1,0.0181818182,0.018072696394615187,0.00010912180538481461,1
test 1,0.0181818182,0.017894438103007893,0.00028738009699210906,1
test 1,0.0181818182,0.01797275898192215,0.00020905921807785194,1
test 1,0.0181818182,0.017954056750271265,0.00022776144972873683,1
test 1,0.0181818182,0.01771276772115952,0.00046905047884048326,1
test 1,0.0181818182,0.017878896361573793,0.00030292183842620807,1
test 1,0.0181818182,0.017961938834965722,0.0002198793650342798,1
test 1,0.0181818182,0.01803182738480168,0.0001499908151983212,1
test 1,0.0181818182,0.018049063870307767,0.00013275432969223414,1
test 1,0.0181818182,0.01794165867532237,0.0002401595246776314,1
test 1,0.0181818182,0.01803483597551064,0.0001469822244893615,1
test 1,0.0181818182,0.017989967088272642,0.00019185111172735983,1
test 1,0.0181818182,0.01767233180901289,0.0005094863909871107,1
test 1,0.0181818182,0.018010827750265065,0.00017099044973493613,1
test 1,0.0181818182,0.017585615845214942,0.0005962023547850595,1
test 1,0.0181818182,0.01763639980938375,0.00054541839061625,1
test 1,0.0181818182,0.01796320940497401,0.00021860879502599156,1
test 1,0.0181818182,0.017357788772475964,0.0008240294275240374,1
test 1,0.0181818182,0.018076063688505815,0.00010575451149418685,1
test 1,0.0181818182,0.01804302992412808,0.00013878827587191986,1
test 1,0.0181818182,0.017970217956333964,0.00021160024366603802,1
test 1,0.0181818182,0.01784906522967748,0.0003327529703225224,1
test 1,0.0181818182,0.017714092247571592,0.00046772595242840914,1
test 1,0.0181818182,0.017939792582995846,0.00024202561700415598,1
test 1,0.0181818182,0.018023838748646832,0.00015797945135316918,1
test 1,0.0181818182,0.017896816774261654,0.00028500142573834736,1
test 1,0.0181818182,0.017408616205399664,0.0007732019946003373,1
test 1,0.0181818182,0.01733175090111668,0.0008500672988833204,1
test 1,0.0181818182,0.017254654541451135,0.0009271636585488664,1
test 1,0.0181818182,0.017601464566452493,0.0005803536335475083,1
test 1,0.0181818182,0.01721231017815661,0.0009695080218433925,1
test 1,0.0181818182,0.017186881321679448,0.0009949368783205535,1
test 1,0.0181818182,0.017610432954352433,0.0005713852456475689,1
test 1,0.0181818182,0.018111166387325586,7.065181267441531e-05,1
test 1,0.0181818182,0.018063393943928814,0.00011842425607118748,1
test 1,0.0181818182,0.018063467822657817,0.00011835037734218498,1
test 1,0.0181818182,0.018226749751397778,4.493155139777619e-05,1
test 1,0.0181818182,0.01810847374038526,7.334445961474159e-05,1
test 1,0.0181818182,0.0181305281269878,5.12900730122029e-05,1
test 1,0.0181818182,0.01792117852986066,0.00026063967013933986,1
test 1,0.0181818182,0.018129542565919955,5.2275634080046346e-05,1
test 1,0.0181818182,0.018281254191245752,9.943599124575056e-05,1
test 1,0.0181818182,0.018105098075895477,7.672012410452414e-05,1
test 1,0.0181818182,0.018195010610906167,1.3192410906165408e-05,1
test 1,0.0181818182,0.018140820314528426,4.0997885471575485e-05,1
test 1,0.0181818182,0.018240837918626362,5.901971862636024e-05,1
test 1,0.0181818182,0.018209142919848605,2.7324719848603046e-05,1
test 1,0.0181818182,0.018243284403451472,6.146620345147055e-05,1
test 1,0.0181818182,0.01824061503791148,5.879683791147963e-05,1
test 1,0.0181818182,0.018202588795720752,2.0770595720750323e-05,1
test 1,0.0181818182,0.018185914222053578,4.096022053576287e-06,1
test 1,0.0181818182,0.018227518749873776,4.57005498737742e-05,1
test 1,0.0181818182,0.018217039532628522,3.5221332628520424e-05,1
test 1,0.0181818182,0.018231930425743323,5.011222574332133e-05,1
test 1,0.0181818182,0.018215166599256497,3.334839925649494e-05,1
test 1,0.0181818182,0.018214671143133677,3.2852943133675205e-05,1
test 1,0.0181818182,0.018227561083846103,4.574288384610187e-05,1
test 1,0.0181818182,0.018268898532489104,8.708033248910202e-05,1
test 1,0.0181818182,0.0182352250112484,5.340681124839722e-05,1
test 1,0.0181818182,0.018220300511691333,3.848231169133187e-05,1
test 1,0.0181818182,0.01831791622054468,0.00013609802054467823,1
test 1,0.0181818182,0.018267099283193755,8.528108319375352e-05,1
test 1,0.0181818182,0.018253675912083035,7.185771208303299e-05,1
test 1,0.0181818182,0.018257493326027163,7.567512602716167e-05,1
test 1,0.0181818182,0.01821001136799402,2.8193167994017276e-05,1
test 1,0.0181818182,0.018212802054421277,3.09838544212751e-05,1
test 1,0.0181818182,0.018227923318473054,4.610511847305196e-05,1
test 1,0.0181818182,0.018317085199710197,0.00013526699971019504,1
test 1,0.0181818182,0.01824127855359933,5.9460353599327664e-05,1
test 1,0.0181818182,0.01673416007049215,0.0014476581295078499,1
test 1,0.0181818182,0.01713551186808309,0.001046306331916911,1
test 1,0.0181818182,0.016400389468206288,0.001781428731793714,1
test 1,0.0181818182,0.01677450976570636,0.0014073084342936422,1
test 1,0.0181818182,0.016304350034100242,0.0018774681658997594,1
test 1,0.0181818182,0.016194517636888207,0.001987300563111794,1
test 1,0.0181818182,0.015543961107744605,0.0026378570922553964,1
test 1,0.0181818182,0.015256123322166117,0.002925694877833885,1
test 1,0.0181818182,0.01443126118306435,0.0037505570169356524,1
test 1,0.0181818182,0.014133176102768723,0.0040486420972312784,1
test 1,0.0181818182,0.012874425089887972,0.005307393110112029,1
test 1,0.0181818182,0.013478094451969519,0.004703723748030483,1
test 1,0.0181818182,0.01327761603950811,0.004904202160491892,1
test 1,0.0181818182,0.013075401434019593,0.005106416765980408,1
test 1,0.0181818182,0.01511810217056936,0.0030637160294306413,1
test 1,0.0181818182,0.014119771873541062,0.0040620463264589395,1
test 1,0.0181818182,0.01532057631666915,0.0028612418833308517,1
test 1,0.0181818182,0.016279125521157317,0.0019026926788426844,1
test 1,0.0181818182,0.016276985538060805,0.0019048326619391966,1
test 1,0.0181818182,0.015973186303200906,0.002208631896799096,1
test 1,0.0181818182,0.01590756198302919,0.0022742562169708117,1
test 1,0.0181818182,0.015553993372031215,0.0026278248279687864,1
test 1,0.0181818182,0.014723272791133396,0.003458545408866606,1
test 1,0.0181818182,0.014689750048506207,0.003492068151493794,1
test 1,0.0181818182,0.01288346550223224,0.005298352697767761,1
test 1,0.0181818182,0.013128237812736336,0.005053580387263666,1
test 1,0.0181818182,0.01254140897652319,0.005640409223476811,1
test 1,0.0181818182,0.013540925598795857,0.004640892601204144,1
test 1,0.0181818182,0.014416328762468171,0.0037654894375318305,1
test 1,0.0181818182,0.013295779745143083,0.004886038454856918,1
test 1,0.0181818182,0.014545855941036375,0.003635962258963626,1
test 1,0.0181818182,0.01433589101693499,0.003845927183065012,1
test 1,0.0181818182,0.01473038771196418,0.003451430488035822,1
test 1,0.0181818182,0.01495851735282163,0.003223300847178371,1
test 1,0.0181818182,0.01465094060753483,0.0035308775924651724,1
test 1,0.0181818182,0.015158078856730638,0.0030237393432693636,1
test 1,0.0181818182,0.015444434973070218,0.0027373832269297835,1
test 1,0.0181818182,0.014573790881082063,0.0036080273189179387,1
test 1,0.0181818182,0.01673551247285905,0.00144630572714095,1
test 1,0.0181818182,0.01745069018605069,0.0007311280139493115,1
test 1,0.0181818182,0.0166625772022052,0.0015192409977948032,1
test 1,0.0181818182,0.01716323481404478,0.0010185833859552226,1
test 1,0.0181818182,0.016302605521275243,0.0018792126787247586,1
test 1,0.0181818182,0.016898649925709334,0.0012831682742906678,1
test 1,0.0181818182,0.013001067552931341,0.00518075064706866,1
test 1,0.0181818182,0.010286269864619252,0.00789554833538075,1
test 1,0.0181818182,0.007933671463407184,0.010248146736592818,1
test 1,0.0181818182,0.00834089148420681,0.009840926715793192,1
test 1,0.0181818182,0.00808185192962433,0.010099966270375672,1
test 1,0.0181818182,0.008289750034427563,0.009892068165572438,1
test 1,0.0181818182,0.013572099641765208,0.004609718558234794,1
test 1,0.0181818182,0.0076883286602224925,0.010493489539777509,1
test 1,0.0181818182,0.007024175654908579,0.011157642545091422,1
test 1,0.0181818182,0.007196085250066674,0.010985732949933328,1
test 1,0.0181818182,0.006042327533943761,0.01213949066605624,1
test 1,0.0181818182,0.00946849221066447,0.008713325989335531,1
test 1,0.0181818182,0.011972184066664508,0.006209634133335494,1
test 1,0.0181818182,0.016131349181085573,0.0020504690189144283,1
test 1,0.0181818182,0.01601593205415667,0.0021658861458433327,1
test 1,0.0181818182,0.016301896884181842,0.0018799213158181595,1
test 1,0.0181818182,0.01631701610376937,0.0018648020962306298,1
test 1,0.0181818182,0.016875770296195726,0.0013060479038042756,1
test 1,0.0181818182,0.016878890535532275,0.0013029276644677262,1
test 1,0.0181818182,0.017253175827536434,0.0009286423724635673,1
test 1,0.0181818182,0.017015593384401582,0.001166224815598419,1
test 1,0.0181818182,0.018064248348163205,0.00011756985183679694,1
test 1,0.0181818182,0.017495136903095444,0.000686681296904558,1
test 1,0.0181818182,0.016983240420468476,0.0011985777795315254,1
test 1,0.0181818182,0.017682592970184333,0.0004992252298156689,1
test 1,0.0181818182,0.015621406476661662,0.002560411723338339,1
test 1,0.0181818182,0.016923764804216344,0.0012580533957836579,1
test 1,0.0181818182,0.01684271433502781,0.0013391038649721923,1
test 1,0.0181818182,0.015917687269095405,0.002264130930904596,1
test 1,0.0181818182,0.01596911093375431,0.00221270726624569,1
test 1,0.0181818182,0.01611726551932148,0.0020645526806785212,1
test 1,0.0181818182,0.01634893128881634,0.001832886911183662,1
test 1,0.0181818182,0.016340115099868366,0.0018417031001316357,1
test 1,0.0181818182,0.01662798671291431,0.0015538314870856933,1
test 1,0.0181818182,0.01637141144551784,0.0018104067544821613,1
test 1,0.0181818182,0.016936721863864235,0.0012450963361357661,1
test 1,0.0181818182,0.015919035055973488,0.002262783144026514,1
test 1,0.0181818182,0.01685234419075816,0.0013294740092418406,1
test 1,0.0181818182,0.016928620908311987,0.001253197291688015,1
test 1,0.0181818182,0.01662318090092554,0.0015586372990744612,1
test 1,0.0181818182,0.017269683567498556,0.0009121346325014455,1
test 1,0.0181818182,0.016893451737413266,0.0012883664625867354,1
test 1,0.0181818182,0.017165889288713484,0.0010159289112865177,1
test 1,0.0181818182,0.01733824060455571,0.0008435775954442927,1
test 1,0.0181818182,0.021147262615144193,0.002965444415144191,1
test 1,0.0181818182,0.021421095869578643,0.0032392776695786413,1
test 1,0.0181818182,0.022660052678929156,0.004478234478929154,1
test 1,0.0181818182,0.022372292573492762,0.004190474373492761,1
test 1,0.0181818182,0.02369945257304019,0.0055176343730401894,1
test 1,0.0181818182,0.021997548133726896,0.0038157299337268948,1
test 1,0.0181818182,0.017373846601948913,0.0008079715980510889,1
test 1,0.0181818182,0.01775187295707409,0.00042994524292591305,1
test 1,0.0181818182,0.016780974399085657,0.001400843800914344,1
test 1,0.0181818182,0.013748436525303888,0.004433381674696113,1
test 1,0.0181818182,0.01110431734471944,0.007077500855280562,1
test 1,0.0181818182,0.0065316841493909365,0.011650134050609065,1
test 1,0.0181818182,0.004290432042136548,0.013891386157863454,1
test 1,0.0181818182,0.003107973172036354,0.015073845027963648,1
test 1,0.0181818182,0.003532392723210289,0.014649425476789713,1
test 1,0.0181818182,0.007019583992722171,0.01116223420727783,1
test 1,0.0181818182,0.007649898975797539,0.010531919224202463,1
test 1,0.0181818182,0.010851062922334814,0.007330755277665187,1
test 1,0.0181818182,0.014374549952737565,0.003807268247262437,1
test 1,0.0181818182,0.014476559595943033,0.003705258604056969,1
test 1,0.0181818182,0.013624138705782112,0.004557679494217889,1
test 1,0.0181818182,0.014814831600410744,0.0033669865995892573,1
test 1,0.0181818182,0.01252246795237395,0.005659350247626052,1
test 1,0.0181818182,0.012111285499276621,0.00607053270072338,1
test 1,0.0181818182,0.014859798925117518,0.003322019274882484,1
test 1,0.0181818182,0.01398648308417748,0.004195335115822521,1
test 1,0.0181818182,0.01537550350403762,0.002806314695962382,1
test 1,0.0181818182,0.015837620448522927,0.0023441977514770743,1
test 1,0.0181818182,0.01612498590752673,0.002056832292473273,1
test 1,0.0181818182,0.016133796938820312,0.0020480212611796896,1
test 1,0.0181818182,0.016295909632868935,0.0018859085671310664,1
test 1,0.0181818182,0.016323530110849443,0.001858288089150558,1
test 1,0.0181818182,0.016479481112594042,0.0017023370874059592,1
test 1,0.0181818182,0.01675355186597264,0.0014282663340273623,1
test 1,0.0181818182,0.01654899584724883,0.001632822352751171,1
test 1,0.0181818182,0.016319746459243282,0.0018620717407567197,1
test 1,0.0181818182,0.0163315343665056,0.0018502838334944031,1
test 1,0.0181818182,0.016792198858342884,0.0013896193416571175,1
test 1,0.0181818182,0.016919397000221607,0.001262421199778395,1
test 1,0.0181818182,0.017272523047848334,0.0009092951521516672,1
test 1,0.0181818182,0.018341788091871872,0.00015996989187187088,1
test 1,0.0181818182,0.018522422753620364,0.00034060455362036265,1
test 1,0.0181818182,0.01820684768430951,2.5029484309508493e-05,1
test 1,0.0181818182,0.017895451239987627,0.00028636696001237485,1
test 1,0.0181818182,0.017916214819366102,0.00026560338063389907,1
test 1,0.0181818182,0.01763827008523385,0.0005435481147661528,1
test 1,0.0181818182,0.01729288127237339,0.0008889369276266108,1
test 1,0.0181818182,0.017151296341933443,0.0010305218580665583,1
test 1,0.0181818182,0.016795297489570055,0.0013865207104299462,1
test 1,0.0181818182,0.015732307296758632,0.002449510903241369,1
test 1,0.0181818182,0.015262924010078248,0.0029188941899217537,1
test 1,0.0181818182,0.015556570179066052,0.002625248020933949,1
test 1,0.0181818182,0.01507424427044765,0.0031075739295523524,1
test 1,0.0181818182,0.014944159877652697,0.0032376583223473043,1
test 1,0.0181818182,0.01414374885184082,0.004038069348159182,1
test 1,0.0181818182,0.013352966525130256,0.0048288516748697455,1
test 1,0.0181818182,0.012021907618957453,0.0061599105810425485,1
test 1,0.0181818182,0.011387280388150981,0.00679453781184902,1
test 1,0.0181818182,0.010909467218804625,0.007272350981195377,1
