RunID,Curvature_True,Curvature_Predicted,Curvature_AbsError,Curvature_RelError,Curvature_Active
test 1,0.05,0.05000004091689231,4.091689230489859e-08,8.183378460979718e-07,1
test 1,0.05,0.04999995195381025,4.804618975590147e-08,9.609237951180294e-07,1
test 1,0.05,0.050000041682084884,4.168208488086744e-08,8.336416976173489e-07,1
test 1,0.05,0.05000003307265847,3.3072658466026805e-08,6.614531693205361e-07,1
test 1,0.05,0.05000008062093364,8.062093363736533e-08,1.6124186727473067e-06,1
test 1,0.05,0.04999990877443064,9.122556936247417e-08,1.8245113872494834e-06,1
test 1,0.05,0.05000002757814666,2.7578146655216074e-08,5.515629331043215e-07,1
test 1,0.05,0.04999998107416988,1.89258301253048e-08,3.78516602506096e-07,1
test 1,0.05,0.049999944787061115,5.521293888754997e-08,1.1042587777509993e-06,1
test 1,0.05,0.04999999882915583,1.170844171616281e-09,2.341688343232562e-08,1
test 1,0.05,0.049999944903235394,5.5096764609019466e-08,1.1019352921803893e-06,1
test 1,0.05,0.05000004681789619,4.681789618488086e-08,9.363579236976172e-07,1
test 1,0.05,0.050000042810191755,4.281019175267353e-08,8.562038350534706e-07,1
test 1,0.05,0.05000005839986786,5.8399867858272e-08,1.16799735716544e-06,1
test 1,0.05,0.04999997550782695,2.4492173053558552e-08,4.89843461071171e-07,1
test 1,0.05,0.04999998482275353,1.5177246473485617e-08,3.0354492946971234e-07,1
test 1,0.05,0.04999996985980415,3.014019585301231e-08,6.028039170602462e-07,1
test 1,0.05,0.04999998449342758,1.5506572421941645e-08,3.101314484388329e-07,1
test 1,0.05,0.05000008895892058,8.895892057714239e-08,1.7791784115428477e-06,1
test 1,0.05,0.04999988594116199,1.1405883801329786e-07,2.281176760265957e-06,1
test 1,0.05,0.04999995183446062,4.81655393833047e-08,9.63310787666094e-07,1
test 1,0.05,0.04999994363132976,5.636867024538805e-08,1.127373404907761e-06,1
test 1,0.05,0.049999895620419885,1.04379580118108e-07,2.08759160236216e-06,1
test 1,0.05,0.049999929146864915,7.085313508820024e-08,1.4170627017640047e-06,1
test 1,0.05,0.05000022624804973,2.2624804972559698e-07,4.5249609945119396e-06,1
test 1,0.05,0.04999973413863615,2.6586136385453596e-07,5.317227277090719e-06,1
test 1,0.05,0.050000061974076325,6.197407632219099e-08,1.2394815264438197e-06,1
test 1,0.05,0.0500000545713606,5.4571360597055474e-08,1.0914272119411095e-06,1
test 1,0.05,0.05000000470838323,4.708383224971691e-09,9.416766449943381e-08,1
test 1,0.05,0.04999999698860853,3.0113914695206745e-09,6.022782939041349e-08,1
test 1,0.05,0.0499999407288821,5.9271117902603976e-08,1.1854223580520795e-06,1
test 1,0.05,0.0499999689857375,3.101426250540218e-08,6.202852501080436e-07,1
test 1,0.05,0.04999983881436819,1.6118563181399814e-07,3.223712636279963e-06,1
test 1,0.05,0.050000245571736,2.455717359947651e-07,4.911434719895302e-06,1
test 1,0.05,0.04999995757701568,4.242298431988978e-08,8.484596863977956e-07,1
test 1,0.05,0.05000000665135462,6.651354619857663e-09,1.3302709239715327e-07,1
test 1,0.05,0.050000004012229135,4.012229132266398e-09,8.024458264532797e-08,1
test 1,0.05,0.04999998214198444,1.7858015559368834e-08,3.571603111873767e-07,1
test 1,0.05,0.049999940368423264,5.963157673899433e-08,1.1926315347798866e-06,1
test 1,0.05,0.049999967585206494,3.241479350907239e-08,6.482958701814479e-07,1
test 1,0.05,0.05000000459246133,4.592461327890263e-09,9.184922655780525e-08,1
test 1,0.05,0.05000000493001422,4.930014216308898e-09,9.860028432617796e-08,1
test 1,0.05,0.05000005158622979,5.158622978784777e-08,1.0317245957569554e-06,1
test 1,0.05,0.04999998088960874,1.911039126251124e-08,3.822078252502248e-07,1
test 1,0.05,0.05000000600498625,6.004986244367849e-09,1.2009972488735698e-07,1
test 1,0.05,0.04999996186039614,3.8139603864006943e-08,7.627920772801389e-07,1
test 1,0.05,0.049999998700249126,1.2997508763712418e-09,2.5995017527424835e-08,1
test 1,0.05,0.050000061865961426,6.18659614232131e-08,1.237319228464262e-06,1
test 1,0.05,0.05000007519381367,7.51938136686614e-08,1.503876273373228e-06,1
test 1,0.05,0.05000000373388251,3.7338825087385175e-09,7.467765017477035e-08,1
test 1,0.05,0.05000010656088789,1.0656088788446594e-07,2.1312177576893188e-06,1
test 1,0.05,0.04999990519591736,9.48040826398433e-08,1.896081652796866e-06,1
test 1,0.05,0.04999990314563783,9.685436216932963e-08,1.9370872433865927e-06,1
test 1,0.05,0.04999998602890983,1.3971090173647838e-08,2.7942180347295675e-07,1
test 1,0.05,0.05000000654177307,6.541773067691992e-09,1.3083546135383983e-07,1
test 1,0.05,0.05000013267434851,1.3267434850749993e-07,2.6534869701499986e-06,1
test 1,0.05,0.04999996951921658,3.0480783425046454e-08,6.096156685009291e-07,1
test 1,0.05,0.05000002856087226,2.856087225749926e-08,5.712174451499852e-07,1
test 1,0.05,0.049999951823112114,4.817688788877339e-08,9.635377577754678e-07,1
test 1,0.05,0.05000002153289719,2.153289718753726e-08,4.306579437507452e-07,1
test 1,0.05,0.04999965958044078,3.404195592221493e-07,6.808391184442986e-06,1
test 1,0.05,0.05000040254503507,4.025450350692017e-07,8.050900701384034e-06,1
test 1,0.05,0.049999978726822616,2.1273177386316178e-08,4.2546354772632355e-07,1
test 1,0.05,0.050000046198792364,4.619879236111846e-08,9.239758472223691e-07,1
test 1,0.05,0.04999998354052129,1.6459478710539877e-08,3.2918957421079753e-07,1
test 1,0.05,0.04999999795003551,2.0499644898253067e-09,4.099928979650613e-08,1
test 1,0.05,0.0499999839833592,1.6016640805305293e-08,3.2033281610610587e-07,1
test 1,0.05,0.049999996629796324,3.3702036786320555e-09,6.740407357264111e-08,1
test 1,0.05,0.05000002980298342,2.9802983414484174e-08,5.960596682896835e-07,1
test 1,0.05,0.0499999785196886,2.148031140458695e-08,4.29606228091739e-07,1
test 1,0.05,0.04999996316389184,3.683610816374028e-08,7.367221632748056e-07,1
test 1,0.05,0.05000002748714555,2.7487145545790348e-08,5.49742910915807e-07,1
test 1,0.05,0.04999998775340696,1.224659304521758e-08,2.449318609043516e-07,1
test 1,0.05,0.049999843005973856,1.5699402614727243e-07,3.1398805229454485e-06,1
test 1,0.05,0.05000002628066448,2.628066447796229e-08,5.256132895592458e-07,1
test 1,0.05,0.05000003551654249,3.5516542484792524e-08,7.103308496958505e-07,1
test 1,0.05,0.050000012119834784,1.2119834781609828e-08,2.4239669563219657e-07,1
test 1,0.05,0.050000005624333446,5.624333443421392e-09,1.1248666886842784e-07,1
test 1,0.05,0.04999984983871365,1.5016128634970372e-07,3.0032257269940743e-06,1
test 1,0.05,0.05000015550922035,1.5550922034812675e-07,3.110184406962535e-06,1
test 1,0.05,0.049999915236016795,8.47639832074476e-08,1.695279664148952e-06,1
test 1,0.05,0.0500000404534674,4.04534673953405e-08,8.090693479068101e-07,1
test 1,0.05,0.05000000009365577,9.365577063880082e-11,1.8731154127760163e-09,1
test 1,0.05,0.04999996728766505,3.2712334951945365e-08,6.542466990389073e-07,1
test 1,0.05,0.05000000642449,6.42448999554901e-09,1.284897999109802e-07,1
test 1,0.05,0.04999993317699951,6.68230004940984e-08,1.3364600098819679e-06,1
test 1,0.05,0.05000011695927616,1.1695927615990032e-07,2.3391855231980063e-06,1
test 1,0.05,0.04999986426445629,1.3573554371454355e-07,2.714710874290871e-06,1
test 1,0.05,0.050000050341423206,5.0341423203648095e-08,1.0068284640729619e-06,1
test 1,0.05,0.04999995125794369,4.874205631472117e-08,9.748411262944234e-07,1
test 1,0.05,0.05000000934443827,9.344438264835553e-09,1.8688876529671106e-07,1
test 1,0.05,0.050000044714246,4.471424600027696e-08,8.942849200055392e-07,1
test 1,0.05,0.0499999864646606,1.3535339404846525e-08,2.707067880969305e-07,1
test 1,0.05,0.049999998660916194,1.3390838091154045e-09,2.678167618230809e-08,1
test 1,0.05,0.050000029466895114,2.9466895111462943e-08,5.893379022292589e-07,1
test 1,0.05,0.05000001428222786,1.4282227858708474e-08,2.856445571741695e-07,1
test 1,0.05,0.049999963317655195,3.668234480752597e-08,7.336468961505194e-07,1
test 1,0.05,0.05000001907089611,1.9070896105366497e-08,3.8141792210732994e-07,1
test 1,0.05,0.050000007169004546,7.16900454278413e-09,1.433800908556826e-07,1
test 1,0.05,0.04999999524356783,4.75643217173749e-09,9.51286434347498e-08,1
test 1,0.05,0.05000004323504084,4.3235040839140204e-08,8.647008167828041e-07,1
test 1,0.05,0.049999981605472754,1.8394527248610792e-08,3.6789054497221585e-07,1
test 1,0.05,0.05000000406406694,4.064066937148336e-09,8.128133874296672e-08,1
test 1,0.05,0.050000019251547526,1.925154752280278e-08,3.850309504560556e-07,1
test 1,0.05,0.05000004378302516,4.3783025156785005e-08,8.756605031357001e-07,1
test 1,0.05,0.0500000318143065,3.181430649479289e-08,6.362861298958578e-07,1
test 1,0.05,0.049999975362418785,2.4637581218234228e-08,4.927516243646846e-07,1
test 1,0.05,0.05000000651636822,6.516368215858659e-09,1.3032736431717318e-07,1
test 1,0.05,0.05000000585827071,5.858270708813951e-09,1.1716541417627901e-07,1
test 1,0.05,0.05000015196611787,1.5196611787005043e-07,3.0393223574010086e-06,1
test 1,0.05,0.04999998235010521,1.7649894795690457e-08,3.5299789591380915e-07,1
test 1,0.05,0.05000021844980981,2.184498098106724e-07,4.368996196213448e-06,1
test 1,0.05,0.04999994691486877,5.308513123525316e-08,1.0617026247050632e-06,1
test 1,0.05,0.050000033048335515,3.304833551265318e-08,6.609667102530636e-07,1
test 1,0.05,0.04999988908815485,1.1091184515255037e-07,2.2182369030510074e-06,1
test 1,0.05,0.049999913374925924,8.662507407913855e-08,1.732501481582771e-06,1
test 1,0.05,0.049999924941447005,7.505855299794195e-08,1.501171059958839e-06,1
test 1,0.05,0.04999994872178841,5.127821159356394e-08,1.0255642318712788e-06,1
test 1,0.05,0.049999953285393806,4.67146061972068e-08,9.34292123944136e-07,1
test 1,0.05,0.049999960641236435,3.935876356775392e-08,7.871752713550784e-07,1
test 1,0.05,0.04999996837950883,3.162049116989252e-08,6.324098233978503e-07,1
test 1,0.05,0.050000011426822935,1.1426822932314451e-08,2.2853645864628902e-07,1
test 1,0.05,0.04999977945796212,2.205420378820211e-07,4.410840757640422e-06,1
test 1,0.05,0.05000040602724534,4.0602724533933543e-07,8.120544906786709e-06,1
test 1,0.05,0.05000021626197258,2.1626197257984536e-07,4.325239451596907e-06,1
test 1,0.05,0.04999991997033177,8.002966823267288e-08,1.6005933646534576e-06,1
test 1,0.05,0.050000050647495686,5.0647495683509014e-08,1.0129499136701803e-06,1
test 1,0.05,0.05000004169621983,4.1696219824083336e-08,8.339243964816667e-07,1
test 1,0.05,0.05000016683818405,1.668381840458366e-07,3.3367636809167323e-06,1
test 1,0.05,0.04999973462600131,2.6537399869241973e-07,5.307479973848395e-06,1
test 1,0.05,0.04999994113325589,5.886674411120785e-08,1.177334882224157e-06,1
test 1,0.05,0.04999986542539439,1.345746056119479e-07,2.691492112238958e-06,1
test 1,0.05,0.049999865248830586,1.34751169417191e-07,2.69502338834382e-06,1
test 1,0.05,0.05000013365615977,1.336561597647945e-07,2.67312319529589e-06,1
test 1,0.05,0.04999994102638217,5.897361782941646e-08,1.1794723565883292e-06,1
test 1,0.05,0.0500000156178949,1.561789489401555e-08,3.12357897880311e-07,1
test 1,0.05,0.0500000273728744,2.7372874397690872e-08,5.474574879538174e-07,1
test 1,0.05,0.05000003001690875,3.0016908750263305e-08,6.003381750052661e-07,1
test 1,0.05,0.04999999577695796,4.223042041062719e-09,8.446084082125438e-08,1
test 1,0.05,0.05000005792751888,5.7927518878897466e-08,1.1585503775779493e-06,1
test 1,0.05,0.049999997779117,2.22088300527723e-09,4.44176601055446e-08,1
test 1,0.05,0.049999996089300454,3.9106995489146534e-09,7.821399097829307e-08,1
test 1,0.05,0.04999993801811373,6.198188626932444e-08,1.2396377253864888e-06,1
test 1,0.05,0.04999992344520668,7.655479332402404e-08,1.5310958664804808e-06,1
test 1,0.05,0.05000001748434145,1.7484341446882823e-08,3.4968682893765646e-07,1
test 1,0.05,0.0499999848742376,1.5125762399537113e-08,3.0251524799074225e-07,1
test 1,0.05,0.049999948216142745,5.178385725779222e-08,1.0356771451558444e-06,1
test 1,0.05,0.04999996634033371,3.365966629031991e-08,6.731933258063982e-07,1
test 1,0.05,0.04999991727964773,8.272035226936092e-08,1.6544070453872184e-06,1
test 1,0.05,0.049999946164735826,5.3835264177126696e-08,1.076705283542534e-06,1
test 1,0.05,0.04999966522650458,3.3477349542510026e-07,6.695469908502005e-06,1
test 1,0.05,0.050000037434371744,3.743437174130726e-08,7.486874348261452e-07,1
test 1,0.05,0.04999976459966268,2.354003373200575e-07,4.70800674640115e-06,1
test 1,0.05,0.04999977874709592,2.2125290408125942e-07,4.425058081625188e-06,1
test 1,0.05,0.049999954009505444,4.5990494558501016e-08,9.198098911700203e-07,1
test 1,0.05,0.05000009340779146,9.340779145994293e-08,1.8681558291988587e-06,1
test 1,0.05,0.049999866753599874,1.3324640012885025e-07,2.664928002577005e-06,1
test 1,0.05,0.05000005943526906,5.943526906054819e-08,1.1887053812109638e-06,1
test 1,0.05,0.04999990215616643,9.784383356997717e-08,1.9568766713995434e-06,1
test 1,0.05,0.04999997639740833,2.3602591672777784e-08,4.720518334555557e-07,1
test 1,0.05,0.05000000611756525,6.117565246044343e-09,1.2235130492088686e-07,1
test 1,0.05,0.04999988943806161,1.105619383962031e-07,2.211238767924062e-06,1
test 1,0.05,0.04999998181259023,1.8187409772663088e-08,3.6374819545326176e-07,1
test 1,0.05,0.05000001702213496,1.7022134958522006e-08,3.404426991704401e-07,1
test 1,0.05,0.05000003243802337,3.2438023364611546e-08,6.487604672922309e-07,1
test 1,0.05,0.04999996718978987,3.281021013212815e-08,6.56204202642563e-07,1
test 1,0.05,0.04999995949240603,4.050759397355996e-08,8.101518794711993e-07,1
test 1,0.05,0.04999991472818459,8.527181541428952e-08,1.7054363082857904e-06,1
test 1,0.05,0.049999988644577054,1.135542294916636e-08,2.271084589833272e-07,1
test 1,0.05,0.050000030884850194,3.0884850191204016e-08,6.176970038240803e-07,1
test 1,0.05,0.04999991848566336,8.151433664171925e-08,1.630286732834385e-06,1
test 1,0.05,0.05000001991270247,1.991270246609611e-08,3.982540493219222e-07,1
test 1,0.05,0.05000000095449147,9.544914650327918e-10,1.9089829300655836e-08,1
test 1,0.05,0.049999958652529694,4.134747030870578e-08,8.269494061741156e-07,1
test 1,0.05,0.049999995530902654,4.469097349135698e-09,8.938194698271396e-08,1
test 1,0.05,0.05000002824036695,2.8240366947707152e-08,5.64807338954143e-07,1
test 1,0.05,0.050000056783206355,5.6783206352217785e-08,1.1356641270443557e-06,1
test 1,0.05,0.04999979275479111,2.0724520888998343e-07,4.144904177799669e-06,1
test 1,0.05,0.05000012509996956,1.2509996955706315e-07,2.501999391141263e-06,1
test 1,0.05,0.05000013981242435,1.3981242434624175e-07,2.796248486924835e-06,1
test 1,0.05,0.05000003340925152,3.3409251518068395e-08,6.681850303613679e-07,1
test 1,0.05,0.04999996184577713,3.815422287140047e-08,7.630844574280093e-07,1
test 1,0.05,0.05000009522842199,9.52284219882249e-08,1.904568439764498e-06,1
test 1,0.05,0.04999991262600313,8.737399687097636e-08,1.7474799374195271e-06,1
test 1,0.05,0.05000003270067322,3.270067321786696e-08,6.540134643573392e-07,1
test 1,0.05,0.04999998634228871,1.3657711295245178e-08,2.7315422590490357e-07,1
test 1,0.05,0.05000003201905539,3.201905538624539e-08,6.403811077249077e-07,1
test 1,0.05,0.049999907891963284,9.210803671860779e-08,1.8421607343721558e-06,1
test 1,0.05,0.04999961886163905,3.8113836095532427e-07,7.6227672191064855e-06,1
test 1,0.05,0.049999664355516046,3.356444839563988e-07,6.712889679127976e-06,1
test 1,0.05,0.04999972907810023,2.709218997754004e-07,5.4184379955080075e-06,1
test 1,0.05,0.05000024933570199,2.493357019878184e-07,4.986714039756368e-06,1
test 1,0.05,0.04999987899783942,1.2100216058297253e-07,2.4200432116594506e-06,1
test 1,0.05,0.04999999293114733,7.068852669878112e-09,1.4137705339756224e-07,1
test 1,0.05,0.050000043238847124,4.3238847120818935e-08,8.647769424163787e-07,1
test 1,0.05,0.049999917654493894,8.23455061083056e-08,1.646910122166112e-06,1
test 1,0.05,0.05000004856021871,4.85602187072498e-08,9.71204374144996e-07,1
test 1,0.05,0.049999833058410464,1.669415895383386e-07,3.338831790766772e-06,1
test 1,0.0181818182,0.01818260690351905,7.887035190501379e-07,4.337869350437889e-05,1
test 1,0.0181818182,0.018154465900354168,2.7352299645833772e-05,0.0015043764790164808,1
test 1,0.0181818182,0.018179515861573618,2.3023384263833047e-06,0.00012662861332445312,1
test 1,0.0181818182,0.018180935367778362,8.828322216394846e-07,4.8555772141615876e-05,1
test 1,0.0181818182,0.018176352074707296,5.466125292705876e-06,0.00030063689079818626,1
test 1,0.0181818182,0.01817606023890452,5.757961095483044e-06,0.00031668785993487956,1
test 1,0.0181818182,0.018175898608245585,5.9195917544163645e-06,0.0003255775461673225,1
test 1,0.0181818182,0.018183646432966438,1.8282329664366659e-06,0.0001005528130534638,1
test 1,0.0181818182,0.01818755604117659,5.737841176588904e-06,0.00031558126439680843,1
test 1,0.0181818182,0.018179065391707064,2.752808292937753e-06,0.00015140445596017194,1
test 1,0.0181818182,0.018181332828895183,4.853711048184717e-07,2.669541073832053e-05,1
test 1,0.0181818182,0.018181209644285545,6.085557144562548e-07,3.3470564261623445e-05,1
test 1,0.0181818182,0.01815545899123485,2.6359208765151104e-05,0.0014497564806335542,1
test 1,0.0181818182,0.018188164487139738,6.346287139736423e-06,0.00034904579233645743,1
test 1,0.0181818182,0.018178565489744364,3.252710255637753e-06,0.00017889906388117733,1
test 1,0.0181818182,0.018176032142802383,5.786057197618849e-06,0.0003182331455508035,1
test 1,0.0181818182,0.018175105283056624,6.712916943377861e-06,0.0003692104315165719,1
test 1,0.0181818182,0.018184536589152984,2.7183891529829196e-06,0.00014951140326454915,1
test 1,0.0181818182,0.018178505150790607,3.3130492093948194e-06,0.00018221770633449735,1
test 1,0.0181818182,0.01817395984132859,7.858358671411492e-06,0.0004322097264954223,1
test 1,0.0181818182,0.01817844903542975,3.3691645702528528e-06,0.00018530405117860285,1
test 1,0.0181818182,0.01817912357455638,2.6946254436215067e-06,0.00014820439925097845,1
test 1,0.0181818182,0.01819393496828305,1.2116768283047807e-05,0.0006664222549012071,1
test 1,0.0181818182,0.018182770547476603,9.523474766015561e-07,5.237911116070647e-05,1
test 1,0.0181818182,0.018176240193919228,5.578006080773912e-06,0.0003067903341357748,1
test 1,0.0181818182,0.018176621349853803,5.196850146198945e-06,0.00028582675775511515,1
test 1,0.0181818182,0.01818795772697855,6.139526978549831e-06,0.0003376739834825667,1
test 1,0.0181818182,0.01818468252103211,2.864321032108874e-06,0.0001575376566084504,1
test 1,0.0181818182,0.018181201653718858,6.165462811437428e-07,3.39100454289958e-05,1
test 1,0.0181818182,0.018190851417452122,9.03321745212085e-06,0.0004968269593698198,1
test 1,0.0181818182,0.018180721276471922,1.096923528079441e-06,6.0330793984038456e-05,1
test 1,0.0181818182,0.01817882431275958,2.9938872404232375e-06,0.00016466379805861426,1
test 1,0.0181818182,0.01819066113826539,8.842938265387484e-06,0.00048636160410995,1
test 1,0.0181818182,0.018181313192438216,5.050075617858696e-07,2.7775415870447407e-05,1
test 1,0.0181818182,0.018181785126305625,3.3073694376967167e-08,1.8190531889141407e-06,1
test 1,0.0181818182,0.018195861768787902,1.4043568787900501e-05,0.0007723962825621312,1
