RunID,Position_True,Position_Predicted,Position_AbsError,Position_RelError,Curvature_True,Curvature_Predicted,Curvature_AbsError,Curvature_RelError,Curvature_Active
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04493745574509524,0.005062544254904766,0.10125088509809532,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04550278669986582,0.004497213300134181,0.08994426600268363,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04653171153534653,0.0034682884646534753,0.0693657692930695,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04780268990445039,0.002197310095549611,0.043946201910992216,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04866775768690954,0.0013322423130904607,0.026644846261809213,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04924873307223017,0.0007512669277698336,0.015025338555396672,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04951438528161383,0.00048561471838617226,0.009712294367723445,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.0499817343374783,1.8265662521700643e-05,0.00036531325043401286,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.049970747755444925,2.9252244555078022e-05,0.0005850448911015604,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04997074775544493,2.9252244555071083e-05,0.0005850448911014217,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.049974679192911965,2.5320807088037578e-05,0.0005064161417607516,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.049947353542442674,5.2646457557328774e-05,0.0010529291511465755,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.049974679192911965,2.5320807088037578e-05,0.0005064161417607516,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.049974679192911965,2.5320807088037578e-05,0.0005064161417607516,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.049974679192911965,2.5320807088037578e-05,0.0005064161417607516,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.049931144849151884,6.885515084811833e-05,0.0013771030169623666,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.049974679192911965,2.5320807088037578e-05,0.0005064161417607516,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.049974679192911965,2.5320807088037578e-05,0.0005064161417607516,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04994735354244267,5.264645755733571e-05,0.0010529291511467143,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.049974679192911965,2.5320807088037578e-05,0.0005064161417607516,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.049931144849151884,6.885515084811833e-05,0.0013771030169623666,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04999468740139955,5.312598600454299e-06,0.00010625197200908598,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04999807340591422,1.926594085779887e-06,3.853188171559774e-05,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.049927213411684844,7.278658831515877e-05,0.0014557317663031755,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.0498608026631352,0.00013919733686480057,0.0027839467372960114,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.049998073405914216,1.9265940857868258e-06,3.8531881715736516e-05,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04991737532297074,8.26246770292624e-05,0.0016524935405852481,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04985406316485219,0.0001459368351478113,0.002918736702956226,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04999468740139955,5.312598600454299e-06,0.00010625197200908598,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04994215302833709,5.784697166291014e-05,0.0011569394332582028,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04988813255671793,0.00011186744328207238,0.0022373488656414475,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04991737532297074,8.26246770292624e-05,0.0016524935405852481,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04994215302833709,5.784697166291014e-05,0.0011569394332582028,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04996058974190091,3.941025809909432e-05,0.0007882051619818864,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.049984529387855525,1.5470612144477536e-05,0.0003094122428895507,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04998791539237019,1.2084607629810062e-05,0.00024169215259620125,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04998791539237019,1.2084607629810062e-05,0.00024169215259620125,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.049984529387855525,1.5470612144477536e-05,0.0003094122428895507,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04998791539237019,1.2084607629810062e-05,0.00024169215259620125,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.049998073405914216,1.9265940857868258e-06,3.8531881715736516e-05,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04999807340591421,1.9265940857937647e-06,3.8531881715875294e-05,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04999468740139954,5.312598600461238e-06,0.00010625197200922476,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04998467269352643,1.5327306473571223e-05,0.00030654612947142446,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04971373264186759,0.0002862673581324124,0.005725347162648248,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04951323711432146,0.0004867628856785461,0.009735257713570922,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04971094849854892,0.00028905150145108055,0.005781030029021611,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04949372468677831,0.0005062753132216921,0.010125506264433842,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04974367051580924,0.00025632948419076346,0.005126589683815269,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04975028967301194,0.00024971032698806184,0.004994206539761237,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04985382472318757,0.00014617527681243248,0.0029235055362486495,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04978865153954859,0.0002113484604514132,0.004226969209028264,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04952181285196533,0.00047818714803467277,0.009563742960693455,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04957358036015638,0.00042641963984361986,0.008528392796872397,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04956808690728282,0.0004319130927171802,0.008638261854343604,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04956669079017074,0.00043330920982926485,0.008666184196585297,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04948089622357931,0.0005191037764206916,0.010382075528413831,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04926331361437633,0.0007366863856236722,0.014733727712473443,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04957686543750149,0.00042313456249851167,0.008462691249970233,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.049627655505221586,0.0003723444947784163,0.007446889895568326,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04958375500748714,0.00041624499251285974,0.008324899850257195,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.049520239432482,0.00047976056751800056,0.009595211350360011,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04937931608813913,0.0006206839118608753,0.012413678237217507,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04960019919624248,0.0003998008037575246,0.007996016075150492,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.049771156906678334,0.00022884309332166924,0.004576861866433385,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04973622902566717,0.00026377097433283314,0.005275419486656663,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.049829748828118865,0.00017025117188113753,0.0034050234376227506,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04980024969811603,0.0001997503018839747,0.003995006037679494,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.0498990214346793,0.00010097856532070154,0.002019571306414031,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04998149855864907,1.8501441350932124e-05,0.0003700288270186425,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.049998073405914216,1.9265940857868258e-06,3.8531881715736516e-05,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.049986122801744776,1.3877198255227152e-05,0.00027754396510454304,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04997467919291195,2.5320807088051456e-05,0.0005064161417610291,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.049963092411514184,3.690758848581832e-05,0.0007381517697163664,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.049915596281944453,8.44037180555493e-05,0.001688074361110986,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04983234302569076,0.0001676569743092396,0.003353139486184792,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.049783634182718715,0.0002163658172812874,0.004327316345625748,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.049739421968958725,0.0002605780310412781,0.005211560620825562,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04982190485078971,0.00017809514921029307,0.0035619029842058614,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04956808690728282,0.0004319130927171802,0.008638261854343604,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04953936513970144,0.000460634860298563,0.00921269720597126,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.049533269204293566,0.0004667307957064368,0.009334615914128735,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04959329382978094,0.0004067061702190608,0.008134123404381216,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04961887697500292,0.00038112302499708484,0.007622460499941697,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04969016641337347,0.0003098335866265345,0.00619667173253069,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04962667882872337,0.0003733211712766346,0.007466423425532692,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04977874121328318,0.00022125878671682558,0.004425175734336512,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04977874121328318,0.00022125878671682558,0.004425175734336512,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04961907938862167,0.0003809206113783298,0.0076184122275665955,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.049827168526478796,0.00017283147352120665,0.003456629470424133,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04971368362913386,0.0002863163708661451,0.005726327417322902,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04972902023781796,0.0002709797621820442,0.0054195952436408845,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04971368362913386,0.0002863163708661451,0.005726327417322902,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04959098822138453,0.0004090117786154715,0.00818023557230943,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.049558852349515535,0.00044114765048446775,0.008822953009689355,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.049287613497839625,0.0007123865021603781,0.014247730043207563,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.0491500410117717,0.0008499589882283026,0.016999179764566053,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04880023932912174,0.0011997606708782638,0.023995213417565275,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.048435830425335,0.0015641695746650003,0.031283391493300006,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.048992505553775,0.001007494446225006,0.02014988892450012,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04889167297777312,0.0011083270222268862,0.022166540444537725,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04908241589775959,0.0009175841022404096,0.018351682044808193,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04914112621884532,0.0008588737811546857,0.017177475623093713,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04923905320346816,0.0007609467965318459,0.015218935930636918,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04926322978874339,0.0007367702112566141,0.014735404225132281,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04919338611206657,0.0008066138879334328,0.016132277758668656,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.049270727822537594,0.0007292721774624089,0.014585443549248178,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.049558852349515535,0.00044114765048446775,0.008822953009689355,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04962667882872336,0.00037332117127664155,0.007466423425532831,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04977874121328318,0.00022125878671682558,0.004425175734336512,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.049778741213283184,0.00022125878671681865,0.004425175734336373,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04974064866249312,0.0002593513375068815,0.00518702675013763,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04962667882872337,0.0003733211712766346,0.007466423425532692,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.049627655505221586,0.0003723444947784163,0.007446889895568326,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04949170229365707,0.0005082977063429334,0.010165954126858667,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04930370594108218,0.0006962940589178221,0.013925881178356442,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.049225485662844334,0.0007745143371556684,0.015490286743113368,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04924270635428549,0.0007572936457145157,0.015145872914290315,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.048850044349744416,0.0011499556502555866,0.022999113005111732,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.048596615173809,0.001403384826191005,0.0280676965238201,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04903805543646932,0.0009619445635306798,0.019238891270613595,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04912390552740415,0.0008760944725958522,0.017521889451917044,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04924681279714762,0.0007531872028523831,0.015063744057047662,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.049342009739935216,0.0006579902600647863,0.013159805201295727,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04942184067402801,0.0005781593259719942,0.011563186519439883,0
test 1,0.0,0.003579205469724657,0.003579205469724657,0.0,0.05,0.04971712055399944,0.00028287944600056264,0.005657588920011253,1
test 1,0.0,0.005316996146567252,0.005316996146567252,0.0,0.05,0.04971712055399943,0.0002828794460005696,0.005657588920011392,1
test 1,0.0,0.006163497275235424,0.006163497275235424,0.0,0.05,0.04980847298646953,0.00019152701353047225,0.003830540270609445,1
test 1,0.0,0.014101796748523613,0.014101796748523613,0.0,0.05,0.049746143449839485,0.00025385655016051806,0.005077131003210361,1
test 1,0.0,0.009098034521285086,0.009098034521285086,0.0,0.05,0.0497447473327274,0.0002552526672726027,0.005105053345452054,1
test 1,0.0,0.007897623445027507,0.007897623445027507,0.0,0.05,0.0498475911901861,0.00015240880981390315,0.003048176196278063,1
test 1,0.0,0.006424247310251825,0.006424247310251825,0.0,0.05,0.049929868674524765,7.01313254752381e-05,0.0014026265095047619,1
test 1,0.0,0.004263653953270206,0.004263653953270206,0.0,0.05,0.049929868674524765,7.01313254752381e-05,0.0014026265095047619,1
test 1,0.0,0.010843072778738696,0.010843072778738696,0.0,0.05,0.04988508577043413,0.00011491422956587394,0.0022982845913174788,1
test 1,0.0,0.007195259593679457,0.007195259593679457,0.0,0.05,0.04992999656893513,7.000343106487034e-05,0.0014000686212974067,1
test 1,0.0,0.006320256743507307,0.006320256743507307,0.0,0.05,0.04994091708903282,5.90829109671856e-05,0.001181658219343712,1
test 1,0.0,0.006038089700617917,0.006038089700617917,0.0,0.05,0.05000000000000033,3.2612801348363973e-16,6.522560269672795e-15,1
test 1,0.0,0.0029248466607383083,0.0029248466607383083,0.0,0.05,0.04995485327313803,4.514672686197624e-05,0.0009029345372395248,1
test 1,0.0,0.01773145026531031,0.01773145026531031,0.0,0.05,0.05000000000000033,3.2612801348363973e-16,6.522560269672795e-15,1
test 1,0.0,0.0050097475887543605,0.0050097475887543605,0.0,0.05,0.05000000000000033,3.2612801348363973e-16,6.522560269672795e-15,1
test 1,0.0,0.003877048459441235,0.003877048459441235,0.0,0.05,0.05000000000000033,3.2612801348363973e-16,6.522560269672795e-15,1
test 1,0.0,0.0033754181609712084,0.0033754181609712084,0.0,0.05,0.0499440796224232,5.5920377576804126e-05,0.0011184075515360825,1
test 1,0.0,0.005099772311961928,0.005099772311961928,0.0,0.05,0.04974091935154284,0.0002590806484571648,0.0051816129691432955,1
test 1,0.0,0.005670376776471584,0.005670376776471584,0.0,0.05,0.04989805604178848,0.00010194395821152419,0.0020388791642304838,1
test 1,0.0,0.01436454190404529,0.01436454190404529,0.0,0.05,0.04969525959367978,0.00030474040632022525,0.006094808126404505,1
test 1,0.0,0.015282867370903489,0.015282867370903489,0.0,0.05,0.04969525959367978,0.00030474040632022525,0.006094808126404505,1
test 1,0.0,0.013518040775377117,0.013518040775377117,0.0,0.05,0.04979502579812995,0.00020497420187005205,0.004099484037401041,1
test 1,0.0,0.013608676249759772,0.013608676249759772,0.0,0.05,0.04979502579812995,0.00020497420187005205,0.004099484037401041,1
test 1,0.0,0.010373160824628094,0.010373160824628094,0.0,0.05,0.049796839729119954,0.0002031602708800484,0.004063205417600968,1
test 1,0.0,0.014154199199345926,0.014154199199345926,0.0,0.05,0.049796839729119954,0.0002031602708800484,0.004063205417600968,1
test 1,0.0,0.013081964436366241,0.013081964436366241,0.0,0.05,0.04989841986456014,0.0001015801354398646,0.002031602708797292,1
test 1,0.0,0.007165251352610268,0.007165251352610268,0.0,0.05,0.04979683972911996,0.00020316027088004146,0.004063205417600829,1
test 1,0.0,0.019924576301551474,0.019924576301551474,0.0,0.05,0.05000000000000033,3.2612801348363973e-16,6.522560269672795e-15,1
test 1,0.0,0.006232471441275053,0.006232471441275053,0.0,0.05,0.05000000000000033,3.2612801348363973e-16,6.522560269672795e-15,1
test 1,0.0,0.008374090795084024,0.008374090795084024,0.0,0.05,0.04994055326626115,5.944673373885212e-05,0.0011889346747770424,1
test 1,0.0,0.007307230642445089,0.007307230642445089,0.0,0.05,0.04991198348094919,8.801651905081254e-05,0.0017603303810162507,1
test 1,0.0,0.0236798002599357,0.0236798002599357,0.0,0.05,0.04987758848041282,0.00012241151958718166,0.002448230391743633,1
test 1,0.0,0.03136148714591152,0.03136148714591152,0.0,0.05,0.04992999656893513,7.000343106487034e-05,0.0014000686212974067,1
test 1,0.0,0.014680625995524417,0.014680625995524417,0.0,0.05,0.049940553266261144,5.944673373885906e-05,0.0011889346747771812,1
test 1,0.0,0.007696889892149485,0.007696889892149485,0.0,0.05,0.04979683972911996,0.00020316027088004146,0.004063205417600829,1
test 1,0.0,0.010583503529327456,0.010583503529327456,0.0,0.05,0.04969525959367978,0.00030474040632022525,0.006094808126404505,1
test 1,0.0,0.018637357124941776,0.018637357124941776,0.0,0.05,0.04974261770960763,0.0002573822903923703,0.005147645807847406,1
test 1,0.0,0.011679924038840517,0.011679924038840517,0.0,0.05,0.04979086442703524,0.0002091355729647651,0.004182711459295302,1
test 1,0.0,0.015794188254684868,0.015794188254684868,0.0,0.05,0.04979086442703524,0.0002091355729647651,0.004182711459295302,1
test 1,0.0,0.029099199020192246,0.029099199020192246,0.0,0.05,0.049637737126894295,0.00036226287310570787,0.0072452574621141574,1
test 1,0.0,0.3150181903055445,0.3150181903055445,0.0,0.05,0.0485743364290018,0.0014256635709982007,0.028513271419964015,1
test 1,0.0,0.2577296246980304,0.2577296246980304,0.0,0.05,0.048272266842814236,0.0017277331571857665,0.03455466314371533,1
test 1,0.0,0.3745444217119826,0.3745444217119826,0.0,0.05,0.04696496106697425,0.0030350389330257507,0.060700778660515015,1
test 1,0.0,0.4261001646898475,0.4261001646898475,0.0,0.05,0.0472872217792501,0.0027127782207499035,0.05425556441499807,1
test 1,0.0,0.4560488619482799,0.4560488619482799,0.0,0.05,0.04708406150836974,0.002915938491630264,0.05831876983260528,1
test 1,0.0,0.523482089826767,0.523482089826767,0.0,0.05,0.047238806982160104,0.0027611930178398983,0.055223860356797966,1
test 1,0.0,0.5821536159410967,0.5821536159410967,0.0,0.05,0.04745334544837652,0.0025466545516234854,0.05093309103246971,1
test 1,0.0,0.729135262819463,0.729135262819463,0.0,0.05,0.047467921301145306,0.0025320786988546964,0.05064157397709393,1
test 1,0.0,0.8096520557661423,0.8096520557661423,0.0,0.05,0.047086354361727034,0.0029136456382729686,0.05827291276545937,1
test 1,0.0,0.8938147625136813,0.8938147625136813,0.0,0.05,0.047901271689599706,0.002098728310400297,0.04197456620800594,1
test 1,0.0,0.4186143269233163,0.4186143269233163,0.0,0.05,0.0485123153520635,0.001487684647936506,0.02975369295873012,1
test 1,0.0,0.2528258471194336,0.2528258471194336,0.0,0.05,0.04918575787741472,0.000814242122585282,0.01628484245170564,1
test 1,0.0,0.25781525991823434,0.25781525991823434,0.0,0.05,0.0493289605857189,0.0006710394142811008,0.013420788285622015,1
test 1,0.0,0.29537155864834796,0.29537155864834796,0.0,0.05,0.04937081398460844,0.0006291860153915599,0.012583720307831198,1
test 1,0.0,0.2728196592059293,0.2728196592059293,0.0,0.05,0.04961806293651281,0.00038193706348719353,0.007638741269743871,1
test 1,0.0,0.27066912601702137,0.27066912601702137,0.0,0.05,0.049906616515525845,9.338348447415767e-05,0.0018676696894831535,1
test 1,0.0,0.2549008242159882,0.2549008242159882,0.0,0.05,0.049852314685666914,0.0001476853143330889,0.002953706286661778,1
test 1,0.0,0.2362250304837611,0.2362250304837611,0.0,0.05,0.04986212485861656,0.00013787514138344226,0.002757502827668845,1
test 1,0.0,0.23463358205258358,0.23463358205258358,0.0,0.05,0.04991667527430133,8.33247256986705e-05,0.00166649451397341,1
test 1,0.0,0.24626063696406286,0.24626063696406286,0.0,0.05,0.04982174056828246,0.00017825943171754371,0.0035651886343508743,1
test 1,0.0,0.35514597973766737,0.35514597973766737,0.0,0.05,0.04944680819511347,0.0005531918048865339,0.011063836097730678,1
test 1,0.0,0.46605581618694086,0.46605581618694086,0.0,0.05,0.04944193525483892,0.0005580647451610826,0.011161294903221652,1
test 1,0.0,0.6109454890501202,0.6109454890501202,0.0,0.05,0.04906427572809688,0.0009357242719031239,0.018714485438062478,1
test 1,0.0,0.5339479019575919,0.5339479019575919,0.0,0.05,0.04888840156048337,0.0011115984395166298,0.022231968790332596,1
test 1,0.0,0.5258443348504427,0.5258443348504427,0.0,0.05,0.04917048755795279,0.0008295124420472158,0.016590248840944316,1
test 1,0.0,0.597400166397441,0.597400166397441,0.0,0.05,0.04922212508791741,0.0007778749120825948,0.015557498241651896,1
test 1,0.0,0.5705053735859736,0.5705053735859736,0.0,0.05,0.04925343732704239,0.0007465626729576125,0.01493125345915225,1
test 1,0.0,0.5380465419736431,0.5380465419736431,0.0,0.05,0.049323705223357585,0.0006762947766424179,0.013525895532848359,1
test 1,0.0,0.6091263352624362,0.6091263352624362,0.0,0.05,0.04911779052393396,0.0008822094760660426,0.017644189521320852,1
test 1,0.0,0.5990000949418687,0.5990000949418687,0.0,0.05,0.049016210388493776,0.0009837896115062264,0.019675792230124528,1
test 1,0.0,0.61829849931609,0.61829849931609,0.0,0.05,0.04934809746305038,0.0006519025369496195,0.01303805073899239,1
test 1,0.0,0.627472016418501,0.627472016418501,0.0,0.05,0.04917590832500221,0.0008240916749977928,0.016481833499955856,1
test 1,0.0,0.6209242204777325,0.6209242204777325,0.0,0.05,0.049251587724615235,0.0007484122753847675,0.014968245507695349,1
test 1,0.0,0.6786339643330744,0.6786339643330744,0.0,0.05,0.049389226609426594,0.0006107733905734089,0.012215467811468178,1
test 1,0.0,0.6422845239510988,0.6422845239510988,0.0,0.05,0.04922212508791741,0.0007778749120825948,0.015557498241651896,1
test 1,0.0,0.6115284244002208,0.6115284244002208,0.0,0.05,0.049090053341751094,0.0009099466582489085,0.01819893316497817,1
