true_curvature,predicted_curvature,error,abs_error,original_group
50.0,34.8626,15.137401580810547,15.137401580810547,0.05
5.0,12.877391,-7.8773908615112305,7.8773908615112305,0.005
10.0,4.9647408,5.035259246826172,5.035259246826172,0.01
18.180000000000003,22.411606,-4.231605834960934,4.231605834960934,0.01818
5.0,17.664053,-12.664052963256836,12.664052963256836,0.005
10.0,18.055912,-8.055912017822266,8.055912017822266,0.01
10.0,8.995054,1.0049457550048828,1.0049457550048828,0.01
50.0,29.302748,20.69725227355957,20.69725227355957,0.05
7.142,5.7214303,1.4205696983337406,1.4205696983337406,0.007142
5.0,16.163269,-11.16326904296875,11.16326904296875,0.005
10.0,12.522037,-2.522036552429199,2.522036552429199,0.01
7.142,11.536901,-4.394901473999023,4.394901473999023,0.007142
7.142,12.170105,-5.02810498046875,5.02810498046875,0.007142
5.0,12.554518,-7.55451774597168,7.55451774597168,0.005
10.0,9.789516,0.21048355102539062,0.21048355102539062,0.01
10.0,8.113618,1.8863821029663086,1.8863821029663086,0.01
50.0,19.302937,30.697063446044922,30.697063446044922,0.05
10.0,24.56073,-14.56072998046875,14.56072998046875,0.01
10.0,6.6639404,3.3360595703125,3.3360595703125,0.01
5.0,14.717294,-9.717293739318848,9.717293739318848,0.005
7.142,20.75243,-13.610429962158204,13.610429962158204,0.007142
18.180000000000003,12.895774,5.284226112365726,5.284226112365726,0.01818
18.180000000000003,10.185195,7.994805030822757,7.994805030822757,0.01818
50.0,20.546076,29.45392417907715,29.45392417907715,0.05
10.0,6.812644,3.1873559951782227,3.1873559951782227,0.01
18.180000000000003,24.278498,-6.098497695922848,6.098497695922848,0.01818
10.0,12.896089,-2.8960886001586914,2.8960886001586914,0.01
5.0,10.116241,-5.116241455078125,5.116241455078125,0.005
50.0,20.111557,29.888442993164062,29.888442993164062,0.05
18.180000000000003,11.079379,7.100620918273929,7.100620918273929,0.01818
50.0,23.970846,26.02915382385254,26.02915382385254,0.05
18.180000000000003,5.962871,12.21712892532349,12.21712892532349,0.01818
50.0,17.426237,32.57376289367676,32.57376289367676,0.05
10.0,19.58847,-9.588470458984375,9.588470458984375,0.01
7.142,20.720488,-13.578487594604493,13.578487594604493,0.007142
5.0,17.094234,-12.094234466552734,12.094234466552734,0.005
10.0,15.759861,-5.759860992431641,5.759860992431641,0.01
18.180000000000003,15.108799,3.0712010192871126,3.0712010192871126,0.01818
10.0,3.7549849,6.2450151443481445,6.2450151443481445,0.01
10.0,19.574024,-9.574024200439453,9.574024200439453,0.01
18.180000000000003,21.59449,-3.414490051269528,3.414490051269528,0.01818
18.180000000000003,12.538939,5.64106052398682,5.64106052398682,0.01818
5.0,6.0416718,-1.0416717529296875,1.0416717529296875,0.005
5.0,25.968027,-20.968027114868164,20.968027114868164,0.005
7.142,7.619417,-0.47741719055175746,0.47741719055175746,0.007142
10.0,11.98613,-1.9861297607421875,1.9861297607421875,0.01
50.0,32.668133,17.331867218017578,17.331867218017578,0.05
5.0,10.053639,-5.0536394119262695,5.0536394119262695,0.005
50.0,20.932575,29.067424774169922,29.067424774169922,0.05
5.0,8.7052765,-3.7052764892578125,3.7052764892578125,0.005
10.0,11.05514,-1.0551395416259766,1.0551395416259766,0.01
7.142,15.773083,-8.631082733154297,8.631082733154297,0.007142
7.142,16.442543,-9.300543029785157,9.300543029785157,0.007142
18.180000000000003,15.876058,2.3039423751831087,2.3039423751831087,0.01818
18.180000000000003,22.31211,-4.132110900878903,4.132110900878903,0.01818
5.0,19.912611,-14.91261100769043,14.91261100769043,0.005
10.0,31.011116,-21.01111602783203,21.01111602783203,0.01
5.0,12.747668,-7.747668266296387,7.747668266296387,0.005
10.0,11.734118,-1.7341184616088867,1.7341184616088867,0.01
5.0,21.953876,-16.953876495361328,16.953876495361328,0.005
18.180000000000003,20.09952,-1.9195197296142545,1.9195197296142545,0.01818
7.142,10.35684,-3.214840133666992,3.214840133666992,0.007142
7.142,15.898864,-8.756863792419434,8.756863792419434,0.007142
5.0,9.936669,-4.93666934967041,4.93666934967041,0.005
18.180000000000003,10.982928,7.1970717239379915,7.1970717239379915,0.01818
7.142,17.443687,-10.301687438964844,10.301687438964844,0.007142
7.142,13.534307,-6.392306526184082,6.392306526184082,0.007142
50.0,26.450523,23.549476623535156,23.549476623535156,0.05
5.0,12.092481,-7.092480659484863,7.092480659484863,0.005
50.0,42.250725,7.749275207519531,7.749275207519531,0.05
7.142,11.090579,-3.948579032897949,3.948579032897949,0.007142
10.0,4.251228,5.748772144317627,5.748772144317627,0.01
10.0,12.829198,-2.829197883605957,2.829197883605957,0.01
18.180000000000003,9.970505,8.209495239257816,8.209495239257816,0.01818
50.0,23.0006,26.999399185180664,26.999399185180664,0.05
5.0,5.388525,-0.38852500915527344,0.38852500915527344,0.005
18.180000000000003,26.974241,-8.794241256713864,8.794241256713864,0.01818
10.0,21.871265,-11.871265411376953,11.871265411376953,0.01
5.0,21.905064,-16.90506362915039,16.90506362915039,0.005
7.142,8.378948,-1.2369482116699215,1.2369482116699215,0.007142
5.0,15.325149,-10.325148582458496,10.325148582458496,0.005
10.0,11.936802,-1.9368019104003906,1.9368019104003906,0.01
18.180000000000003,26.4071,-8.227100677490231,8.227100677490231,0.01818
5.0,3.6892915,1.3107085227966309,1.3107085227966309,0.005
10.0,17.059902,-7.059902191162109,7.059902191162109,0.01
50.0,28.66596,21.33403968811035,21.33403968811035,0.05
18.180000000000003,22.301207,-4.121206588745114,4.121206588745114,0.01818
5.0,25.796215,-20.796215057373047,20.796215057373047,0.005
10.0,6.179332,3.8206682205200195,3.8206682205200195,0.01
18.180000000000003,29.744556,-11.56455642700195,11.56455642700195,0.01818
7.142,10.840248,-3.698248107910156,3.698248107910156,0.007142
18.180000000000003,12.847387,5.33261268615723,5.33261268615723,0.01818
7.142,10.870194,-3.7281944351196286,3.7281944351196286,0.007142
7.142,12.207996,-5.065996368408203,5.065996368408203,0.007142
5.0,15.72611,-10.726110458374023,10.726110458374023,0.005
18.180000000000003,8.715339,9.464661293029788,9.464661293029788,0.01818
18.180000000000003,20.851112,-2.671112365722653,2.671112365722653,0.01818
18.180000000000003,14.941903,3.2380968856811556,3.2380968856811556,0.01818
7.142,5.898799,1.2432010574340824,1.2432010574340824,0.007142
7.142,1.6219231,5.520076910972596,5.520076910972596,0.007142
10.0,14.747634,-4.747633934020996,4.747633934020996,0.01
18.180000000000003,12.46808,5.711920433044437,5.711920433044437,0.01818
5.0,15.460041,-10.460041046142578,10.460041046142578,0.005
10.0,14.352562,-4.352561950683594,4.352561950683594,0.01
10.0,18.469965,-8.469964981079102,8.469964981079102,0.01
5.0,25.042568,-20.04256820678711,20.04256820678711,0.005
10.0,35.146015,-25.146015167236328,25.146015167236328,0.01
10.0,7.3789816,2.621018409729004,2.621018409729004,0.01
50.0,40.251457,9.748542785644531,9.748542785644531,0.05
50.0,23.64871,26.351289749145508,26.351289749145508,0.05
18.180000000000003,14.913713,3.266286544799808,3.266286544799808,0.01818
10.0,23.288925,-13.288925170898438,13.288925170898438,0.01
5.0,11.268592,-6.26859188079834,6.26859188079834,0.005
5.0,34.377815,-29.37781524658203,29.37781524658203,0.005
7.142,15.902863,-8.760862548828126,8.760862548828126,0.007142
10.0,14.135268,-4.135268211364746,4.135268211364746,0.01
5.0,15.633822,-10.633822441101074,10.633822441101074,0.005
7.142,15.289468,-8.147467811584473,8.147467811584473,0.007142
50.0,30.17682,19.823179244995117,19.823179244995117,0.05
7.142,11.303949,-4.161949356079101,4.161949356079101,0.007142
10.0,13.442591,-3.4425907135009766,3.4425907135009766,0.01
5.0,25.196976,-20.196975708007812,20.196975708007812,0.005
18.180000000000003,17.319221,0.860778503417972,0.860778503417972,0.01818
7.142,20.746256,-13.60425587463379,13.60425587463379,0.007142
10.0,8.296692,1.70330810546875,1.70330810546875,0.01
18.180000000000003,7.837708,10.342292003631595,10.342292003631595,0.01818
5.0,13.659107,-8.659107208251953,8.659107208251953,0.005
5.0,22.169313,-17.169313430786133,17.169313430786133,0.005
7.142,7.2796216,-0.13762160110473598,0.13762160110473598,0.007142
5.0,18.519878,-13.519878387451172,13.519878387451172,0.005
7.142,19.205872,-12.06387158203125,12.06387158203125,0.007142
10.0,16.48487,-6.484870910644531,6.484870910644531,0.01
50.0,17.551498,32.44850158691406,32.44850158691406,0.05
7.142,17.756979,-10.614978988647461,10.614978988647461,0.007142
18.180000000000003,24.038527,-5.858526535034176,5.858526535034176,0.01818
7.142,21.234505,-14.092504699707032,14.092504699707032,0.007142
7.142,16.072721,-8.930721481323243,8.930721481323243,0.007142
18.180000000000003,13.276172,4.9038283157348665,4.9038283157348665,0.01818
7.142,9.452424,-2.310424049377441,2.310424049377441,0.007142
7.142,15.361753,-8.219753463745118,8.219753463745118,0.007142
50.0,12.078842,37.92115783691406,37.92115783691406,0.05
5.0,8.703614,-3.7036142349243164,3.7036142349243164,0.005
5.0,23.035015,-18.035015106201172,18.035015106201172,0.005
7.142,7.572846,-0.43084593582153285,0.43084593582153285,0.007142
18.180000000000003,13.337302,4.842697792053226,4.842697792053226,0.01818
10.0,18.709087,-8.709087371826172,8.709087371826172,0.01
7.142,18.311571,-11.16957112121582,11.16957112121582,0.007142
50.0,28.318556,21.68144416809082,21.68144416809082,0.05
7.142,15.098273,-7.9562732772827145,7.9562732772827145,0.007142
10.0,21.779716,-11.779716491699219,11.779716491699219,0.01
7.142,7.8226333,-0.6806332664489743,0.6806332664489743,0.007142
5.0,7.7287846,-2.7287845611572266,2.7287845611572266,0.005
50.0,53.957066,-3.9570655822753906,3.9570655822753906,0.05
5.0,13.181975,-8.181975364685059,8.181975364685059,0.005
10.0,6.61042,3.3895797729492188,3.3895797729492188,0.01
10.0,9.842519,0.15748119354248047,0.15748119354248047,0.01
50.0,28.459864,21.540136337280273,21.540136337280273,0.05
10.0,16.403458,-6.4034576416015625,6.4034576416015625,0.01
7.142,12.230077,-5.088076789855957,5.088076789855957,0.007142
10.0,14.676523,-4.676523208618164,4.676523208618164,0.01
7.142,10.169216,-3.027216156005859,3.027216156005859,0.007142
50.0,31.872057,18.12794303894043,18.12794303894043,0.05
7.142,10.319736,-3.177735527038574,3.177735527038574,0.007142
18.180000000000003,31.512444,-13.332443542480465,13.332443542480465,0.01818
10.0,10.970791,-0.9707908630371094,0.9707908630371094,0.01
5.0,20.263107,-15.263107299804688,15.263107299804688,0.005
18.180000000000003,17.132717,1.047282867431644,1.047282867431644,0.01818
50.0,38.576725,11.423274993896484,11.423274993896484,0.05
10.0,20.770407,-10.770406723022461,10.770406723022461,0.01
50.0,31.273975,18.726024627685547,18.726024627685547,0.05
5.0,19.875975,-14.875974655151367,14.875974655151367,0.005
10.0,12.621817,-2.621816635131836,2.621816635131836,0.01
10.0,8.24585,1.754150390625,1.754150390625,0.01
10.0,15.420725,-5.420724868774414,5.420724868774414,0.01
10.0,16.351498,-6.351497650146484,6.351497650146484,0.01
7.142,15.6323,-8.49030037689209,8.49030037689209,0.007142
18.180000000000003,11.645906,6.5340935516357455,6.5340935516357455,0.01818
5.0,21.184824,-16.184823989868164,16.184823989868164,0.005
5.0,24.218588,-19.21858787536621,19.21858787536621,0.005
5.0,12.861007,-7.861006736755371,7.861006736755371,0.005
18.180000000000003,21.607927,-3.427927322387692,3.427927322387692,0.01818
50.0,22.868235,27.131765365600586,27.131765365600586,0.05
50.0,42.59089,7.409111022949219,7.409111022949219,0.05
18.180000000000003,21.914696,-3.7346957397460905,3.7346957397460905,0.01818
5.0,10.9796295,-5.9796295166015625,5.9796295166015625,0.005
5.0,12.105815,-7.1058149337768555,7.1058149337768555,0.005
7.142,10.514289,-3.3722889022827145,3.3722889022827145,0.007142
7.142,10.306139,-3.16413899230957,3.16413899230957,0.007142
18.180000000000003,17.624435,0.5555645751953158,0.5555645751953158,0.01818
5.0,16.454576,-11.45457649230957,11.45457649230957,0.005
5.0,27.986256,-22.986255645751953,22.986255645751953,0.005
50.0,32.682846,17.317153930664062,17.317153930664062,0.05
10.0,11.623974,-1.6239738464355469,1.6239738464355469,0.01
10.0,13.226467,-3.2264671325683594,3.2264671325683594,0.01
7.142,6.3644605,0.777539531707764,0.777539531707764,0.007142
50.0,20.862877,29.137123107910156,29.137123107910156,0.05
18.180000000000003,44.28614,-26.106140441894528,26.106140441894528,0.01818
50.0,21.92666,28.073339462280273,28.073339462280273,0.05
7.142,22.518133,-15.376133163452149,15.376133163452149,0.007142
5.0,10.271917,-5.271917343139648,5.271917343139648,0.005
7.142,30.452124,-23.310123641967774,23.310123641967774,0.007142
7.142,19.114504,-11.972503860473633,11.972503860473633,0.007142
5.0,10.006827,-5.006827354431152,5.006827354431152,0.005
7.142,8.176491,-1.034490783691406,1.034490783691406,0.007142
10.0,12.977195,-2.9771947860717773,2.9771947860717773,0.01
7.142,15.941024,-8.799023826599122,8.799023826599122,0.007142
7.142,14.210689,-7.068688591003418,7.068688591003418,0.007142
7.142,7.6626663,-0.5206663208007809,0.5206663208007809,0.007142
5.0,11.740019,-6.740018844604492,6.740018844604492,0.005
7.142,11.79626,-4.654259880065918,4.654259880065918,0.007142
10.0,11.623327,-1.6233272552490234,1.6233272552490234,0.01
5.0,17.699936,-12.699935913085938,12.699935913085938,0.005
50.0,37.32506,12.674938201904297,12.674938201904297,0.05
10.0,21.878681,-11.878681182861328,11.878681182861328,0.01
7.142,7.3964376,-0.25443764495849575,0.25443764495849575,0.007142
50.0,29.966862,20.033138275146484,20.033138275146484,0.05
5.0,9.005974,-4.005973815917969,4.005973815917969,0.005
7.142,17.852375,-10.710375030517579,10.710375030517579,0.007142
18.180000000000003,22.220753,-4.04075271606445,4.04075271606445,0.01818
10.0,12.847806,-2.847805976867676,2.847805976867676,0.01
10.0,13.2693,-3.2693004608154297,3.2693004608154297,0.01
7.142,16.312386,-9.170385559082032,9.170385559082032,0.007142
7.142,21.421503,-14.279503067016602,14.279503067016602,0.007142
7.142,13.313609,-6.17160912322998,6.17160912322998,0.007142
10.0,19.921934,-9.921934127807617,9.921934127807617,0.01
50.0,19.077671,30.92232894897461,30.92232894897461,0.05
7.142,10.0513115,-2.9093114929199215,2.9093114929199215,0.007142
18.180000000000003,15.608227,2.5717732238769564,2.5717732238769564,0.01818
50.0,35.190258,14.809741973876953,14.809741973876953,0.05
5.0,10.787444,-5.787444114685059,5.787444114685059,0.005
18.180000000000003,36.534195,-18.35419494628906,18.35419494628906,0.01818
7.142,21.68441,-14.542410095214844,14.542410095214844,0.007142
5.0,12.0965805,-7.096580505371094,7.096580505371094,0.005
18.180000000000003,13.226587,4.953412704467777,4.953412704467777,0.01818
7.142,8.972152,-1.8301517562866207,1.8301517562866207,0.007142
18.180000000000003,20.75457,-2.5745700073242155,2.5745700073242155,0.01818
50.0,21.660198,28.339801788330078,28.339801788330078,0.05
18.180000000000003,20.48373,-2.303730316162106,2.303730316162106,0.01818
5.0,29.087084,-24.08708381652832,24.08708381652832,0.005
10.0,21.121574,-11.121574401855469,11.121574401855469,0.01
18.180000000000003,14.993504,3.1864964294433626,3.1864964294433626,0.01818
7.142,11.8377075,-4.69570751953125,4.69570751953125,0.007142
50.0,22.865492,27.13450813293457,27.13450813293457,0.05
18.180000000000003,23.955145,-5.775144882202145,5.775144882202145,0.01818
5.0,18.453735,-13.4537353515625,13.4537353515625,0.005
7.142,8.174795,-1.0327951507568356,1.0327951507568356,0.007142
10.0,12.765277,-2.7652769088745117,2.7652769088745117,0.01
7.142,8.833426,-1.691426475524902,1.691426475524902,0.007142
5.0,10.934611,-5.9346113204956055,5.9346113204956055,0.005
10.0,15.702225,-5.7022247314453125,5.7022247314453125,0.01
5.0,13.826276,-8.826275825500488,8.826275825500488,0.005
18.180000000000003,21.382576,-3.202575988769528,3.202575988769528,0.01818
10.0,11.33565,-1.3356504440307617,1.3356504440307617,0.01
18.180000000000003,6.262184,11.917815856933597,11.917815856933597,0.01818
10.0,23.289526,-13.289525985717773,13.289525985717773,0.01
7.142,19.42078,-12.278780181884766,12.278780181884766,0.007142
10.0,16.260628,-6.260627746582031,6.260627746582031,0.01
5.0,13.759235,-8.759235382080078,8.759235382080078,0.005
50.0,32.383,17.617000579833984,17.617000579833984,0.05
7.142,11.1785555,-4.036555488586425,4.036555488586425,0.007142
50.0,48.247406,1.752593994140625,1.752593994140625,0.05
50.0,20.86662,29.133380889892578,29.133380889892578,0.05
7.142,8.4616375,-1.3196374969482418,1.3196374969482418,0.007142
50.0,25.081142,24.91885757446289,24.91885757446289,0.05
5.0,13.570591,-8.57059097290039,8.57059097290039,0.005
7.142,10.592736,-3.45073624420166,3.45073624420166,0.007142
18.180000000000003,15.6861315,2.4938685226440462,2.4938685226440462,0.01818
7.142,18.009645,-10.867645462036133,10.867645462036133,0.007142
10.0,12.161744,-2.1617441177368164,2.1617441177368164,0.01
7.142,28.716515,-21.574514587402344,21.574514587402344,0.007142
10.0,23.00693,-13.006929397583008,13.006929397583008,0.01
7.142,19.295996,-12.153995712280274,12.153995712280274,0.007142
5.0,24.074081,-19.074081420898438,19.074081420898438,0.005
50.0,45.679375,4.320625305175781,4.320625305175781,0.05
7.142,16.519875,-9.377874572753907,9.377874572753907,0.007142
18.180000000000003,10.821714,7.358285598754886,7.358285598754886,0.01818
5.0,27.434381,-22.43438148498535,22.43438148498535,0.005
10.0,21.813406,-11.813405990600586,11.813405990600586,0.01
7.142,19.887976,-12.745975692749024,12.745975692749024,0.007142
18.180000000000003,24.448994,-6.268993682861325,6.268993682861325,0.01818
18.180000000000003,9.82651,8.353489570617679,8.353489570617679,0.01818
50.0,11.718766,38.28123378753662,38.28123378753662,0.05
5.0,9.513923,-4.513922691345215,4.513922691345215,0.005
5.0,20.646324,-15.646324157714844,15.646324157714844,0.005
10.0,21.642305,-11.642305374145508,11.642305374145508,0.01
18.180000000000003,24.626637,-6.44663650512695,6.44663650512695,0.01818
