true_curvature,predicted_curvature,prediction_std_dev,error,abs_error,fold_number,tested_group_for_row,FFT_200Hz,FFT_400Hz,FFT_600Hz,FFT_800Hz,FFT_1000Hz,FFT_1200Hz,FFT_1400Hz,FFT_1600Hz,FFT_1800Hz,FFT_2000Hz,Position_cm
0.005,0.03631227785061032,0.012046938948635129,-0.031312277850610325,0.031312277850610325,1,0.005,0.00011477255968992198,8.951945736433709e-06,4.1453452325581393e-05,6.181304108527101e-05,-4.2414131007751906e-05,4.845605038759828e-06,-3.095660193798422e-05,8.236594418604666e-05,-2.5777353875969158e-05,7.406758798449587e-05,0.0
0.005,0.029001175885778406,0.013401629719493014,-0.024001175885778405,0.024001175885778405,1,0.005,0.00010359575968992224,-2.3046254263566022e-05,2.9503652325581307e-05,7.512654108527079e-05,-1.770213100775182e-05,2.0840605038759813e-05,-2.966440193798419e-05,0.00011203294418604638,-3.267195387596927e-05,8.807678798449566e-05,0.0
0.005,0.028571572437415586,0.013930164726297219,-0.023571572437415585,0.023571572437415585,1,0.005,8.846365968992204e-05,2.8786045736434e-05,2.619585232558133e-05,8.1913341085271e-05,-1.5439831007751882e-05,3.8739205038759716e-05,-3.5882801937984e-05,0.00014063194418604662,-3.0630653875969235e-05,9.361518798449604e-05,0.0
0.005,0.022686871018884985,0.013300971191228545,-0.017686871018884984,0.017686871018884984,1,0.005,1.8670059689921987e-05,-5.8360542635662455e-06,1.7385752325581143e-05,6.303284108527107e-05,-1.669163100775201e-05,2.2460405038759665e-05,-1.985480193798404e-05,0.00015958754418604658,-4.563385387596928e-05,5.6775587984495956e-05,0.0
0.005,0.020557545512485266,0.013632898796905024,-0.015557545512485265,0.015557545512485265,1,0.005,5.198045968992206e-05,-2.2821754263566228e-05,2.746895232558135e-05,6.069774108527102e-05,1.2296268992248146e-05,1.1649805038759474e-05,-2.5308601937984194e-05,8.135994418604665e-05,-0.00011291105387596905,3.7310887984495864e-05,0.0
0.005,0.022712179095792984,0.012505010749498101,-0.017712179095792983,0.017712179095792983,1,0.005,2.151105968992194e-05,7.690345736433707e-06,-4.133547674418751e-06,3.813484108527087e-05,-8.920231007751925e-06,3.4119005038759764e-05,-3.8393901937984216e-05,4.004534418604669e-05,-0.00010314745387596897,4.458218798449563e-05,0.0
0.005,0.02726025052104754,0.011265364778224981,-0.02226025052104754,0.02226025052104754,1,0.005,-6.981694031007795e-05,-2.180845426356633e-05,8.758252325581205e-06,1.6717241085270965e-05,-2.545533100775199e-05,1.8803005038759736e-05,-3.872360193798389e-05,-1.3912755813953563e-05,-9.937285387596898e-05,5.2147087984495775e-05,0.0
0.005,0.03371066267406723,0.011056883647704852,-0.028710662674067227,0.028710662674067227,1,0.005,-3.509054031007814e-05,5.120245736433757e-06,1.7133852325581112e-05,2.2618141085270927e-05,-2.592923100775183e-05,2.223170503875974e-05,-2.1564901937983893e-05,-6.411705581395354e-05,-7.257285387596898e-05,1.3944687984495871e-05,0.0
0.005,0.025394138314167113,0.010382679888014428,-0.02039413831416711,0.02039413831416711,1,0.005,-8.429924031007818e-05,-3.5778154263566096e-05,2.1418652325581183e-05,3.2736410852710583e-06,1.2271689922480587e-06,2.6493050387598437e-06,-5.142901937984015e-06,-8.400635581395357e-05,-4.668625387596907e-05,1.4319587984495778e-05,0.0
0.005,0.02372198225267743,0.009748959599393689,-0.01872198225267743,0.01872198225267743,1,0.005,-1.6029140310078096e-05,-2.3834154263566252e-05,2.812645232558135e-05,-2.2252589147292966e-06,2.1243868992248168e-05,6.5320050387598395e-06,1.0340798062015953e-05,-9.85697558139537e-05,-1.540125387596925e-05,4.501828798449603e-05,0.0
0.005,0.01675879291191514,0.008631794481969145,-0.011758792911915138,0.011758792911915138,1,0.005,-6.779094031007793e-05,-7.027254263566093e-06,4.000835232558127e-05,-1.707995891472901e-05,4.121786899224803e-05,1.7673005038759508e-05,8.321898062015748e-06,-5.4066655813953673e-05,8.741346124030956e-06,4.885278798449563e-05,0.0
0.005,0.015305927143784731,0.010207334514527358,-0.01030592714378473,0.01030592714378473,1,0.005,-0.0001554532403100781,-5.074254263566242e-06,3.9923752325581475e-05,-7.69195891472908e-06,4.508566899224793e-05,3.554940503875965e-05,1.1105898062015781e-05,-4.2859355813953514e-05,1.773954612403067e-05,3.4974587984495844e-05,0.0
0.005,0.010711375422340599,0.01001553926944696,-0.0057113754223405986,0.0057113754223405986,1,0.005,-3.8064940310078045e-05,4.916945736433819e-06,4.039175232558147e-05,-2.3832058914729105e-05,4.2807868992248126e-05,3.500340503875951e-05,2.7589098062016145e-05,-6.169535581395345e-05,3.078854612403089e-05,2.4456587984495685e-05,0.0
0.005,0.017380546884605982,0.009723206976212923,-0.012380546884605981,0.012380546884605981,1,0.005,-7.901034031007788e-05,-2.2143754263566177e-05,1.011745232558153e-05,-3.347075891472909e-05,2.908576899224801e-05,3.3848005038759725e-05,2.3245398062015938e-05,-2.2666055813953465e-05,1.054304612403082e-05,5.537268798449591e-05,0.0
0.005,0.014228500521057019,0.007373948060524347,-0.009228500521057018,0.009228500521057018,1,0.005,-5.7975640310078e-05,-3.2734354263566374e-05,-1.0466347674418543e-05,-4.484589147292495e-07,7.151068992248058e-06,5.822050387596818e-07,1.9542998062015843e-05,-8.00375581395344e-06,-3.0085653875969003e-05,6.042588798449563e-05,0.0
0.005,0.030076783949645337,0.009523091113036692,-0.025076783949645336,0.025076783949645336,1,0.005,-8.058264031007801e-05,-1.4803354263566264e-05,-7.0886476744185835e-06,-3.5177458914729086e-05,-2.5052931007751812e-05,-1.60969949612403e-05,1.1765898062015764e-05,6.287994418604668e-05,-1.0325853875969328e-05,4.116858798449601e-05,0.0
0.005,0.021672302371948816,0.010778537447719618,-0.016672302371948815,0.016672302371948815,1,0.005,-0.0001581599403100778,-2.6904454263566337e-05,2.1238652325581385e-05,-1.9352358914728925e-05,-6.237783100775194e-05,-2.0461494961240227e-05,6.8289980620158015e-06,0.00010739274418604654,-1.7357653875968958e-05,1.0395487984495976e-05,0.0
0.005,0.015963167166840493,0.013435014899362921,-0.010963167166840492,0.010963167166840492,1,0.005,-0.00021186414031007777,2.4320645736433926e-05,4.192745232558127e-05,-2.423605891472896e-05,-7.735553100775196e-05,-2.1796994961240275e-05,-1.024860193798386e-05,0.0001586049441860463,-3.0825353875969276e-05,1.9952887984495994e-05,0.0
0.005,0.023786405596107483,0.013863864280065502,-0.018786405596107482,0.018786405596107482,1,0.005,-0.00015282044031007802,3.259374573643401e-05,-3.1161476744187566e-06,-2.409165891472916e-05,-5.640713100775181e-05,-4.833849496124016e-05,-3.365190193798393e-05,0.00017903754418604643,-5.807075387596894e-05,3.791158798449601e-05,0.0
0.005,0.023571648465380103,0.014024357033969754,-0.018571648465380102,0.018571648465380102,1,0.005,-3.184114031007813e-05,1.3942845736433871e-05,-1.6268247674418573e-05,-3.0290258914729157e-05,-5.266383100775186e-05,-9.761969496124021e-05,-4.6323201937984154e-05,0.00017175804418604647,-5.785795387596923e-05,2.1934587984495657e-05,0.0
0.005,0.0208331606402009,0.01436375058602116,-0.015833160640200898,0.015833160640200898,1,0.005,-3.431684031007798e-05,6.732934573643393e-05,-2.088224767441858e-05,-2.6508958914729045e-05,-2.6809231007751807e-05,-0.00011174399496124022,-3.6372001937983855e-05,0.00019007364418604632,-6.93902538759692e-05,-1.3760120155040245e-06,0.0
0.005,0.02146716085516707,0.014397429407761906,-0.01646716085516707,0.01646716085516707,1,0.005,-5.586440310078027e-06,0.00011239644573643372,-2.637794767441871e-05,-5.134825891472917e-05,-2.430963100775183e-05,-9.639529496124032e-05,-4.181210193798411e-05,0.0001701417441860465,-5.606165387596904e-05,-1.4695112015503976e-05,0.0
0.005,0.021564469802005236,0.013150893030932094,-0.016564469802005235,0.016564469802005235,1,0.005,5.655485968992201e-05,0.00011448684573643403,-3.0314647674418473e-05,-3.577345891472893e-05,-9.265231007751827e-06,-5.693229496124032e-05,-2.7127601937983886e-05,0.00010937644418604646,-2.8206053875969028e-05,-2.589120155042923e-07,0.0
0.005,0.020122190816264818,0.011234240234750349,-0.015122190816264817,0.015122190816264817,1,0.005,0.0001300802596899222,0.00010160734573643393,8.656452325581186e-06,-3.683005891472928e-05,2.5704068992248204e-05,-3.2811494961240174e-05,-1.4412601937983938e-05,7.891384418604649e-05,-3.7736653875969015e-05,1.9137987984495664e-05,0.0
0.005,0.02229579070753782,0.010113542530462207,-0.01729579070753782,0.01729579070753782,1,0.005,0.00012766395968992223,9.773354573643393e-05,2.4104552325581157e-05,-2.7610258914729027e-05,2.4656468992248102e-05,-5.793394961240393e-06,-1.4248501937983923e-05,3.112974418604652e-05,-4.797805387596896e-05,3.297138798449579e-05,0.0
0.005,0.013672281268917263,0.011953841585699215,-0.008672281268917264,0.008672281268917264,1,0.005,0.00020640655968992214,0.00011050034573643376,7.3086523255812795e-06,-1.4313058914729171e-05,4.393896899224808e-05,4.1196050387598895e-06,7.004098062016097e-06,3.5227441860462803e-06,-1.703995387596904e-05,4.8639987984495925e-05,0.0
0.005,0.022659032681712522,0.013165409091952648,-0.01765903268171252,0.01765903268171252,1,0.005,0.0001658618596899219,0.0001102982457364338,-1.0764147674418613e-05,-4.523225891472915e-05,3.390756899224819e-05,6.002005038759518e-06,6.951898062016078e-06,-4.857305581395339e-05,-2.1692853875969302e-05,9.405798798449569e-05,0.0
0.005,0.018163538437714566,0.010942192837370888,-0.013163538437714565,0.013163538437714565,1,0.005,0.00015669405968992203,9.486594573643401e-05,-8.148476744185285e-07,-2.726925891472897e-05,4.0306468992248184e-05,1.0625050387595356e-06,8.711398062015863e-06,6.675744186046377e-06,-3.588385387596907e-05,8.887198798449578e-05,0.0
0.005,0.021616572312982762,0.010698018636815475,-0.01661657231298276,0.01661657231298276,1,0.005,0.00015043385968992184,6.252954573643388e-05,3.1387252325581344e-05,-1.93938589147292e-05,4.428916899224802e-05,5.044405038759532e-06,2.6517980620159934e-06,3.857524418604671e-05,-6.737425387596911e-05,8.008518798449573e-05,0.0
0.005,0.02517828724215066,0.011170645350739182,-0.02017828724215066,0.02017828724215066,1,0.005,0.00014586145968992215,2.0932945736434026e-05,1.4654652325581368e-05,-3.0670058914729e-05,2.1907168992248193e-05,9.375305038759711e-06,-2.4535401937984206e-05,8.688614418604634e-05,-7.995405387596893e-05,6.065098798449563e-05,0.0
0.005,0.01536361088554231,0.012891226201028708,-0.010363610885542308,0.010363610885542308,1,0.005,9.17414596899222e-05,-4.2189754263566304e-05,2.453275232558146e-05,2.0885841085270876e-05,1.4206368992248112e-05,-9.642949612403279e-07,-2.745460193798394e-05,0.0001400684441860466,-8.356435387596927e-05,8.075918798449572e-05,0.0
0.005,0.016228130122050717,0.0135414590068314,-0.011228130122050716,0.011228130122050716,1,0.005,6.928585968992221e-05,-6.206285426356602e-05,2.320725232558135e-05,4.118664108527072e-05,-1.2555731007751975e-05,-3.817794961240208e-06,-2.1620101937984068e-05,0.00017410124418604667,-6.149125387596918e-05,8.892948798449587e-05,0.0
0.005,0.015302327168483103,0.014014229047063299,-0.010302327168483102,0.010302327168483102,1,0.005,6.787805968992222e-05,-8.902135426356629e-05,2.2476652325581145e-05,2.4690541085270728e-05,-3.3283431007751895e-05,-1.1429294961240195e-05,-5.1525601937984014e-05,0.00016741044418604667,-4.888885387596903e-05,6.378278798449587e-05,0.0
0.005,0.01913562339428865,0.014483658892137105,-0.01413562339428865,0.01413562339428865,1,0.005,4.553365968992199e-05,-0.00011269725426356608,5.737252325581452e-06,4.942694108527089e-05,-2.1824031007751854e-05,-4.594359496124011e-05,-6.821600193798391e-05,0.00016266494418604649,-6.92010538759693e-05,5.768518798449562e-05,0.0
0.005,0.017889465509863745,0.014394378443712538,-0.012889465509863744,0.012889465509863744,1,0.005,5.902525968992222e-05,-0.0001352298542635663,1.162995232558122e-05,2.1889641085271003e-05,-4.0286631007751964e-05,-4.725239496124016e-05,-6.113640193798403e-05,0.00015454594418604648,-5.117565387596909e-05,4.1602187984495984e-05,0.0
0.005,0.019893856135520523,0.01449414953049297,-0.014893856135520522,0.014893856135520522,1,0.005,0.0001052155596899221,-0.00012587465426356628,2.2842152325581316e-05,4.434914108527102e-05,-3.733713100775187e-05,-6.612379496124046e-05,-7.513970193798397e-05,0.0001742447441860466,-8.252953875968923e-06,5.90022879844959e-05,0.0
0.005,0.018012410561645383,0.012698489389917767,-0.013012410561645382,0.013012410561645382,1,0.005,8.880259689922083e-06,-4.975065426356638e-05,1.3401452325581195e-05,4.314874108527107e-05,-2.7202531007751917e-05,-2.594099496124047e-05,-4.4752101937983995e-05,0.00012016834418604634,-3.11173538759691e-05,4.4500887984495665e-05,0.0
0.005,0.01657015869249245,0.011742005779329342,-0.01157015869249245,0.01157015869249245,1,0.005,8.782659689922194e-06,-9.914835426356626e-05,2.3171452325581286e-05,4.283174108527096e-05,3.0767689922479944e-06,5.0716050387597e-06,-1.9806101937983912e-05,7.560294418604632e-05,1.0627746124031081e-05,9.767498798449572e-05,0.0
0.005,0.02388861596970262,0.008944486814543243,-0.018888615969702618,0.018888615969702618,1,0.005,-2.4848540310077986e-05,-8.570954263566015e-06,6.419052325581497e-06,2.3113141085271023e-05,1.2396968992248007e-05,3.670400503875959e-05,-1.911720193798405e-05,4.8660244186046666e-05,2.117234612403077e-05,8.730458798449602e-05,0.0
0.005,0.025379371021624023,0.009283666307311877,-0.020379371021624022,0.020379371021624022,1,0.005,-3.998994031007789e-05,-3.866165426356623e-05,4.544095232558113e-05,2.6278441085270977e-05,-4.0434310077518566e-06,4.096880503875978e-05,-9.663601937983865e-06,2.1544544186046562e-05,1.910164612403068e-05,8.593158798449576e-05,0.0
0.005,0.0300842091545021,0.011318994195866303,-0.0250842091545021,0.0250842091545021,1,0.005,-0.00012132964031007784,3.8855345736433806e-05,2.918895232558111e-05,-1.2834058914729194e-05,4.1318689922480514e-06,7.690460503875958e-05,-5.572901937984064e-06,3.151184418604628e-05,-6.082953875969233e-06,0.00012306658798449596,0.0
0.005,0.0186210629466125,0.01398162882864464,-0.0136210629466125,0.0136210629466125,1,0.005,-9.043894031007804e-05,6.415834573643376e-05,1.710405232558136e-05,-2.5961058914729124e-05,-9.103233100775181e-05,0.00013191700503875983,-2.777160193798405e-05,9.991441860465744e-07,-2.0002653875969296e-05,-0.0002014688120155041,0.0
0.005,0.021877986372922462,0.014557910135424925,-0.01687798637292246,0.01687798637292246,1,0.005,-5.851844031007792e-05,5.920464573643371e-05,2.5481452325581445e-05,-5.5530558914728984e-05,-8.994843100775191e-05,0.0002567455050387596,-5.775960193798394e-05,7.243834418604661e-05,-7.856065387596908e-05,0.00011233758798449584,0.0
0.005,0.021358499141087967,0.01455990003181886,-0.016358499141087966,0.016358499141087966,1,0.005,-3.237104031007798e-05,0.0001055103457364339,8.361725232558124e-05,-6.0544258914729115e-05,-8.536953100775195e-05,0.0003394650050387595,-2.672910193798417e-05,3.368854418604652e-05,-4.8874453875969327e-05,0.00021838308798449594,0.0
0.005,0.026868591244789106,0.013996432360284809,-0.021868591244789105,0.021868591244789105,1,0.005,-4.2630740310078095e-05,6.812304573643397e-05,0.00010104245232558148,-3.646665891472896e-05,-8.357313100775194e-05,1.9886705038759788e-05,-4.568990193798417e-05,4.53496441860466e-05,-8.335125387596903e-05,9.679158798449588e-05,0.0
0.005,0.02137483801903608,0.014559790669307082,-0.016374838019036077,0.016374838019036077,1,0.005,-1.7196540310078067e-05,7.958944573643401e-05,0.00010620995232558115,-3.7573058914728945e-05,-5.588733100775193e-05,0.00023459380503875957,-0.00010140790193798391,0.00010796854418604644,4.449324612403093e-05,0.00011693708798449567,0.0
0.005,0.02002431783223913,0.014495611172822246,-0.01502431783223913,0.01502431783223913,1,0.005,2.5632659689921872e-05,0.00010833284573643362,0.00023644035232558112,-5.662325891472907e-05,-4.6625331007751816e-05,0.00029153340503875955,-0.00011155400193798388,0.00011974574418604665,6.933934612403077e-05,-6.515341201550427e-05,0.0
0.005,0.021237401429514628,0.014559604222930156,-0.016237401429514627,0.016237401429514627,1,0.005,0.00012100165968992197,-4.56625426356605e-06,0.00019264245232558132,-2.108605891472902e-05,-4.086533100775198e-05,0.0002449922050387597,-0.000181336301937984,0.00011467754418604658,6.570734612403083e-05,-0.00010127691201550432,0.0
0.005,0.02131490946081254,0.014559647532436323,-0.01631490946081254,0.01631490946081254,1,0.005,2.6010759689922003e-05,6.971604573643379e-05,0.0001979434523255814,-1.5978258914728892e-05,-5.532803100775181e-05,-2.7569294961240186e-05,-0.0001428913019379842,3.372794418604651e-05,9.020904612403076e-05,0.00010612068798449567,0.0
0.005,0.021333439686773297,0.014559909253399714,-0.016333439686773296,0.016333439686773296,1,0.005,2.5989559689922146e-05,1.8619457364337476e-06,0.00011810765232558125,-6.117735891472903e-05,-6.409803100775198e-05,0.00022868220503875986,-0.00019074860193798397,-4.7310055813953346e-05,7.293864612403084e-05,-6.524120155040371e-07,0.0
0.005,0.021336951114635613,0.014559909431124339,-0.016336951114635612,0.016336951114635612,1,0.005,-5.906294031007798e-05,-9.670154263566148e-06,0.00015020945232558118,-7.936615891472902e-05,-6.104033100775186e-05,0.00035757700503875976,-0.0001753253019379842,-1.2472655813953407e-05,0.00014761184612403083,4.9103087984495985e-05,0.0
0.005,0.021337937525628965,0.014559909445374664,-0.016337937525628964,0.016337937525628964,1,0.005,-9.900274031007794e-05,-3.2793954263566315e-05,0.0001879905523255814,-1.184105891472928e-05,-0.00012343523100775185,0.0001603600050387598,-0.00017343550193798423,-0.0001528320558139536,0.00022750644612403066,0.00041405418798449566,0.0
0.005,0.03351486090359723,0.008782129711249753,-0.02851486090359723,0.02851486090359723,1,0.005,-7.730840310078094e-06,-8.064542635663301e-07,-5.01173476744189e-05,-2.146785891472911e-05,-2.1736131007751803e-05,-9.497994961240371e-06,-4.3623601937983845e-05,-4.843455581395343e-05,6.4810461240308315e-06,6.168548798449582e-05,1.0
0.005,0.04787421065249989,0.005848972788624332,-0.04287421065249989,0.04287421065249989,1,0.005,-4.0005840310078106e-05,3.4420745736433826e-05,-8.370847674418671e-06,-1.6315258914728886e-05,-2.1207031007752005e-05,-7.14394961240112e-07,-4.08400193798418e-06,-2.717605581395357e-05,-2.4498538759689173e-06,5.515708798449568e-05,1.0
0.005,0.05763865096570026,0.007193511566000811,-0.052638650965700265,0.052638650965700265,1,0.005,-3.988664031007779e-05,1.1285845736433778e-05,-3.642154767441886e-05,-6.968589147289539e-07,-3.1980531007751905e-05,-2.3777949612405203e-06,2.129779806201576e-05,-1.4649055813953545e-05,2.3670446124030887e-05,8.003858798449589e-05,1.0
0.005,0.04701410600934526,0.008581912163973053,-0.04201410600934526,0.04201410600934526,1,0.005,-4.602124031007808e-05,-2.7096542635661122e-06,-4.876454767441859e-05,2.6161141085270876e-05,-5.064003100775194e-05,6.271005038759742e-06,1.6375798062016108e-05,-5.588405581395369e-05,1.3201346124030924e-05,5.824278798449581e-05,1.0
