true_curvature,predicted_curvature,error,abs_error,original_group,FFT_200Hz,FFT_400Hz,FFT_600Hz,FFT_800Hz,FFT_1000Hz,FFT_1200Hz,FFT_1400Hz,FFT_1600Hz,FFT_1800Hz,FFT_2000Hz,Position_cm
50.0,17.583593,32.41640663146973,32.41640663146973,0.05,0.00236749,0.0020384518,0.0027053119,0.002620236,0.0016934166,0.0024873365,0.0028484173,0.0023105268,0.0023235346,0.0023709463,1.0
7.142,17.471167,-10.329166610717774,10.329166610717774,0.007142,0.0022815804,0.0020676292,0.0026769368,0.0025284248,0.0017204501,0.0023931295,0.0027583388,0.002171762,0.0023091333,0.0021774792,0.0
18.180000000000003,17.580212,0.5997883605957064,0.5997883605957064,0.01818,0.002481217,0.0020976637,0.0026248198,0.0025489337,0.0017514926,0.0024269714,0.002814026,0.0022382322,0.0023539593,0.002241053,1.0
5.0,17.693264,-12.69326400756836,12.69326400756836,0.005,0.0022849434,0.0021861808,0.0029597539,0.0025650135,0.0018111638,0.0023696118,0.0028360756,0.0023277306,0.002437208,0.0024709625,2.0
5.0,18.019024,-13.019023895263672,13.019023895263672,0.005,0.0026671165,0.0022271944,0.0028648493,0.0028027738,0.0019232912,0.002666922,0.0030829299,0.002373701,0.0026281108,0.0025635283,5.0
50.0,18.013254,31.986745834350586,31.986745834350586,0.05,0.0024031121,0.0020274408,0.0027052453,0.0025683953,0.0017575276,0.0025487808,0.0028465283,0.0021889363,0.0023402553,0.0021751288,5.0
18.180000000000003,17.688267,0.49173324584961264,0.49173324584961264,0.01818,0.002396389,0.0020210713,0.0026629139,0.002552288,0.001685701,0.002377742,0.0027528245,0.0022271122,0.002285584,0.0021985248,2.0
10.0,18.011694,-8.011693954467773,8.011693954467773,0.01,0.002331543,0.0019939737,0.0026325493,0.0025050626,0.001670778,0.002410432,0.002731425,0.0022650387,0.0022864395,0.0021207822,5.0
10.0,17.902191,-7.902191162109375,7.902191162109375,0.01,0.0022750632,0.0019276751,0.0026729251,0.0024500715,0.0016585714,0.0023206316,0.0027636823,0.0021715658,0.0023744903,0.0022054627,4.0
18.180000000000003,17.470982,0.7090184020996126,0.7090184020996126,0.01818,0.0023804503,0.001876648,0.0026358275,0.0026027842,0.001809163,0.0024001144,0.002793625,0.0022742427,0.0023743776,0.0022305574,0.0
10.0,17.794563,-7.794563293457031,7.794563293457031,0.01,0.0024156303,0.002001835,0.0026262659,0.002455107,0.0017543425,0.0024224839,0.0027258697,0.0020398388,0.0023657,0.0022606521,3.0
5.0,18.018082,-13.018081665039062,13.018081665039062,0.005,0.0027094067,0.0021486534,0.0028379415,0.0028017038,0.0019020758,0.0026593176,0.003053063,0.0023818004,0.0026320647,0.0025477747,5.0
18.180000000000003,17.578655,0.6013447570800814,0.6013447570800814,0.01818,0.002130212,0.0018336613,0.0026494786,0.0025752194,0.0017632595,0.0024087094,0.0028211465,0.0022254926,0.0023363752,0.0021706878,1.0
7.142,18.011126,-10.869125564575196,10.869125564575196,0.007142,0.0022700322,0.0020140063,0.0025620516,0.002439191,0.0018261495,0.002401324,0.0027579756,0.0021064666,0.002303658,0.0021727653,5.0
5.0,18.018425,-13.018424987792969,13.018424987792969,0.005,0.0023697107,0.0022285115,0.002788275,0.0027322506,0.001883382,0.0026085495,0.0030167557,0.0025839552,0.0025399337,0.0024227258,5.0
10.0,17.686255,-7.686254501342773,7.686254501342773,0.01,0.002054706,0.0020693212,0.002570513,0.002498561,0.0017490099,0.0023841287,0.002769702,0.0022092592,0.0023141478,0.0021241505,2.0
5.0,18.02055,-13.020549774169922,13.020549774169922,0.005,0.002376665,0.0022530085,0.0029070906,0.0027984418,0.0019913586,0.0027275109,0.0031144414,0.0024793958,0.0025982421,0.0025260104,5.0
7.142,17.904186,-10.762186248779297,10.762186248779297,0.007142,0.0022398913,0.001947495,0.0026776765,0.002593732,0.0017083185,0.002441909,0.0027784058,0.0022770863,0.0023568296,0.0022054955,4.0
10.0,17.469389,-7.469388961791992,7.469388961791992,0.01,0.002394985,0.0019682983,0.0025478997,0.0024817737,0.0016936061,0.002378863,0.0027524154,0.0022578274,0.0023512566,0.0021742533,0.0
50.0,18.014774,31.985225677490234,31.985225677490234,0.05,0.002408895,0.0020549418,0.002689464,0.0025553112,0.0017586552,0.0025147656,0.0028854457,0.0022861667,0.0023644154,0.0022776488,5.0
10.0,18.011063,-8.011062622070312,8.011062622070312,0.01,0.002027898,0.0019710716,0.0026299043,0.0025100696,0.0016450149,0.00245889,0.0028063639,0.002241745,0.0023638753,0.002162228,5.0
10.0,17.578852,-7.578851699829102,7.578851699829102,0.01,0.0022370107,0.0018601381,0.0025635583,0.0025454217,0.0017309797,0.002417063,0.0027858445,0.0021399867,0.0022969397,0.0022303073,1.0
10.0,17.904312,-7.9043121337890625,7.9043121337890625,0.01,0.0023791639,0.002011954,0.002493107,0.0024690037,0.0018349887,0.0023159885,0.0026470586,0.0023692623,0.0024034819,0.0023988644,4.0
7.142,17.578491,-10.4364912109375,10.4364912109375,0.007142,0.0022444194,0.0019540787,0.0025710051,0.0024618164,0.0016896337,0.0023855523,0.0027394907,0.0022902237,0.002362701,0.0022439086,1.0
50.0,17.904928,32.09507179260254,32.09507179260254,0.05,0.0021334814,0.001968926,0.0026857248,0.0025546872,0.0017083471,0.0024958656,0.0028525286,0.0023071608,0.0024488927,0.0023223166,4.0
7.142,17.46777,-10.325769622802735,10.325769622802735,0.007142,0.0021739632,0.002001933,0.002554964,0.0025031467,0.001711894,0.0024099292,0.0027455485,0.0021031483,0.0024123166,0.0021802003,0.0
10.0,17.578184,-7.578184127807617,7.578184127807617,0.01,0.002133988,0.001982611,0.0026088515,0.0024990789,0.0016687157,0.0024465367,0.0027913747,0.002239794,0.0023981917,0.002223724,1.0
5.0,17.47671,-12.476709365844727,12.476709365844727,0.005,0.0024177937,0.0022591464,0.0027998993,0.0027661498,0.0018723349,0.002514885,0.0029837727,0.002355538,0.0024269964,0.0023550903,0.0
18.180000000000003,18.012386,0.1676136779785189,0.1676136779785189,0.01818,0.002354239,0.00202069,0.002722906,0.002501082,0.0017336715,0.0024052453,0.0027863209,0.0022734937,0.0024293745,0.0022685279,5.0
10.0,18.00999,-8.009990692138672,8.009990692138672,0.01,0.002104361,0.001976769,0.0025502592,0.002534714,0.0017209064,0.0024218285,0.002779134,0.0021568227,0.0023984427,0.0022068676,5.0
7.142,17.470556,-10.328556259155274,10.328556259155274,0.007142,0.0022094438,0.001993759,0.0026593911,0.0025534402,0.0017681378,0.0024323966,0.002764194,0.0022021062,0.0023978068,0.0022390147,0.0
5.0,17.79774,-12.797740936279297,12.797740936279297,0.005,0.002580228,0.0021539514,0.0028005186,0.0026769568,0.0018643143,0.0025931646,0.0029705958,0.0021607638,0.0025521584,0.0023470214,3.0
7.142,17.687927,-10.54592724609375,10.54592724609375,0.007142,0.0022730888,0.0020197819,0.0027131788,0.0025010067,0.0016937287,0.0026182139,0.002710612,0.00210128,0.0022824581,0.0021470196,2.0
5.0,17.692158,-12.692157745361328,12.692157745361328,0.005,0.0024335242,0.0021488909,0.0028381625,0.0027833907,0.001947886,0.0026116688,0.003038484,0.0023037402,0.0025704193,0.0024285335,2.0
5.0,17.475468,-12.475467681884766,12.475467681884766,0.005,0.002449967,0.0022041425,0.0027249404,0.0027221933,0.001887127,0.0025733146,0.0029715358,0.0023680006,0.0025066466,0.0024056167,0.0
50.0,17.907024,32.09297561645508,32.09297561645508,0.05,0.0023268396,0.0020094165,0.0026383982,0.0025438333,0.001796808,0.0024790203,0.0028518504,0.0023788563,0.0023541795,0.002320882,4.0
10.0,17.684555,-7.6845550537109375,7.6845550537109375,0.01,0.0023558692,0.0019513268,0.0026444425,0.0025345725,0.0018785372,0.002331708,0.0027343498,0.0021757595,0.0023957468,0.002098549,2.0
50.0,17.581043,32.4189567565918,32.4189567565918,0.05,0.0023298098,0.0019482905,0.0026524165,0.0025256467,0.0017682832,0.0024342285,0.0028250422,0.0021322754,0.002328862,0.002340539,1.0
5.0,17.908745,-12.908744812011719,12.908744812011719,0.005,0.0025491007,0.0021165034,0.00283492,0.0026772523,0.0019085045,0.002623504,0.003024719,0.0023151268,0.0025648382,0.0024577011,4.0
7.142,18.009544,-10.867544372558594,10.867544372558594,0.007142,0.0022378992,0.0019243971,0.00247564,0.0025604768,0.0018186809,0.0023487539,0.002875699,0.002211653,0.0022811266,0.002002887,5.0
18.180000000000003,17.903524,0.27647560119629233,0.27647560119629233,0.01818,0.0021553438,0.0020239374,0.0026603313,0.002615046,0.0017395385,0.002459461,0.0028621622,0.0022458013,0.002398515,0.002166351,4.0
10.0,17.684418,-7.684417724609375,7.684417724609375,0.01,0.0020514447,0.00200731,0.002612746,0.0025875238,0.0016152777,0.0025685793,0.002759961,0.0022299679,0.0023266994,0.0019485763,2.0
10.0,18.01067,-8.010669708251953,8.010669708251953,0.01,0.0026162933,0.0019540093,0.0025528618,0.002480277,0.001731958,0.0024291144,0.0027345603,0.0022304626,0.0023311954,0.0021466601,5.0
10.0,17.577969,-7.577968597412109,7.577968597412109,0.01,0.0020422535,0.0019833355,0.0025890556,0.0025139118,0.001677368,0.0024243928,0.0027983086,0.0022170676,0.0023920871,0.0022229415,1.0
5.0,17.586636,-12.58663558959961,12.58663558959961,0.005,0.002684017,0.0021943026,0.0029305322,0.0028253829,0.0019645416,0.002705609,0.0030843753,0.002376319,0.0025574046,0.002456714,1.0
50.0,17.805716,32.194284439086914,32.194284439086914,0.05,0.0022934345,0.0019854314,0.0025638493,0.0025266793,0.0015126573,0.0024554064,0.0028762084,0.0023200198,0.0021702643,0.00273807,3.0
5.0,17.594673,-12.594673156738281,12.594673156738281,0.005,0.002596753,0.002154409,0.003050871,0.002680892,0.0018846341,0.0029170716,0.002961316,0.0025345003,0.0026316678,0.0030645165,1.0
5.0,17.80119,-12.801189422607422,12.801189422607422,0.005,0.0025906565,0.0022368648,0.002865946,0.002809571,0.0019198749,0.0026596722,0.0030320722,0.0023750744,0.002655127,0.0025165682,3.0
18.180000000000003,17.472233,0.7077671813964876,0.7077671813964876,0.01818,0.002096408,0.0020560988,0.0026657896,0.0026012885,0.0017868866,0.0024632637,0.0028178478,0.0022870013,0.0023834296,0.002250786,0.0
10.0,17.47065,-7.470649719238281,7.470649719238281,0.01,0.002271455,0.002036311,0.002654513,0.0024410645,0.0017005344,0.0023646727,0.0027141648,0.0020938078,0.0022629735,0.0021755414,0.0
10.0,17.577635,-7.577634811401367,7.577634811401367,0.01,0.0023106164,0.001969165,0.002578404,0.002478821,0.0017377638,0.0023691882,0.002722437,0.0022441312,0.0023394567,0.002157259,1.0
7.142,17.901886,-10.759885986328126,10.759885986328126,0.007142,0.002400859,0.001963916,0.0025384557,0.002471471,0.0018244463,0.002366884,0.0027772032,0.0021814136,0.002388348,0.0021975157,4.0
18.180000000000003,17.581375,0.5986248779296908,0.5986248779296908,0.01818,0.002388136,0.0020118705,0.0027339659,0.0025710328,0.0017410904,0.0024544306,0.0028167537,0.0022872963,0.002343737,0.0022501238,1.0
18.180000000000003,17.57956,0.6004406738281283,0.6004406738281283,0.01818,0.0022883227,0.0019672166,0.0027098006,0.0025288088,0.0017359966,0.0023760055,0.002761138,0.0023188756,0.0023509748,0.0021904532,1.0
5.0,17.583374,-12.5833740234375,12.5833740234375,0.005,0.0024676998,0.002154252,0.0027533483,0.002705591,0.0018745437,0.0025236632,0.0029559673,0.002398656,0.0025130433,0.002400358,1.0
50.0,17.90567,32.094329833984375,32.094329833984375,0.05,0.0024765108,0.0020333258,0.002741927,0.0025808043,0.0017900931,0.0025063984,0.002827406,0.0022961325,0.0024147115,0.0022647765,4.0
18.180000000000003,17.68762,0.4923798370361361,0.4923798370361361,0.01818,0.0024331077,0.0019653307,0.0025972219,0.0026018599,0.0018388635,0.0024048593,0.0028272325,0.0021512338,0.002340593,0.0022269117,2.0
50.0,17.475555,32.524444580078125,32.524444580078125,0.05,0.002286212,0.0021410217,0.0026332603,0.002598619,0.0017755387,0.0025495477,0.0028893584,0.002190898,0.0022536665,0.002308397,0.0
5.0,17.800856,-12.80085563659668,12.80085563659668,0.005,0.002348841,0.0021578155,0.00281298,0.0027760682,0.0018760404,0.0025945953,0.0029945283,0.0024571905,0.0025022693,0.002359744,3.0
5.0,17.692036,-12.692035675048828,12.692035675048828,0.005,0.0022745293,0.0020639992,0.0028441735,0.0026281776,0.0018382439,0.0026551434,0.0030290643,0.0024049093,0.0025536907,0.0024122158,2.0
18.180000000000003,17.686295,0.49370544433594077,0.49370544433594077,0.01818,0.0024508415,0.0021099378,0.0026897215,0.0025093292,0.001723185,0.002460446,0.0027841064,0.0022013164,0.002426951,0.0021664086,2.0
7.142,17.79694,-10.654939849853516,10.654939849853516,0.007142,0.0021921091,0.0020182694,0.0025832441,0.0024953517,0.0017458812,0.002399966,0.0027406467,0.0021992049,0.002374633,0.0024061678,3.0
50.0,17.690716,32.30928421020508,32.30928421020508,0.05,0.0022900903,0.002083119,0.002660796,0.0025152904,0.0018671732,0.0025123595,0.0028185071,0.0022240602,0.002301419,0.0022908514,2.0
7.142,18.01096,-10.868959625244141,10.868959625244141,0.007142,0.002325642,0.002026751,0.0026024694,0.0024891759,0.0017789736,0.0023900536,0.002795879,0.0020996581,0.0024349575,0.0023019926,5.0
10.0,17.46845,-7.468450546264648,7.468450546264648,0.01,0.002293925,0.0021045294,0.0025177167,0.0024476512,0.0017264994,0.0023892962,0.0027829055,0.0020997534,0.0023803217,0.0021754832,0.0
10.0,18.011486,-8.011486053466797,8.011486053466797,0.01,0.002211068,0.0019066957,0.0026072327,0.0024677855,0.0016685858,0.002444526,0.0028182555,0.002190111,0.002329099,0.0021955508,5.0
7.142,17.685585,-10.543585021972657,10.543585021972657,0.007142,0.0023217136,0.0020050444,0.0026036357,0.0025073355,0.0016924571,0.0023655097,0.0027781758,0.002089597,0.0023011842,0.002113474,2.0
18.180000000000003,17.796251,0.38374870300293296,0.38374870300293296,0.01818,0.0025056708,0.0019132233,0.0026982971,0.0024846662,0.001778469,0.002449386,0.0027777983,0.0023258557,0.0023608138,0.0021994123,3.0
18.180000000000003,17.793957,0.3860432434082064,0.3860432434082064,0.01818,0.0019645847,0.0020240261,0.0026288198,0.0025405549,0.0017046608,0.0024931815,0.0027990586,0.0021008477,0.002410733,0.0022007257,3.0
10.0,17.90069,-7.900690078735352,7.900690078735352,0.01,0.0022630882,0.0019273213,0.0025379094,0.0024784429,0.001619095,0.0023570526,0.002759466,0.0020869398,0.0023477157,0.0021624456,4.0
10.0,17.794075,-7.794075012207031,7.794075012207031,0.01,0.002181184,0.0019524224,0.0025991567,0.0024641764,0.0017045684,0.0024791479,0.0027440204,0.0022811722,0.0023504547,0.002116756,3.0
10.0,17.7941,-7.794099807739258,7.794099807739258,0.01,0.0021358193,0.0019356014,0.0025644037,0.002514577,0.0017908318,0.0023534836,0.0027309284,0.0020687394,0.0022936934,0.0021808762,3.0
5.0,17.907154,-12.907154083251953,12.907154083251953,0.005,0.0026251622,0.0021633885,0.0027898115,0.0027656828,0.0018544655,0.0026119635,0.002994493,0.002332341,0.0026022613,0.0024040586,4.0
7.142,17.46957,-10.32757015991211,10.32757015991211,0.007142,0.0024150312,0.0019378082,0.0025835182,0.0024990817,0.00175459,0.0023913758,0.0027647943,0.002089758,0.002341059,0.0022118543,0.0
5.0,17.800207,-12.800207138061523,12.800207138061523,0.005,0.0023349202,0.0021860057,0.002789962,0.0027462847,0.001893839,0.0026314699,0.0029681297,0.0022677484,0.0025292456,0.0024342434,3.0
50.0,17.904404,32.09559631347656,32.09559631347656,0.05,0.0022302088,0.0020149536,0.002720377,0.002577915,0.0017178096,0.0024688817,0.0028411017,0.002116762,0.002379264,0.0022467857,4.0
7.142,17.902708,-10.760708053588868,10.760708053588868,0.007142,0.0020519604,0.0019738246,0.002611931,0.0024899621,0.0016806849,0.0023752914,0.002776113,0.0021499726,0.002335219,0.002197111,4.0
10.0,18.009342,-8.009342193603516,8.009342193603516,0.01,0.0020281798,0.0018991436,0.0025942083,0.0024121075,0.0017060834,0.0023967458,0.002721454,0.002067576,0.002369328,0.0022089896,5.0
50.0,18.016575,31.98342514038086,31.98342514038086,0.05,0.002701228,0.0020181274,0.002682251,0.002608459,0.0017660605,0.002437066,0.0028765732,0.0023742649,0.0022846016,0.0022938,5.0
10.0,18.010624,-8.010623931884766,8.010623931884766,0.01,0.0024985005,0.0018612421,0.002584165,0.0024939398,0.001719992,0.002406339,0.0027427964,0.002274112,0.0023303072,0.0021388584,5.0
18.180000000000003,18.014091,0.16590850830078452,0.16590850830078452,0.01818,0.0025203892,0.0019678276,0.0027099382,0.002588935,0.0017943865,0.002486709,0.0027985852,0.002237741,0.0023443585,0.0022611998,5.0
50.0,18.015598,31.98440170288086,31.98440170288086,0.05,0.0023226491,0.002097431,0.0027300688,0.0025686328,0.0017975409,0.002538147,0.0028523302,0.002208342,0.0023140027,0.00227198,5.0
10.0,17.577724,-7.577724456787109,7.577724456787109,0.01,0.002102572,0.0020151993,0.0026102222,0.0024967804,0.0017660721,0.0024161353,0.00274856,0.0021242597,0.0023449857,0.0021665015,1.0
10.0,18.00603,-8.00602912902832,8.00602912902832,0.01,0.0024010688,0.0018795136,0.0026012438,0.002419966,0.0016706878,0.0023413522,0.002724369,0.0020613205,0.0023150768,0.001900832,5.0
10.0,17.903156,-7.903156280517578,7.903156280517578,0.01,0.001977994,0.0020605344,0.0025724026,0.0024757308,0.0017206817,0.002377438,0.002708837,0.0021986866,0.0023446763,0.002242766,4.0
50.0,18.015322,31.984678268432617,31.984678268432617,0.05,0.0023707084,0.0021283864,0.0027099873,0.0025523817,0.0017271142,0.002524945,0.00288387,0.0022617385,0.0023668963,0.0023079037,5.0
10.0,17.470467,-7.470466613769531,7.470466613769531,0.01,0.0023203513,0.0020085794,0.0025743907,0.0025662344,0.001765354,0.0024193714,0.0027837248,0.002193176,0.0023601383,0.002220346,0.0
7.142,18.013966,-10.871965606689454,10.871965606689454,0.007142,0.0024077652,0.0019963635,0.0026329756,0.0025281508,0.0017515502,0.002438304,0.0028044705,0.0021746757,0.0022939714,0.0022807855,5.0
18.180000000000003,17.90522,0.274779968261722,0.274779968261722,0.01818,0.0024023864,0.0020082477,0.0026911832,0.0025099358,0.0016751918,0.0024234694,0.0028205966,0.0022824537,0.0023620313,0.0022668836,4.0
18.180000000000003,17.79678,0.3832203674316439,0.3832203674316439,0.01818,0.0021849591,0.0020223935,0.0026218535,0.0025047509,0.0018161886,0.0024165853,0.0028089006,0.002312097,0.0022900887,0.002160369,3.0
10.0,17.472464,-7.472463607788086,7.472463607788086,0.01,0.00217976,0.0019407015,0.0024880264,0.0026194456,0.0018697873,0.0023711894,0.0029287776,0.0022669074,0.0022785706,0.0022274225,0.0
18.180000000000003,17.795692,0.384307556152347,0.384307556152347,0.01818,0.0023850757,0.0020268748,0.00264131,0.0025935476,0.0018140229,0.0025036978,0.0027867428,0.0021919096,0.0024075727,0.0022384827,3.0
10.0,17.79631,-7.7963104248046875,7.7963104248046875,0.01,0.0023211539,0.001991761,0.0026788632,0.0024960602,0.0017220493,0.00238573,0.0027610837,0.0021603145,0.0022824905,0.0022050624,3.0
7.142,17.688524,-10.54652424621582,10.54652424621582,0.007142,0.0022910917,0.0019675603,0.0026166744,0.0025646754,0.001709094,0.002424138,0.0027844815,0.002221813,0.0023268927,0.0022841822,2.0
7.142,18.01307,-10.871069152832032,10.871069152832032,0.007142,0.0022065695,0.0020024385,0.0026594999,0.0024773073,0.0018026413,0.002409069,0.0027812037,0.0021670638,0.0023094045,0.0022410406,5.0
7.142,18.01274,-10.870739181518555,10.870739181518555,0.007142,0.0021576257,0.0019914894,0.0026364955,0.002516549,0.0017241376,0.0023588738,0.0027873672,0.0021323778,0.0023357794,0.0023082953,5.0
50.0,17.473663,32.526336669921875,32.526336669921875,0.05,0.002324559,0.0022349078,0.002651087,0.0025531673,0.0017243449,0.002417625,0.00286106,0.0023157825,0.002406674,0.0023472535,0.0
5.0,17.58415,-12.584150314331055,12.584150314331055,0.005,0.0025273273,0.0021506986,0.0028063573,0.0027121112,0.0018402296,0.0025890965,0.002958246,0.0023714493,0.00245174,0.0023448574,1.0
10.0,17.577242,-7.577241897583008,7.577241897583008,0.01,0.0023508926,0.002021918,0.002535838,0.0024739213,0.0017266028,0.0023987507,0.0027525956,0.0022579834,0.002309621,0.002070993,1.0
