true_curvature,predicted_curvature,error,abs_error,original_group,FFT_200Hz,FFT_400Hz,FFT_600Hz,FFT_800Hz,FFT_1000Hz,FFT_1200Hz,FFT_1400Hz,FFT_1600Hz,FFT_1800Hz,FFT_2000Hz,Position_cm
50.0,16.337452,33.66254806518555,33.66254806518555,0.05,5.223722021660722e-06,0.00010112283212996426,-2.3317916967510732e-06,-1.7378900361010325e-05,-0.00010014571083032499,-3.756525198555941e-05,5.027811732852012e-05,2.649993032491013e-05,3.782084440433252e-05,4.493122815884447e-05,4.0
18.180000000000003,19.453213,-1.273212738037106,1.273212738037106,0.01818,5.901491740740745e-05,1.2343846296295792e-05,5.727842481481485e-05,-3.282097740740699e-05,1.666877555555539e-05,-8.139852333333359e-05,-2.2506774814814567e-05,-0.0001767593414814814,-2.0523625185185027e-05,-0.0001445301133333331,1.0
5.0,18.559725,-13.559724807739258,13.559724807739258,0.005,2.533352150943394e-05,-2.8012463773585076e-05,-4.51668490566038e-05,-6.342527320754706e-05,2.2451370188679345e-05,2.1495950943395924e-05,-4.735673735849037e-05,3.059272075471662e-05,2.1377709433962038e-05,-2.1729390943396425e-05,5.0
18.180000000000003,21.8391,-3.6590998840332,3.6590998840332,0.01818,1.3717917407407316e-05,2.458194629629618e-05,3.209202481481476e-05,4.364652259259295e-05,8.070627555555542e-05,6.490917666666669e-05,-6.605874814814578e-06,-5.0287941481481305e-05,3.619537481481475e-05,-7.470291333333328e-05,4.0
18.180000000000003,16.22091,1.9590908813476595,1.9590908813476595,0.01818,-5.463493173431732e-05,4.137273911439124e-05,-6.174578966789638e-05,-5.162490774907654e-06,-2.2564031734317305e-05,-7.455709778597793e-05,-2.9651880442804063e-05,0.00010194568413284151,-4.9149009963099424e-05,3.6916103321031103e-06,1.0
5.0,19.957975,-14.957975387573242,14.957975387573242,0.005,6.660342150943384e-05,-2.3196637735849006e-06,0.00017414445094339611,8.691122679245272e-05,7.312437018867956e-05,-2.407244905660395e-05,-1.0983537358490603e-05,0.00012900932075471687,-0.00010318609056603808,0.0005306576090566037,5.0
18.180000000000003,18.373768,-0.19376785278319986,0.19376785278319986,0.01818,0.000384794352059925,9.050676029962552e-05,2.3477601872658963e-05,-7.526239700372285e-07,-9.80880486891396e-06,-0.00010596156067415761,-2.9523683520599545e-05,-9.272135617977538e-05,-7.543135430711613e-05,-1.240448539325872e-05,4.0
10.0,18.150372,-8.150371551513672,8.150371551513672,0.01,-0.00011368464163822537,0.00010109335290102439,-2.732894095563163e-05,-2.279711433447046e-05,-7.918695904436928e-06,8.875853924914922e-06,1.3101803412969137e-05,3.027635119453925e-05,-3.0485692150170746e-05,7.85296784982935e-05,3.0
10.0,19.149395,-9.149394989013672,9.149394989013672,0.01,-6.992204414715689e-05,-4.321421371237437e-05,2.4161052173912734e-05,3.1212384280936145e-05,4.6282965886287756e-05,1.3274444481605786e-05,2.2836272909698783e-05,-0.00010191213377926459,-4.303452876254152e-05,3.590503377926381e-05,0.0
7.142,19.502184,-12.36018391418457,12.36018391418457,0.007142,2.9058481954887666e-05,5.56722251879695e-05,-3.8598207142857485e-05,2.949481165413553e-05,5.7430847368421115e-05,3.378316917293208e-05,-4.3653539097744144e-05,4.0135716541353766e-05,-2.5718236466164886e-05,5.489726917293257e-05,3.0
10.0,17.912226,-7.912225723266602,7.912225723266602,0.01,1.791655585284312e-05,1.9764786287625527e-05,-2.808094782608692e-05,7.028558428093636e-05,-2.6603334113712218e-05,4.980444816057167e-07,-2.6060427090301118e-05,-5.943653377926466e-05,-2.6057328762541833e-05,0.000119916133779264,2.0
10.0,16.565855,-6.565855026245117,6.565855026245117,0.01,4.4557055852843374e-05,-1.2079413712374164e-05,-3.495894782608701e-05,3.6249842809360847e-06,-7.072013411371213e-05,2.775764448160545e-05,3.334972909698787e-06,-1.608253377926444e-05,7.913447123745814e-05,4.855563377926392e-05,3.0
10.0,20.009983,-10.00998306274414,10.00998306274414,0.01,-0.00016354294163822532,8.20880529010244e-05,-8.400740955631474e-06,-3.9148143344707766e-06,0.00010876900409556296,1.653225392491504e-05,6.419303412969358e-06,5.79438511945393e-05,1.4997807849829233e-05,3.249647849829342e-05,2.0
5.0,18.247047,-13.247047424316406,13.247047424316406,0.005,0.0001857999215094338,0.00011133873622641479,2.2628950943396307e-05,-2.5081273207547012e-05,-3.57652981132061e-06,1.9561650943395945e-05,-1.9068373584905755e-06,6.988120754716862e-06,1.618250943396203e-05,4.2479109056603806e-05,2.0
50.0,16.027939,33.97206115722656,33.97206115722656,0.05,2.9978722021660725e-05,1.65662321299641e-05,1.3547408303249322e-05,-9.227100361010408e-06,-9.331241083032496e-05,5.3476948014440605e-05,1.974861732852032e-05,6.207163032491024e-05,-8.936155595667614e-06,9.943472815884466e-05,0.0
10.0,17.079727,-7.0797271728515625,7.0797271728515625,0.01,-3.852944414715681e-05,2.5338586287625836e-05,-5.494304782608728e-05,9.058184280936153e-06,-9.310543411371222e-05,-8.775055518394498e-06,-5.452742709030102e-05,-4.037433377926435e-05,-9.528828762541634e-06,7.311303377926376e-05,4.0
18.180000000000003,19.84599,-1.6659892272949186,1.6659892272949186,0.01818,-2.617073369565225e-05,-1.0701122463767972e-05,-2.568679347826359e-06,-4.338480797100915e-06,-9.6022398550727e-06,1.182495688405779e-05,-8.946461811594215e-05,-4.917815652173913e-05,-5.805462644927536e-05,4.093404456521725e-05,5.0
18.180000000000003,18.374723,-0.19472343444823892,0.19472343444823892,0.01818,0.00011215511740740721,-2.5341153703704183e-05,-2.8685875185185256e-05,2.5434522592592858e-05,2.1096975555555354e-05,-2.845592333333355e-05,-2.0656074814814473e-05,1.1050858518518725e-05,8.09442748148149e-05,-0.00015111161333333312,3.0
18.180000000000003,26.44536,-8.265360183715817,8.265360183715817,0.01818,-0.00016280068259259253,2.6951546296295845e-05,0.0001267477248148149,2.6761922592592746e-05,0.00013303657555555548,-0.00012718002333333327,4.783382518518554e-05,-0.00010051484148148162,1.2559274814814662e-05,-0.001030679913333333,3.0
7.142,17.391203,-10.249202926635743,10.249202926635743,0.007142,-7.703413283018882e-05,3.573809509433996e-05,-7.086580981132068e-05,6.048481584905669e-05,-5.498223396226479e-06,-4.4799624905660085e-05,-1.7776370943395955e-05,4.3140959245282703e-05,-5.5397513584905505e-05,-7.059434037735846e-05,0.0
50.0,19.443216,30.55678367614746,30.55678367614746,0.05,-3.420895167286246e-05,2.282259516728658e-05,-6.390359888475833e-05,8.011017843866184e-06,-1.2955572118959237e-05,7.737799070631993e-05,-4.390347100371745e-05,-4.876347211895966e-06,5.722038438661691e-05,-0.00012978186542750986,4.0
50.0,19.989357,30.010643005371094,30.010643005371094,0.05,0.00018013436981818192,2.2478189818181827e-05,4.331635090909112e-05,4.956760072727341e-05,7.824885454545453e-05,-4.3318359999999084e-06,2.2164736363636597e-05,-1.5037166909090578e-05,-2.0398688363636522e-05,-2.8730522545454638e-05,2.0
50.0,19.616575,30.383424758911133,30.383424758911133,0.05,-6.113605167286243e-05,4.095639516728646e-05,-6.480059888475847e-05,-5.625182156133914e-06,5.6252127881040734e-05,-8.315809293680306e-06,-4.755987100371747e-05,-8.135524721189589e-05,5.631978438661728e-05,6.495134572490329e-06,5.0
5.0,19.045095,-14.045095443725586,14.045095443725586,0.005,0.00011155961733870989,1.4239270564516196e-05,2.733649193545698e-07,-3.563824193548396e-05,2.8287391129031177e-06,1.5977936693548165e-05,1.4890510080645299e-05,-1.5699443145160853e-05,1.7482963306451188e-05,-7.830069072580631e-05,5.0
5.0,17.269915,-12.269914627075195,12.269914627075195,0.005,-0.00016582618266128973,5.907870564516183e-06,1.2157064919354667e-05,-4.7971841935483955e-05,2.0861239112903145e-05,-8.731686330645154e-05,-4.1365389919354855e-05,5.787545685483888e-05,-8.247283669354875e-05,7.54369092741936e-05,0.0
50.0,19.382605,30.617395401000977,30.617395401000977,0.05,0.00022181316981818204,5.187889818182058e-06,4.320455090909116e-05,8.7562007272733e-06,4.169005454545457e-05,1.6441763999999835e-05,4.547553636363678e-05,-0.0001368091669090906,4.231351163636347e-05,-4.681352254545454e-05,2.0
50.0,17.468645,32.531354904174805,32.531354904174805,0.05,1.027042519084016e-05,2.948723664122129e-05,-2.552631450381676e-05,-1.7391408778626247e-05,-2.0935567557251768e-05,4.830543015267195e-05,-6.304948473282931e-06,6.572048854961831e-05,-2.0783253435113953e-05,-4.036925877862587e-05,0.0
7.142,19.047277,-11.905277450561524,11.905277450561524,0.007142,4.204068195488766e-05,-2.790674812030384e-06,2.534829285714274e-05,1.6990611654135474e-05,4.315684736842123e-05,-1.9346430827067544e-05,-1.2590390977441218e-06,6.4537165413536095e-06,-3.3662364661650977e-06,-2.5781030827067355e-05,2.0
5.0,19.666685,-14.666685104370117,14.666685104370117,0.005,-0.00013248208266128988,4.302297056451611e-05,8.006786491935453e-05,-1.3542741935484038e-05,2.1656739112903148e-05,-5.66316330645163e-06,-2.4465389919354607e-05,3.1397568548388773e-06,0.00011053916330645104,-7.754789072580634e-05,1.0
5.0,18.68019,-13.68018913269043,13.68018913269043,0.005,6.270762150943372e-05,-9.72526377358493e-06,-1.0501449056603968e-05,-3.014557320754705e-05,3.2864770188679397e-05,9.707950943395934e-06,4.57426264150948e-06,-0.00011352687924528343,1.2926709433962007e-05,4.12083090566037e-05,3.0
5.0,17.082607,-12.08260726928711,12.08260726928711,0.005,-9.705455019011402e-05,-9.823033802281366e-05,-3.698471254752868e-05,3.659828365019024e-05,2.219331482889754e-05,-4.8758661216730115e-05,4.712360950570333e-05,-4.3221207224334885e-05,-8.14844045627372e-05,3.961650570342631e-06,0.0
7.142,18.090582,-10.948581893920899,10.948581893920899,0.007142,0.00011274058195488755,-1.0317574812030144e-05,-2.8118507142857376e-05,-1.5935988345864693e-05,5.487774736842111e-05,4.825736917293214e-05,-2.4735539097743998e-05,5.132831654135368e-05,-2.867123646616487e-05,1.5936169172932422e-05,0.0
7.142,17.715584,-10.573583801269532,10.573583801269532,0.007142,8.193048364312297e-05,8.413287174721196e-05,5.718071189591027e-05,1.0181113754646927e-05,-8.47682397769518e-05,1.2338855018587374e-05,7.1571869888482735e-06,-4.9426521189591035e-05,1.1117128252788322e-05,9.86414739776952e-05,2.0
18.180000000000003,19.426388,-1.246387786865231,1.246387786865231,0.01818,-8.008223369565222e-05,4.22822775362321e-05,-2.517737934782608e-05,-6.148807971009633e-07,2.9158601449273246e-06,3.2865856884058044e-05,-5.0891518115942034e-05,-0.00018190745652173906,3.691417355072444e-05,-2.8440355434782537e-05,1.0
5.0,16.973688,-11.973688125610352,11.973688125610352,0.005,2.9804149809886313e-05,-6.166703802281369e-05,-4.4297312547528656e-05,3.9908083650190464e-05,-1.2963485171102462e-05,-2.4845261216730006e-05,-3.510990494296363e-06,5.832119277566529e-05,8.28431954372627e-05,1.2742250570342735e-05,4.0
10.0,18.964901,-8.964900970458984,8.964900970458984,0.01,0.0001829270325757579,-6.59656742424239e-05,6.937776477272716e-05,-6.913293181818204e-05,-5.580229166666801e-06,-0.0001547937132575757,3.4803621590909304e-05,6.297389015151545e-05,9.020426780303016e-05,-0.0006976030098484849,3.0
10.0,18.128227,-8.128227233886719,8.128227233886719,0.01,4.0467432575757526e-05,2.3495625757576077e-05,1.4640764772727577e-05,4.371076818181826e-05,-9.703329166666809e-06,-5.6055113257575794e-05,-3.073717840909075e-05,1.8893090151515454e-05,-1.418873219696977e-05,-0.00011093080984848512,0.0
18.180000000000003,19.194426,-1.014425582885739,1.014425582885739,0.01818,-0.0001990840317343174,8.275413911439143e-05,1.5784010332103686e-05,-2.496919077490771e-05,1.0346768265682678e-05,1.3528402214022135e-05,-5.738280442803886e-06,-2.1842415867158634e-05,9.762299003690045e-05,2.747101033210306e-05,3.0
5.0,19.016022,-14.016021728515625,14.016021728515625,0.005,-0.00029805094031007786,7.359194573643363e-05,1.7332452325581182e-05,-1.6512758914729014e-05,-8.890213100775182e-05,-8.016694961240477e-06,-8.866019379841217e-07,-1.0977155813953442e-05,-8.982538759693369e-07,-4.116091201550407e-05,5.0
7.142,18.241245,-11.099245269775391,11.099245269775391,0.007142,8.020856716981113e-05,1.5003295094340001e-05,5.087319018867893e-05,-1.483784150943003e-06,-8.99432339622648e-06,2.32861750943396e-05,3.375332905660366e-05,-4.376444075471697e-05,1.6778286415094178e-05,-2.8492340377358864e-05,0.0
18.180000000000003,20.463371,-2.2833712768554655,2.2833712768554655,0.01818,-0.00014347434794007496,5.747276029962559e-05,0.0001245433018726592,1.5944776029962453e-05,2.9097095131086015e-05,-3.282526067415739e-05,2.9471916479400714e-05,-5.3274756179775336e-05,8.150445692883812e-06,-9.632708539325865e-05,0.0
10.0,18.718086,-8.718086242675781,8.718086242675781,0.01,3.7162032575757935e-05,2.309162575757622e-05,3.4590364772727356e-05,-1.3835231818182074e-05,-8.49112916666674e-06,-2.5775713257575848e-05,-3.603447840909088e-05,3.204709015151505e-05,3.171456780303025e-05,-0.00011797560984848484,2.0
50.0,16.840696,33.15930366516113,33.15930366516113,0.05,-0.00010555857480915986,3.7041936641221424e-05,-5.23273145038171e-05,-2.3208708778626325e-05,-6.585167557251852e-06,-6.864698473283207e-07,1.8670551526717236e-05,8.289388854961855e-05,-3.349955343511391e-05,-3.2065258778625656e-05,0.0
50.0,16.882833,33.11716651916504,33.11716651916504,0.05,5.143746981818185e-05,-1.1067101818181511e-06,1.6054450909091036e-05,2.7473400727273493e-05,-7.989274545454534e-05,3.22090639999998e-05,8.514836363636598e-06,3.341213309090941e-05,-9.684088363636541e-06,5.258347745454566e-05,1.0
7.142,19.100075,-11.958074768066407,11.958074768066407,0.007142,1.833948195488792e-05,6.880682518796985e-05,5.864889285714251e-05,6.7372116541353395e-06,2.51634736842107e-06,-1.0423930827067624e-05,-2.1509939097743864e-05,1.6528016541353385e-05,-5.543763646616469e-05,-3.34321308270674e-05,0.0
18.180000000000003,16.747944,1.4320561218261751,1.4320561218261751,0.01818,0.00019612725205992495,8.749066029962527e-05,-1.586609812734112e-05,-1.6034723970037405e-05,-2.203750486891396e-05,-1.880886067415731e-05,2.752616479400477e-06,1.4614043820224392e-05,-1.8472543071158636e-06,3.8972714606740934e-05,1.0
5.0,16.971157,-11.97115707397461,11.97115707397461,0.005,-0.00015752354031007805,3.0341145736433907e-05,0.00014357935232558149,-0.00015759975891472926,-9.726293100775188e-05,-0.00023206119496124028,-0.00016661400193798389,-3.797745581395366e-05,-6.843065387596896e-05,8.335108798449573e-05,2.0
5.0,17.824299,-12.824298858642578,12.824298858642578,0.005,0.00012281934980988606,1.596336197718642e-05,-4.7425012547528365e-05,1.771083650190311e-06,-7.615385171102357e-06,-2.4129861216730213e-05,1.1995809505703676e-05,-8.628130722433463e-05,1.5923495437262982e-05,4.728655057034247e-05,5.0
50.0,21.16237,28.837629318237305,28.837629318237305,0.05,7.100012519083978e-05,-9.831963358778676e-06,4.1278985496182984e-05,-1.2219608778626413e-05,5.348832442748268e-06,8.286783015267179e-05,5.434551526717433e-06,-5.686161145038171e-05,1.3811146564885954e-05,-0.00017435145877862587,5.0
18.180000000000003,16.916367,1.2636334228515658,1.2636334228515658,0.01818,0.00011129925205992505,1.0898260299625241e-05,2.222800187265915e-05,-1.2680423970037186e-05,-8.78291048689141e-05,-6.803826067415747e-05,-5.844888352059957e-05,3.494043820224512e-06,-7.022255430711626e-05,-3.555485393258711e-06,2.0
10.0,18.951534,-8.951534271240234,8.951534271240234,0.01,7.812087102473508e-05,1.561268692579481e-05,4.3908427208480885e-05,2.0504095759717178e-05,-7.240875441696113e-05,3.642784805653939e-06,-3.2660308127208104e-05,8.872610212014125e-05,-2.528572155477025e-05,-7.92485498233215e-05,5.0
10.0,16.930286,-6.930286407470703,6.930286407470703,0.01,2.16410710247349e-05,-5.068591307420497e-05,8.428422720848077e-05,-3.448700424028275e-05,-8.461535441696096e-05,-8.615761519434632e-05,-4.0300812720805643e-07,-4.746797879858454e-06,6.27650784452297e-05,5.431950176678409e-06,4.0
18.180000000000003,16.51739,1.6626107025146517,1.6626107025146517,0.01818,7.500866826568291e-05,-0.00013087826088560854,-1.5632489667896307e-05,3.946230922509224e-05,2.451416826568264e-05,-4.194169778597764e-05,-1.2892280442803987e-05,6.760088413284128e-05,1.7766790036900706e-05,-6.159896678969295e-07,0.0
10.0,19.764751,-9.764751434326172,9.764751434326172,0.01,0.00018214265836177454,3.4467352901024206e-05,2.8043559044368255e-05,-3.5173814334470404e-05,6.505810409556311e-05,4.0482853924914824e-05,-2.7490296587030782e-05,-0.00014297504880546102,5.638160784982938e-05,0.00010235427849829368,3.0
5.0,16.85059,-11.850589752197266,11.850589752197266,0.005,0.00016510954980988608,-6.25776380228137e-05,-7.43328125475287e-05,7.010836501901603e-07,-2.883078517110227e-05,-3.173426121673038e-05,-1.787109049429655e-05,-7.81819072243348e-05,1.987739543726297e-05,3.1532950570342406e-05,5.0
18.180000000000003,18.358528,-0.17852813720702798,0.17852813720702798,0.01818,-0.0001815298825925929,-0.00019498585370370403,-4.709751851850186e-07,2.5263422592592625e-05,3.75076755555555e-05,-3.26526233333335e-05,-4.486748148148194e-07,-6.47174148148133e-06,-2.1282518518524196e-07,-0.0001247223133333331,1.0
7.142,19.393171,-12.251171310424805,12.251171310424805,0.007142,-5.428878006873399e-06,2.300310721649497e-05,-5.460281374570488e-05,-8.07009979381444e-05,6.625421271477631e-05,-1.656619587628869e-05,-2.981742955326591e-06,-5.003394329896856e-05,-5.386239931271441e-05,-5.782311752577322e-05,5.0
5.0,18.721504,-13.721504211425781,13.721504211425781,0.005,-9.79356784905662e-05,7.208883622641504e-05,-1.3868149056603645e-05,6.6060267924529514e-06,1.8188270188679518e-05,1.5902150943396167e-05,1.725956264150971e-05,0.00020969072075471655,1.5394409433962166e-05,8.474409056603762e-06,5.0
10.0,19.288523,-9.288522720336914,9.288522720336914,0.01,-0.00018095496742424238,0.00010220882575757593,-2.9229635227272666e-05,1.0079268181817976e-05,1.341897083333328e-05,-4.12881325757581e-06,8.283821590909443e-06,1.5471290151515202e-05,-6.580932196969744e-06,-0.00010494870984848479,2.0
5.0,20.350435,-15.350435256958008,15.350435256958008,0.005,-0.00016763215019011384,4.177746197718633e-05,-5.183712547528543e-06,-2.5609163498098095e-06,6.045201482889778e-05,3.645903878326997e-05,4.350730950570354e-05,1.9413492775665134e-05,-1.3945204562736992e-05,9.768650570342666e-06,5.0
7.142,18.868954,-11.726953704833985,11.726953704833985,0.007142,-3.556977800687339e-05,-4.3508192783505133e-05,6.102208625429536e-05,7.384000206185582e-05,-5.157678728522357e-05,2.401880412371141e-05,1.7448457044673578e-05,0.00012058575670103114,-6.907993127143464e-07,-2.5092917525773237e-05,4.0
10.0,15.299075,-5.299075126647949,5.299075126647949,0.01,0.0001348807558528434,-6.248913712374356e-06,-6.15722478260871e-05,-8.53811571906388e-06,-3.7348934113712144e-05,-3.6910555183942463e-06,-1.2530327090301205e-05,6.862786622073569e-05,2.6629071237458442e-05,3.7317833779263766e-05,0.0
