true_curvature,predicted_curvature,prediction_std_dev,error,abs_error,fold_number,tested_group_for_row,Position_cm
0.005,0.018745165910709224,0.011295641360755868,-0.013745165910709223,0.013745165910709223,1,0.005,2.0
0.005,0.013679134417947832,0.010152330826912605,-0.00867913441794783,0.00867913441794783,1,0.005,2.0
0.005,0.014958149571041107,0.011775681554097457,-0.009958149571041106,0.009958149571041106,1,0.005,2.0
0.005,0.017656561571422234,0.01223404123375357,-0.012656561571422233,0.012656561571422233,1,0.005,2.0
0.005,0.021319118708247296,0.01235462900915431,-0.016319118708247295,0.016319118708247295,1,0.005,2.0
0.005,0.03748964387145868,0.01191490602639448,-0.03248964387145868,0.03248964387145868,1,0.005,2.0
0.005,0.03983337053454253,0.011655202187903078,-0.03483337053454253,0.03483337053454253,1,0.005,2.0
0.005,0.021084116233961357,0.01203372315790605,-0.016084116233961356,0.016084116233961356,1,0.005,2.0
0.005,0.029063885588214544,0.01055900196396262,-0.024063885588214543,0.024063885588214543,1,0.005,2.0
0.005,0.04302685177167413,0.010896331982805953,-0.038026851771674135,0.038026851771674135,1,0.005,2.0
0.005,0.04210748162176707,0.011444375472357696,-0.03710748162176707,0.03710748162176707,1,0.005,2.0
0.005,0.05372593631644003,0.010170657356892454,-0.04872593631644003,0.04872593631644003,1,0.005,2.0
0.005,0.05539563816028941,0.009980694066862472,-0.05039563816028941,0.05039563816028941,1,0.005,2.0
0.005,0.056045571447677384,0.01109674908198124,-0.051045571447677386,0.051045571447677386,1,0.005,2.0
0.005,0.045594428990485734,0.00990745869819759,-0.04059442899048574,0.04059442899048574,1,0.005,2.0
0.005,0.038671272873467166,0.009651139841024042,-0.03367127287346717,0.03367127287346717,1,0.005,2.0
0.005,0.030143302032197443,0.00930597690312323,-0.025143302032197442,0.025143302032197442,1,0.005,2.0
0.005,0.024553334998094083,0.011470934532624693,-0.01955333499809408,0.01955333499809408,1,0.005,2.0
0.005,0.02970295168262253,0.010614250268715873,-0.02470295168262253,0.02470295168262253,1,0.005,2.0
0.005,0.023209052552104793,0.010282946339644768,-0.018209052552104792,0.018209052552104792,1,0.005,2.0
0.005,0.027096389933662625,0.01145617117098891,-0.022096389933662624,0.022096389933662624,1,0.005,2.0
0.005,0.03267902524496582,0.01055284151890818,-0.027679025244965818,0.027679025244965818,1,0.005,2.0
0.005,0.0348401456188539,0.011125861811774428,-0.0298401456188539,0.0298401456188539,1,0.005,2.0
0.005,0.036823047775585066,0.01062742728906469,-0.03182304777558507,0.03182304777558507,1,0.005,2.0
0.005,0.031682644449693126,0.008519149890270921,-0.026682644449693125,0.026682644449693125,1,0.005,2.0
0.005,0.034734894865022195,0.008187549442131783,-0.029734894865022194,0.029734894865022194,1,0.005,2.0
0.005,0.034065337928988124,0.007124330790897302,-0.029065337928988123,0.029065337928988123,1,0.005,2.0
0.005,0.037190589694098594,0.009310437133561281,-0.0321905896940986,0.0321905896940986,1,0.005,2.0
0.005,0.044154720309006884,0.010386658976397218,-0.03915472030900689,0.03915472030900689,1,0.005,2.0
0.005,0.04379608172915301,0.011220752028524445,-0.03879608172915301,0.03879608172915301,1,0.005,2.0
0.005,0.03660222382608612,0.01117166045052675,-0.03160222382608612,0.03160222382608612,1,0.005,2.0
0.005,0.03776983104937251,0.011129824805511685,-0.03276983104937251,0.03276983104937251,1,0.005,2.0
0.005,0.038000195674270966,0.011298248919509346,-0.03300019567427097,0.03300019567427097,1,0.005,2.0
0.005,0.03390459960682317,0.010709989417586106,-0.028904599606823168,0.028904599606823168,1,0.005,2.0
0.005,0.0371378846642835,0.010517266847913903,-0.0321378846642835,0.0321378846642835,1,0.005,2.0
0.005,0.03439641086076881,0.009841705957466567,-0.02939641086076881,0.02939641086076881,1,0.005,2.0
0.005,0.03845563623029025,0.010642700405389347,-0.03345563623029025,0.03345563623029025,1,0.005,2.0
0.005,0.043865860296682165,0.01098621890437545,-0.03886586029668217,0.03886586029668217,1,0.005,2.0
0.005,0.04192087499701644,0.00978235321756565,-0.03692087499701644,0.03692087499701644,1,0.005,2.0
0.005,0.04074883639665733,0.011029409173619954,-0.03574883639665733,0.03574883639665733,1,0.005,2.0
0.005,0.03354923680961176,0.010954229745642339,-0.02854923680961176,0.02854923680961176,1,0.005,2.0
0.005,0.03484829018878368,0.010288697648391314,-0.02984829018878368,0.02984829018878368,1,0.005,2.0
0.005,0.03946479091748194,0.011054505296713407,-0.03446479091748194,0.03446479091748194,1,0.005,2.0
0.005,0.041952673479215184,0.011752028085567075,-0.03695267347921519,0.03695267347921519,1,0.005,2.0
0.005,0.03965297979966079,0.013090494913220188,-0.03465297979966079,0.03465297979966079,1,0.005,2.0
0.005,0.04155738035220048,0.013029109160986986,-0.036557380352200484,0.036557380352200484,1,0.005,2.0
0.005,0.04739417126358772,0.012441786985579312,-0.04239417126358772,0.04239417126358772,1,0.005,2.0
0.005,0.052433090524860754,0.010539552045854375,-0.047433090524860756,0.047433090524860756,1,0.005,2.0
0.005,0.05344061425557362,0.009821385471775747,-0.048440614255573625,0.048440614255573625,1,0.005,2.0
0.005,0.052923008840180905,0.010639497923559563,-0.04792300884018091,0.04792300884018091,1,0.005,2.0
0.005,0.038697906319480245,0.008987504193752596,-0.03369790631948025,0.03369790631948025,1,0.005,2.0
0.005,0.02662658738800921,0.00999219734025433,-0.021626587388009207,0.021626587388009207,1,0.005,2.0
0.005,0.03017612293249595,0.010658020377387443,-0.02517612293249595,0.02517612293249595,1,0.005,2.0
0.005,0.034739586791936464,0.010745684568518047,-0.029739586791936463,0.029739586791936463,1,0.005,2.0
0.005,0.03533541668704635,0.010837616663806915,-0.03033541668704635,0.03033541668704635,1,0.005,2.0
0.005,0.03510818631143746,0.012293839889228279,-0.030108186311437458,0.030108186311437458,1,0.005,2.0
0.005,0.03475726904773876,0.011985676962896328,-0.029757269047738757,0.029757269047738757,1,0.005,2.0
0.005,0.033408172104511503,0.012406888364522061,-0.028408172104511503,0.028408172104511503,1,0.005,2.0
0.005,0.027109739112528293,0.012985614772613018,-0.022109739112528292,0.022109739112528292,1,0.005,2.0
0.005,0.031231289514921885,0.011389972733670376,-0.026231289514921884,0.026231289514921884,1,0.005,2.0
0.005,0.0227452959939309,0.009459631959356354,-0.0177452959939309,0.0177452959939309,1,0.005,2.0
0.005,0.02578841601449027,0.009595412114214606,-0.02078841601449027,0.02078841601449027,1,0.005,2.0
0.005,0.022211855347455615,0.009955178748172143,-0.017211855347455614,0.017211855347455614,1,0.005,2.0
0.005,0.028729373341594255,0.011087060700111173,-0.023729373341594254,0.023729373341594254,1,0.005,2.0
0.005,0.034717648691057715,0.012453379349236848,-0.029717648691057714,0.029717648691057714,1,0.005,2.0
0.005,0.036334536071546894,0.011928700505804942,-0.031334536071546897,0.031334536071546897,1,0.005,2.0
0.005,0.03673960307863747,0.00930398597465963,-0.03173960307863747,0.03173960307863747,1,0.005,2.0
0.005,0.026987023103139662,0.008478325704118043,-0.02198702310313966,0.02198702310313966,1,0.005,2.0
0.005,0.015280688411002854,0.007967400264520539,-0.010280688411002853,0.010280688411002853,1,0.005,2.0
0.005,0.008053088395828037,0.007654608997738281,-0.003053088395828037,0.003053088395828037,1,0.005,2.0
0.005,0.011687802510013669,0.009055807938717958,-0.006687802510013669,0.006687802510013669,1,0.005,2.0
0.005,0.0057004589079925234,0.00954116106332031,-0.0007004589079925233,0.0007004589079925233,1,0.005,2.0
0.005,0.0007577445472052476,0.00912011997923077,0.0042422554527947525,0.0042422554527947525,1,0.005,2.0
0.005,0.008167488181142366,0.009586556121494352,-0.0031674881811423654,0.0031674881811423654,1,0.005,2.0
0.005,0.009097104511539828,0.008757438436335857,-0.004097104511539828,0.004097104511539828,1,0.005,2.0
0.005,0.018143572919877973,0.009677326350394238,-0.013143572919877972,0.013143572919877972,1,0.005,2.0
0.005,0.016090330995287436,0.008540948233487451,-0.011090330995287435,0.011090330995287435,1,0.005,2.0
0.005,0.023928909336817274,0.010241877761605414,-0.018928909336817273,0.018928909336817273,1,0.005,2.0
0.005,0.02530022214270409,0.011176099858788506,-0.020300222142704088,0.020300222142704088,1,0.005,2.0
0.005,0.02909504988036645,0.010999162805005956,-0.02409504988036645,0.02409504988036645,1,0.005,2.0
0.005,0.027938423306262592,0.01230109400879588,-0.02293842330626259,0.02293842330626259,1,0.005,2.0
0.005,0.02941163539915727,0.012162850431668815,-0.02441163539915727,0.02441163539915727,1,0.005,2.0
0.005,0.026557902952000025,0.012262021075392333,-0.021557902952000024,0.021557902952000024,1,0.005,2.0
0.005,0.03107392117046558,0.01271283496035086,-0.02607392117046558,0.02607392117046558,1,0.005,2.0
0.005,0.03402481994453646,0.011690550162432756,-0.02902481994453646,0.02902481994453646,1,0.005,2.0
0.005,0.03262643616907174,0.01038634609876885,-0.027626436169071737,0.027626436169071737,1,0.005,2.0
0.005,0.03393114278796265,0.010657924665792125,-0.02893114278796265,0.02893114278796265,1,0.005,2.0
0.005,0.02904092284036751,0.010510764804255642,-0.024040922840367508,0.024040922840367508,1,0.005,2.0
0.005,0.028593333679331003,0.009560260098554442,-0.023593333679331002,0.023593333679331002,1,0.005,2.0
0.005,0.024379072959491474,0.009259557754677721,-0.019379072959491473,0.019379072959491473,1,0.005,2.0
0.005,0.020813477728893904,0.009911824692227698,-0.015813477728893903,0.015813477728893903,1,0.005,2.0
0.005,0.024008463847293396,0.009790579964485372,-0.019008463847293395,0.019008463847293395,1,0.005,2.0
0.005,0.027340938547244432,0.010463077048224186,-0.02234093854724443,0.02234093854724443,1,0.005,2.0
0.005,0.03935712988876458,0.010666988584022975,-0.03435712988876458,0.03435712988876458,1,0.005,2.0
0.005,0.032683446780702015,0.010970075119577326,-0.027683446780702014,0.027683446780702014,1,0.005,2.0
0.005,0.027742920079142697,0.011018619216800748,-0.022742920079142696,0.022742920079142696,1,0.005,2.0
0.005,0.0361014025291065,0.011361261895065212,-0.0311014025291065,0.0311014025291065,1,0.005,2.0
0.005,0.024489922189219353,0.009078903408891514,-0.019489922189219352,0.019489922189219352,1,0.005,2.0
0.005,0.022977181511685735,0.010060549485314227,-0.017977181511685734,0.017977181511685734,1,0.005,2.0
0.005,0.030536562633852245,0.00930588829153039,-0.025536562633852244,0.025536562633852244,1,0.005,2.0
0.005,0.039049078254562275,0.010905685116973535,-0.03404907825456228,0.03404907825456228,1,0.005,2.0
0.005,0.03878170692616498,0.010031126242300879,-0.03378170692616498,0.03378170692616498,1,0.005,2.0
0.005,0.046076229895271284,0.009902326108305937,-0.041076229895271286,0.041076229895271286,1,0.005,2.0
0.005,0.035317195209722804,0.00923165506408957,-0.030317195209722803,0.030317195209722803,1,0.005,2.0
0.005,0.015239308153060235,0.009480172429033184,-0.010239308153060234,0.010239308153060234,1,0.005,2.0
0.005,0.02520052947650623,0.010502291789821353,-0.02020052947650623,0.02020052947650623,1,0.005,2.0
0.005,0.026624200580036592,0.011486487977261563,-0.02162420058003659,0.02162420058003659,1,0.005,2.0
0.005,0.03441885872386269,0.012751298090704409,-0.029418858723862688,0.029418858723862688,1,0.005,2.0
0.005,0.03512794089860498,0.013050636605187342,-0.030127940898604978,0.030127940898604978,1,0.005,2.0
0.005,0.03567077756420842,0.013063016663812486,-0.030670777564208416,0.030670777564208416,1,0.005,2.0
0.005,0.0305566165138135,0.011476302016627056,-0.0255566165138135,0.0255566165138135,1,0.005,2.0
0.005,0.024970067380841125,0.010252853221152514,-0.019970067380841124,0.019970067380841124,1,0.005,2.0
0.005,0.03226664205936231,0.015107644172779202,-0.02726664205936231,0.02726664205936231,1,0.005,2.0
0.005,0.030798794293826395,0.014010700060176018,-0.025798794293826394,0.025798794293826394,1,0.005,2.0
0.005,0.017118820121048033,0.015270445266641293,-0.012118820121048032,0.012118820121048032,1,0.005,2.0
0.005,0.011882952626307092,0.014565512167412,-0.006882952626307092,0.006882952626307092,1,0.005,2.0
0.005,0.011922591877458633,0.014469969549341863,-0.006922591877458633,0.006922591877458633,1,0.005,2.0
0.005,0.017894601025573307,0.01569582997079042,-0.012894601025573306,0.012894601025573306,1,0.005,2.0
0.005,0.020105231527083593,0.015738802386696567,-0.015105231527083592,0.015105231527083592,1,0.005,2.0
0.005,0.0199317689046448,0.015936434323567554,-0.014931768904644798,0.014931768904644798,1,0.005,2.0
0.005,0.020666770633896152,0.01577482800626165,-0.01566677063389615,0.01566677063389615,1,0.005,2.0
0.005,0.021682535492775223,0.015577441845668113,-0.016682535492775222,0.016682535492775222,1,0.005,2.0
0.005,0.011723703612469738,0.01565853959068797,-0.006723703612469738,0.006723703612469738,1,0.005,2.0
0.005,0.02558140450624281,0.015075954370136428,-0.02058140450624281,0.02058140450624281,1,0.005,2.0
0.005,0.025976206274632,0.014519269346747736,-0.020976206274632,0.020976206274632,1,0.005,2.0
0.005,0.008523606070627743,0.009514807665615542,-0.0035236060706277427,0.0035236060706277427,1,0.005,3.0
0.005,0.004964538608859013,0.00913078639303263,3.546139114098731e-05,3.546139114098731e-05,1,0.005,3.0
0.005,0.009108756368174858,0.009787187519731797,-0.004108756368174858,0.004108756368174858,1,0.005,3.0
0.005,0.010026266118447986,0.010097033809270307,-0.005026266118447986,0.005026266118447986,1,0.005,3.0
0.005,0.009570238703885252,0.009833927412592867,-0.004570238703885252,0.004570238703885252,1,0.005,3.0
0.005,0.006860038208555073,0.009583667543082455,-0.001860038208555073,0.001860038208555073,1,0.005,3.0
0.005,0.007187192709979138,0.008735858504788823,-0.002187192709979138,0.002187192709979138,1,0.005,3.0
0.005,0.011957377858255491,0.008593644563987791,-0.006957377858255491,0.006957377858255491,1,0.005,3.0
0.005,0.007813176388408793,0.009304841592216121,-0.0028131763884087927,0.0028131763884087927,1,0.005,3.0
0.005,0.009428778584266348,0.009947860781583502,-0.0044287785842663475,0.0044287785842663475,1,0.005,3.0
0.005,0.0030624579512600336,0.0096673280919284,0.0019375420487399665,0.0019375420487399665,1,0.005,3.0
0.005,0.009574353658942452,0.009445841522262516,-0.004574353658942452,0.004574353658942452,1,0.005,3.0
0.005,0.008680125553679514,0.010017561076427858,-0.003680125553679514,0.003680125553679514,1,0.005,3.0
0.005,0.014020976897834377,0.010293527294104144,-0.009020976897834376,0.009020976897834376,1,0.005,3.0
0.005,0.014254996511021316,0.010662780351907755,-0.009254996511021317,0.009254996511021317,1,0.005,3.0
0.005,0.006373162031850552,0.009819312284176594,-0.0013731620318505515,0.0013731620318505515,1,0.005,3.0
0.005,0.013910170188885119,0.009494293008071338,-0.008910170188885118,0.008910170188885118,1,0.005,3.0
0.005,0.029874686492047088,0.009741155023244765,-0.024874686492047087,0.024874686492047087,1,0.005,3.0
0.005,0.036465603803647134,0.011174735439232565,-0.03146560380364714,0.03146560380364714,1,0.005,3.0
0.005,0.03684412785633942,0.012184834546967982,-0.03184412785633942,0.03184412785633942,1,0.005,3.0
0.005,0.03656194363010647,0.01281367938186435,-0.031561943630106476,0.031561943630106476,1,0.005,3.0
0.005,0.038842929184634986,0.01232133133612739,-0.03384292918463499,0.03384292918463499,1,0.005,3.0
0.005,0.039400616054561535,0.011282663802281106,-0.03440061605456154,0.03440061605456154,1,0.005,3.0
0.005,0.03644424291749947,0.01176829941082876,-0.03144424291749947,0.03144424291749947,1,0.005,3.0
0.005,0.0316539209247538,0.012510381582593494,-0.026653920924753802,0.026653920924753802,1,0.005,3.0
0.005,0.025547655002955378,0.011142724725132367,-0.020547655002955377,0.020547655002955377,1,0.005,3.0
0.005,0.02429593569492591,0.009734962064126417,-0.01929593569492591,0.01929593569492591,1,0.005,3.0
0.005,0.03160757537928719,0.009722533861067528,-0.02660757537928719,0.02660757537928719,1,0.005,3.0
0.005,0.025837700980204773,0.010113357990594728,-0.020837700980204772,0.020837700980204772,1,0.005,3.0
0.005,0.027789287027262535,0.008517860581470997,-0.022789287027262534,0.022789287027262534,1,0.005,3.0
0.005,0.017368153935236795,0.007697581429421634,-0.012368153935236794,0.012368153935236794,1,0.005,3.0
0.005,0.015618295237752983,0.007816980637140411,-0.010618295237752984,0.010618295237752984,1,0.005,3.0
0.005,0.01146127900731288,0.008664765480646921,-0.006461279007312881,0.006461279007312881,1,0.005,3.0
0.005,0.020915620201675363,0.008116223835299244,-0.015915620201675362,0.015915620201675362,1,0.005,3.0
0.005,0.01559157951451243,0.0074156673482965885,-0.01059157951451243,0.01059157951451243,1,0.005,3.0
0.005,0.025455897980122308,0.008080389299420036,-0.020455897980122307,0.020455897980122307,1,0.005,3.0
0.005,0.016486585344722512,0.009390327686909207,-0.011486585344722511,0.011486585344722511,1,0.005,3.0
0.005,0.01867460884780357,0.011368403180208767,-0.013674608847803568,0.013674608847803568,1,0.005,3.0
0.005,0.028274624713971838,0.010738882434167549,-0.023274624713971837,0.023274624713971837,1,0.005,3.0
0.005,0.02292311070799024,0.010595285122519758,-0.01792311070799024,0.01792311070799024,1,0.005,3.0
0.005,0.018803929830030434,0.010714534329586202,-0.013803929830030433,0.013803929830030433,1,0.005,3.0
0.005,0.013459113218915257,0.01001943046120319,-0.008459113218915258,0.008459113218915258,1,0.005,3.0
0.005,0.012566255482334608,0.010648956550543745,-0.007566255482334608,0.007566255482334608,1,0.005,3.0
0.005,0.0021920191073682115,0.00788026564219755,0.0028079808926317886,0.0028079808926317886,1,0.005,3.0
0.005,0.007220133332942755,0.00748939999071321,-0.002220133332942755,0.002220133332942755,1,0.005,3.0
