true_curvature,predicted_curvature,error,abs_error,fold_number,tested_group_for_row,Position_cm
0.005,0.011474279999999996,-0.006474279999999996,0.006474279999999996,1,0.005,3.0
0.005,0.011763899999999996,-0.0067638999999999954,0.0067638999999999954,1,0.005,3.0
0.005,0.01626776000000001,-0.011267760000000009,0.011267760000000009,1,0.005,3.0
0.005,0.016176060000000003,-0.011176060000000002,0.011176060000000002,1,0.005,3.0
0.005,0.011739719999999999,-0.0067397199999999985,0.0067397199999999985,1,0.005,3.0
0.005,0.010436859999999987,-0.005436859999999987,0.005436859999999987,1,0.005,3.0
0.005,0.009580939999999987,-0.004580939999999987,0.004580939999999987,1,0.005,3.0
0.005,0.012613519999999998,-0.007613519999999998,0.007613519999999998,1,0.005,3.0
0.005,0.01436948,-0.00936948,0.00936948,1,0.005,3.0
0.005,0.018846220000000004,-0.013846220000000003,0.013846220000000003,1,0.005,3.0
0.005,0.014128019999999998,-0.009128019999999997,0.009128019999999997,1,0.005,3.0
0.005,0.010730539999999995,-0.005730539999999995,0.005730539999999995,1,0.005,3.0
0.005,0.018865800000000005,-0.013865800000000005,0.013865800000000005,1,0.005,3.0
0.005,0.014078620000000002,-0.009078620000000003,0.009078620000000003,1,0.005,3.0
0.005,0.017870800000000006,-0.012870800000000005,0.012870800000000005,1,0.005,3.0
0.005,0.0167032,-0.0117032,0.0117032,1,0.005,3.0
0.005,0.04062839999999993,-0.035628399999999935,0.035628399999999935,1,0.005,3.0
0.005,0.033310139999999946,-0.028310139999999945,0.028310139999999945,1,0.005,3.0
0.005,0.02182952,-0.01682952,0.01682952,1,0.005,3.0
0.005,0.016986420000000006,-0.011986420000000005,0.011986420000000005,1,0.005,3.0
0.005,0.013528200000000004,-0.008528200000000003,0.008528200000000003,1,0.005,3.0
0.005,0.015519200000000004,-0.010519200000000003,0.010519200000000003,1,0.005,3.0
0.005,0.01500982,-0.01000982,0.01000982,1,0.005,3.0
0.005,0.013216399999999996,-0.008216399999999995,0.008216399999999995,1,0.005,3.0
0.005,0.022138839999999996,-0.017138839999999995,0.017138839999999995,1,0.005,3.0
0.005,0.023685379999999992,-0.01868537999999999,0.01868537999999999,1,0.005,3.0
0.005,0.02357093999999998,-0.01857093999999998,0.01857093999999998,1,0.005,3.0
0.005,0.03828555999999994,-0.03328555999999994,0.03328555999999994,1,0.005,3.0
0.005,0.013477319999999994,-0.008477319999999993,0.008477319999999993,1,0.005,3.0
0.005,0.012599579999999997,-0.007599579999999997,0.007599579999999997,1,0.005,3.0
0.005,0.027138659999999978,-0.022138659999999977,0.022138659999999977,1,0.005,3.0
0.005,0.03745697999999995,-0.032456979999999955,0.032456979999999955,1,0.005,3.0
0.005,0.041542719999999936,-0.03654271999999994,0.03654271999999994,1,0.005,3.0
0.005,0.03651407999999995,-0.03151407999999995,0.03151407999999995,1,0.005,3.0
0.005,0.032171119999999956,-0.027171119999999955,0.027171119999999955,1,0.005,3.0
0.005,0.015224159999999997,-0.010224159999999996,0.010224159999999996,1,0.005,3.0
0.005,0.012425279999999997,-0.007425279999999997,0.007425279999999997,1,0.005,3.0
0.005,0.009792699999999993,-0.004792699999999993,0.004792699999999993,1,0.005,3.0
0.005,0.008787699999999996,-0.0037876999999999954,0.0037876999999999954,1,0.005,3.0
0.005,0.008938239999999993,-0.003938239999999993,0.003938239999999993,1,0.005,3.0
0.005,0.007599159999999987,-0.0025991599999999867,0.0025991599999999867,1,0.005,3.0
0.005,0.010681019999999987,-0.005681019999999987,0.005681019999999987,1,0.005,3.0
0.005,0.010791399999999991,-0.005791399999999991,0.005791399999999991,1,0.005,3.0
0.005,0.04271413999999993,-0.03771413999999993,0.03771413999999993,1,0.005,3.0
0.005,0.04788567999999991,-0.04288567999999991,0.04288567999999991,1,0.005,3.0
0.005,0.04079987999999993,-0.03579987999999993,0.03579987999999993,1,0.005,3.0
0.005,0.03408167999999995,-0.029081679999999947,0.029081679999999947,1,0.005,3.0
0.005,0.025249159999999975,-0.020249159999999974,0.020249159999999974,1,0.005,3.0
0.005,0.016755540000000006,-0.011755540000000005,0.011755540000000005,1,0.005,3.0
0.005,0.01477218,-0.009772179999999998,0.009772179999999998,1,0.005,3.0
0.005,0.017885320000000003,-0.012885320000000002,0.012885320000000002,1,0.005,3.0
0.005,0.010730780000000002,-0.005730780000000002,0.005730780000000002,1,0.005,3.0
0.005,0.020338780000000004,-0.015338780000000003,0.015338780000000003,1,0.005,3.0
0.005,0.016024280000000002,-0.011024280000000001,0.011024280000000001,1,0.005,3.0
0.005,0.011763119999999995,-0.006763119999999995,0.006763119999999995,1,0.005,3.0
0.005,0.012187879999999998,-0.007187879999999998,0.007187879999999998,1,0.005,3.0
0.005,0.009739479999999991,-0.004739479999999991,0.004739479999999991,1,0.005,3.0
0.005,0.008857559999999987,-0.0038575599999999865,0.0038575599999999865,1,0.005,3.0
0.005,0.012327959999999997,-0.007327959999999997,0.007327959999999997,1,0.005,3.0
0.005,0.014031820000000004,-0.009031820000000003,0.009031820000000003,1,0.005,3.0
0.005,0.017920320000000007,-0.012920320000000006,0.012920320000000006,1,0.005,3.0
0.005,0.017639700000000008,-0.012639700000000007,0.012639700000000007,1,0.005,3.0
0.005,0.017951380000000013,-0.012951380000000012,0.012951380000000012,1,0.005,3.0
0.005,0.01556814000000001,-0.01056814000000001,0.01056814000000001,1,0.005,3.0
0.005,0.011336020000000002,-0.006336020000000002,0.006336020000000002,1,0.005,3.0
0.005,0.013405879999999998,-0.008405879999999998,0.008405879999999998,1,0.005,3.0
0.005,0.038114079999999946,-0.03311407999999995,0.03311407999999995,1,0.005,3.0
0.005,0.03216335999999995,-0.027163359999999952,0.027163359999999952,1,0.005,3.0
0.005,0.030056799999999963,-0.025056799999999962,0.025056799999999962,1,0.005,3.0
0.005,0.03271007999999996,-0.02771007999999996,0.02771007999999996,1,0.005,3.0
0.005,0.037314079999999944,-0.032314079999999946,0.032314079999999946,1,0.005,3.0
0.005,0.04319987999999993,-0.03819987999999993,0.03819987999999993,1,0.005,3.0
0.005,0.03374253999999996,-0.02874253999999996,0.02874253999999996,1,0.005,3.0
0.005,0.028628159999999972,-0.02362815999999997,0.02362815999999997,1,0.005,3.0
0.005,0.029999639999999966,-0.024999639999999965,0.024999639999999965,1,0.005,3.0
0.005,0.0487428399999999,-0.0437428399999999,0.0437428399999999,1,0.005,3.0
0.005,0.022685199999999992,-0.01768519999999999,0.01768519999999999,1,0.005,3.0
0.005,0.03208537999999996,-0.02708537999999996,0.02708537999999996,1,0.005,3.0
0.005,0.01742816,-0.01242816,0.01242816,1,0.005,3.0
0.005,0.01193866,-0.00693866,0.00693866,1,0.005,3.0
0.005,0.009429159999999994,-0.004429159999999994,0.004429159999999994,1,0.005,3.0
0.005,0.01120088,-0.00620088,0.00620088,1,0.005,3.0
0.005,0.025854159999999987,-0.020854159999999986,0.020854159999999986,1,0.005,3.0
0.005,0.02316678,-0.01816678,0.01816678,1,0.005,3.0
0.005,0.017960020000000007,-0.012960020000000006,0.012960020000000006,1,0.005,3.0
0.005,0.011122539999999992,-0.006122539999999991,0.006122539999999991,1,0.005,3.0
0.005,0.01218751999999999,-0.00718751999999999,0.00718751999999999,1,0.005,3.0
0.005,0.014700379999999996,-0.009700379999999995,0.009700379999999995,1,0.005,3.0
0.005,0.010304199999999987,-0.005304199999999987,0.005304199999999987,1,0.005,3.0
0.005,0.008330299999999985,-0.003330299999999985,0.003330299999999985,1,0.005,3.0
0.005,0.009128839999999985,-0.004128839999999985,0.004128839999999985,1,0.005,3.0
0.005,0.014020999999999995,-0.009020999999999994,0.009020999999999994,1,0.005,3.0
0.005,0.010584819999999988,-0.005584819999999988,0.005584819999999988,1,0.005,3.0
0.005,0.009270619999999992,-0.0042706199999999915,0.0042706199999999915,1,0.005,3.0
0.005,0.010805699999999991,-0.005805699999999991,0.005805699999999991,1,0.005,3.0
0.005,0.0119723,-0.0069723,0.0069723,1,0.005,3.0
0.005,0.009673559999999996,-0.004673559999999996,0.004673559999999996,1,0.005,3.0
0.005,0.012838460000000003,-0.007838460000000002,0.007838460000000002,1,0.005,3.0
0.005,0.011202120000000003,-0.006202120000000003,0.006202120000000003,1,0.005,3.0
0.005,0.009584120000000002,-0.004584120000000001,0.004584120000000001,1,0.005,3.0
0.005,0.010364540000000002,-0.005364540000000002,0.005364540000000002,1,0.005,3.0
0.005,0.010058039999999999,-0.005058039999999999,0.005058039999999999,1,0.005,3.0
0.005,0.0103606,-0.005360599999999999,0.005360599999999999,1,0.005,3.0
0.005,0.010142059999999987,-0.005142059999999987,0.005142059999999987,1,0.005,4.0
0.005,0.009823859999999988,-0.004823859999999988,0.004823859999999988,1,0.005,4.0
0.005,0.01110959999999999,-0.00610959999999999,0.00610959999999999,1,0.005,4.0
0.005,0.02696705999999998,-0.02196705999999998,0.02196705999999998,1,0.005,4.0
0.005,0.04231413999999993,-0.03731413999999993,0.03731413999999993,1,0.005,4.0
0.005,0.047028519999999914,-0.042028519999999917,0.042028519999999917,1,0.005,4.0
0.005,0.045314199999999916,-0.04031419999999992,0.04031419999999992,1,0.005,4.0
0.005,0.046599939999999916,-0.04159993999999992,0.04159993999999992,1,0.005,4.0
0.005,0.0462856799999999,-0.0412856799999999,0.0412856799999999,1,0.005,4.0
0.005,0.0487428399999999,-0.0437428399999999,0.0437428399999999,1,0.005,4.0
0.005,0.0470285199999999,-0.0420285199999999,0.0420285199999999,1,0.005,4.0
0.005,0.04331419999999993,-0.03831419999999993,0.03831419999999993,1,0.005,4.0
0.005,0.04197129999999993,-0.03697129999999993,0.03697129999999993,1,0.005,4.0
0.005,0.026824519999999956,-0.021824519999999955,0.021824519999999955,1,0.005,4.0
0.005,0.019195820000000006,-0.014195820000000005,0.014195820000000005,1,0.005,4.0
0.005,0.020828460000000003,-0.015828460000000003,0.015828460000000003,1,0.005,4.0
0.005,0.013853160000000007,-0.008853160000000006,0.008853160000000006,1,0.005,4.0
0.005,0.019056980000000008,-0.014056980000000007,0.014056980000000007,1,0.005,4.0
0.005,0.03099981999999995,-0.025999819999999948,0.025999819999999948,1,0.005,4.0
0.005,0.04074271999999993,-0.03574271999999993,0.03574271999999993,1,0.005,4.0
0.005,0.04117129999999992,-0.03617129999999992,0.03617129999999992,1,0.005,4.0
0.005,0.043314199999999914,-0.038314199999999916,0.038314199999999916,1,0.005,4.0
0.005,0.038256979999999934,-0.033256979999999936,0.033256979999999936,1,0.005,4.0
0.005,0.024571119999999988,-0.019571119999999987,0.019571119999999987,1,0.005,4.0
0.005,0.01966986000000001,-0.01466986000000001,0.01466986000000001,1,0.005,4.0
0.005,0.020837340000000006,-0.015837340000000005,0.015837340000000005,1,0.005,4.0
0.005,0.015739600000000003,-0.010739600000000002,0.010739600000000002,1,0.005,4.0
0.005,0.017787639999999997,-0.012787639999999996,0.012787639999999996,1,0.005,4.0
0.005,0.01967738,-0.01467738,0.01467738,1,0.005,4.0
0.005,0.014836979999999994,-0.009836979999999995,0.009836979999999995,1,0.005,4.0
0.005,0.0201306,-0.015130599999999998,0.015130599999999998,1,0.005,4.0
0.005,0.014738299999999996,-0.009738299999999995,0.009738299999999995,1,0.005,4.0
0.005,0.022024159999999994,-0.017024159999999993,0.017024159999999993,1,0.005,4.0
0.005,0.023681319999999995,-0.018681319999999994,0.018681319999999994,1,0.005,4.0
0.005,0.021195580000000002,-0.01619558,0.01619558,1,0.005,4.0
0.005,0.01041997999999999,-0.00541997999999999,0.00541997999999999,1,0.005,4.0
0.005,0.014195399999999993,-0.009195399999999992,0.009195399999999992,1,0.005,4.0
0.005,0.013208399999999993,-0.008208399999999994,0.008208399999999994,1,0.005,4.0
0.005,0.01165249999999999,-0.006652499999999989,0.006652499999999989,1,0.005,4.0
0.005,0.010832919999999989,-0.005832919999999989,0.005832919999999989,1,0.005,4.0
0.005,0.01515732,-0.010157320000000001,0.010157320000000001,1,0.005,4.0
0.005,0.010012219999999992,-0.005012219999999992,0.005012219999999992,1,0.005,4.0
0.005,0.016298019999999996,-0.011298019999999995,0.011298019999999995,1,0.005,4.0
0.005,0.013355119999999993,-0.008355119999999994,0.008355119999999994,1,0.005,4.0
0.005,0.02042022,-0.015420219999999998,0.015420219999999998,1,0.005,4.0
0.005,0.023167119999999986,-0.018167119999999985,0.018167119999999985,1,0.005,4.0
0.005,0.0203139,-0.015313899999999998,0.015313899999999998,1,0.005,4.0
0.005,0.021656919999999996,-0.016656919999999995,0.016656919999999995,1,0.005,4.0
0.005,0.021298559999999994,-0.016298559999999993,0.016298559999999993,1,0.005,4.0
0.005,0.018342840000000013,-0.013342840000000012,0.013342840000000012,1,0.005,4.0
0.005,0.021857099999999997,-0.016857099999999996,0.016857099999999996,1,0.005,4.0
0.005,0.019111440000000007,-0.014111440000000006,0.014111440000000006,1,0.005,4.0
0.005,0.02593877999999998,-0.02093877999999998,0.02093877999999998,1,0.005,4.0
0.005,0.047485679999999905,-0.04248567999999991,0.04248567999999991,1,0.005,4.0
0.005,0.04828567999999991,-0.04328567999999991,0.04328567999999991,1,0.005,4.0
0.005,0.046999939999999914,-0.041999939999999916,0.041999939999999916,1,0.005,4.0
0.005,0.04442845999999992,-0.03942845999999992,0.03942845999999992,1,0.005,4.0
0.005,0.01930978,-0.014309779999999998,0.014309779999999998,1,0.005,4.0
0.005,0.01622522,-0.011225219999999998,0.011225219999999998,1,0.005,4.0
0.005,0.013379759999999992,-0.008379759999999993,0.008379759999999993,1,0.005,4.0
0.005,0.015412279999999995,-0.010412279999999996,0.010412279999999996,1,0.005,4.0
0.005,0.012412219999999991,-0.007412219999999991,0.007412219999999991,1,0.005,4.0
0.005,0.014800519999999994,-0.009800519999999993,0.009800519999999993,1,0.005,4.0
0.005,0.01126149999999999,-0.00626149999999999,0.00626149999999999,1,0.005,4.0
0.005,0.00978357999999999,-0.0047835799999999895,0.0047835799999999895,1,0.005,4.0
0.005,0.014734359999999995,-0.009734359999999994,0.009734359999999994,1,0.005,4.0
0.005,0.03297111999999996,-0.027971119999999957,0.027971119999999957,1,0.005,4.0
0.005,0.030738659999999963,-0.025738659999999962,0.025738659999999962,1,0.005,4.0
0.005,0.01399964,-0.00899964,0.00899964,1,0.005,4.0
0.005,0.015599760000000004,-0.010599760000000003,0.010599760000000003,1,0.005,4.0
0.005,0.015142600000000004,-0.010142600000000005,0.010142600000000005,1,0.005,4.0
0.005,0.016828340000000008,-0.011828340000000007,0.011828340000000007,1,0.005,4.0
0.005,0.019485320000000004,-0.014485320000000003,0.014485320000000003,1,0.005,4.0
0.005,0.03222839999999995,-0.027228399999999948,0.027228399999999948,1,0.005,4.0
0.005,0.03130631999999995,-0.02630631999999995,0.02630631999999995,1,0.005,4.0
0.005,0.03979981999999994,-0.03479981999999994,0.03479981999999994,1,0.005,4.0
0.005,0.04154271999999993,-0.03654271999999993,0.03654271999999993,1,0.005,4.0
0.005,0.04071413999999993,-0.035714139999999936,0.035714139999999936,1,0.005,4.0
0.005,0.04451419999999993,-0.03951419999999993,0.03951419999999993,1,0.005,4.0
0.005,0.04828567999999991,-0.04328567999999991,0.04328567999999991,1,0.005,4.0
0.005,0.041999879999999934,-0.036999879999999936,0.036999879999999936,1,0.005,4.0
0.005,0.032742599999999955,-0.027742599999999954,0.027742599999999954,1,0.005,4.0
0.005,0.033428279999999956,-0.028428279999999955,0.028428279999999955,1,0.005,4.0
0.005,0.027510079999999965,-0.022510079999999964,0.022510079999999964,1,0.005,4.0
0.005,0.013135719999999993,-0.008135719999999992,0.008135719999999992,1,0.005,4.0
0.005,0.021172299999999998,-0.016172299999999997,0.016172299999999997,1,0.005,4.0
0.005,0.022674739999999995,-0.017674739999999994,0.017674739999999994,1,0.005,4.0
0.005,0.023200759999999994,-0.018200759999999993,0.018200759999999993,1,0.005,4.0
0.005,0.02069814,-0.01569814,0.01569814,1,0.005,4.0
0.005,0.022020219999999993,-0.017020219999999992,0.017020219999999992,1,0.005,4.0
0.005,0.017170819999999996,-0.012170819999999995,0.012170819999999995,1,0.005,4.0
0.005,0.02774241999999998,-0.02274241999999998,0.02274241999999998,1,0.005,4.0
0.005,0.020656619999999997,-0.015656619999999996,0.015656619999999996,1,0.005,4.0
0.005,0.023448859999999995,-0.018448859999999994,0.018448859999999994,1,0.005,4.0
0.005,0.013073499999999998,-0.008073499999999997,0.008073499999999997,1,0.005,4.0
0.005,0.018237160000000006,-0.013237160000000005,0.013237160000000005,1,0.005,4.0
0.005,0.019616400000000003,-0.014616400000000002,0.014616400000000002,1,0.005,4.0
0.005,0.022192939999999987,-0.017192939999999986,0.017192939999999986,1,0.005,4.0
0.005,0.019225400000000007,-0.014225400000000006,0.014225400000000006,1,0.005,4.0
0.005,0.016911140000000005,-0.011911140000000004,0.011911140000000004,1,0.005,4.0
0.005,0.01833966,-0.01333966,0.01333966,1,0.005,4.0
0.005,0.02166591999999999,-0.01666591999999999,0.01666591999999999,1,0.005,4.0
0.005,0.015386540000000006,-0.010386540000000007,0.010386540000000007,1,0.005,4.0
0.005,0.020650340000000007,-0.015650340000000006,0.015650340000000006,1,0.005,4.0
0.005,0.021963299999999998,-0.016963299999999997,0.016963299999999997,1,0.005,4.0
0.005,0.027542599999999973,-0.02254259999999997,0.02254259999999997,1,0.005,4.0
0.005,0.028371179999999975,-0.023371179999999974,0.023371179999999974,1,0.005,4.0
0.005,0.033342659999999955,-0.028342659999999954,0.028342659999999954,1,0.005,4.0
0.005,0.026812699999999978,-0.021812699999999977,0.021812699999999977,1,0.005,4.0
0.005,0.025453039999999975,-0.020453039999999974,0.020453039999999974,1,0.005,4.0
0.005,0.019152600000000006,-0.014152600000000005,0.014152600000000005,1,0.005,5.0
0.005,0.013837039999999997,-0.008837039999999997,0.008837039999999997,1,0.005,5.0
0.005,0.029681439999999965,-0.024681439999999964,0.024681439999999964,1,0.005,5.0
0.005,0.02504109999999999,-0.02004109999999999,0.02004109999999999,1,0.005,5.0
0.005,0.041456979999999935,-0.03645697999999994,0.03645697999999994,1,0.005,5.0
0.005,0.03254253999999995,-0.027542539999999952,0.027542539999999952,1,0.005,5.0
0.005,0.025428159999999988,-0.020428159999999987,0.020428159999999987,1,0.005,5.0
0.005,0.03868555999999994,-0.03368555999999994,0.03368555999999994,1,0.005,5.0
0.005,0.03299969999999996,-0.027999699999999957,0.027999699999999957,1,0.005,5.0
0.005,0.03725691999999994,-0.032256919999999946,0.032256919999999946,1,0.005,5.0
0.005,0.03848549999999994,-0.033485499999999946,0.033485499999999946,1,0.005,5.0
0.005,0.02425279999999999,-0.01925279999999999,0.01925279999999999,1,0.005,5.0
0.005,0.017498019999999996,-0.012498019999999995,0.012498019999999995,1,0.005,5.0
0.005,0.0161019,-0.011101899999999998,0.011101899999999998,1,0.005,5.0
0.005,0.01242785999999999,-0.00742785999999999,0.00742785999999999,1,0.005,5.0
0.005,0.01706168,-0.012061679999999998,0.012061679999999998,1,0.005,5.0
0.005,0.015951359999999998,-0.010951359999999997,0.010951359999999997,1,0.005,5.0
0.005,0.015298079999999999,-0.010298079999999998,0.010298079999999998,1,0.005,5.0
0.005,0.01618776,-0.011187759999999998,0.011187759999999998,1,0.005,5.0
0.005,0.0213673,-0.016367299999999998,0.016367299999999998,1,0.005,5.0
